Cycle	rkl
cycle_1	1.878496413976194e-09
cycle_2	-6.729616863765386e-13
cycle_3	-9.819367541297197e-13
cycle_4	2.3393096904023025e-09
cycle_5	1.913332214886765e-09
cycle_6	1.975563879152986e-09
cycle_7	1.941345917355619e-09
cycle_8	3.1347194839881354e-09
cycle_9	3.6066103992205e-09
cycle_10	2.5042817819453944e-09
cycle_11	3.6066103992205e-09
cycle_12	1.94775207074116e-09
cycle_13	9.819367541297197e-13
cycle_14	-1.9123899686057655e-09
cycle_15	-3.6538698178212314e-09
cycle_16	-6.208367153703875e-13
cycle_17	2.5042817819453944e-09
cycle_18	2.505104512717793e-09
cycle_19	8.227862835497035e-13
cycle_20	6.730171975277699e-13
cycle_21	-6.208367153703875e-13
cycle_22	-2.358718997896858e-09
cycle_23	2.470262994158645e-09
cycle_24	2.9902088583000364e-09
cycle_25	-6.729616863765386e-13
cycle_26	3.0615359136731968e-09
cycle_27	-8.227307723984723e-13
cycle_28	-2.339143712060121e-09
cycle_29	-3.654383629037028e-09
cycle_30	-1.9123899686057655e-09
cycle_31	-1.9123899686057655e-09
cycle_32	3.0903296588391527e-09
cycle_33	-1.947797700907472e-09
cycle_34	2.539689514247101e-09
cycle_35	1.941345917355619e-09
cycle_36	3.2555036444392726e-09
cycle_37	2.4706240386862532e-09
cycle_38	-1.8787322253466243e-09
cycle_39	-3.0626510216791303e-09
cycle_40	2.470262994158645e-09
cycle_41	8.749112545558546e-13
cycle_42	0.0
cycle_43	3.6066103992205e-09
cycle_44	2.3866815745954284e-09
cycle_45	-1.885043954263921e-09
cycle_46	0.0
cycle_47	2.2826551204779832e-09
cycle_48	9.819367541297197e-13
cycle_49	-6.729616863765386e-13
cycle_50	3.6066103992205e-09
cycle_51	1.947550176684132e-09
cycle_52	-8.748557434046234e-13
cycle_53	3.256124481154643e-09
cycle_54	1.8847983729308737e-09
cycle_55	2.311188906922723e-09
cycle_56	2.9903159393107615e-09
cycle_57	-2.5043889184672707e-09
cycle_58	6.208922265216188e-13
cycle_59	-1.947797700907472e-09
cycle_60	2.3111889624338744e-09
cycle_61	3.2561245366657943e-09
cycle_62	1.912350278132635e-09
cycle_63	6.208922265216188e-13
cycle_64	3.2555036444392726e-09
cycle_65	-3.6538698178212314e-09
cycle_66	5.138112157965224e-13
cycle_67	3.0903296588391527e-09
cycle_68	2.235188090171647e-09
cycle_69	0.0
cycle_70	2.9619839914118984e-09
cycle_71	-2.3104608781743252e-09
cycle_72	1.941144023298591e-09
cycle_73	-2.2831148638324805e-09
cycle_74	1.885000266987902e-09
cycle_75	1.878698308033222e-09
cycle_76	-6.208367153703875e-13
cycle_77	2.5393284142083417e-09
cycle_78	6.730171975277699e-13
cycle_79	-3.062650966167979e-09
cycle_80	1.912350278132635e-09
cycle_81	-3.702064488297907e-09
cycle_82	1.913332214886765e-09
cycle_83	-2.339143712060121e-09
cycle_84	-9.819367541297197e-13
cycle_85	-2.5052116492396692e-09
cycle_86	-1.9123899686057655e-09
cycle_87	-3.702064488297907e-09
cycle_88	-3.328956499348834e-09
cycle_89	0.0
cycle_90	3.3285280642836312e-09
cycle_91	6.730171975277699e-13
cycle_92	1.885000266987902e-09
cycle_93	6.730171975277699e-13
cycle_94	8.227862835497035e-13
cycle_95	-3.5824653799032546e-09
cycle_96	1.912350278132635e-09
cycle_97	1.941345917355619e-09
cycle_98	-1.8848420602068927e-09
cycle_99	2.539689514247101e-09
cycle_100	-6.208367153703875e-13
