Cycle	rkl
cycle_1	1.3106655982753068e-08
cycle_2	-1.2210808641999193e-08
cycle_3	-3.6362801658640365e-11
cycle_4	1.1374682307163653e-08
cycle_5	-9.847495041626075e-09
cycle_6	-4.535366526781104e-11
cycle_7	-3.511196888794643e-11
cycle_8	1.4693932348652794e-08
cycle_9	1.175764108296562e-08
cycle_10	1.0517868576087608e-08
cycle_11	1.0231055391773936e-08
cycle_12	1.4693932348652794e-08
cycle_13	-1.0589565502261422e-08
cycle_14	1.2313178421319293e-08
cycle_15	1.0674082673300944e-08
cycle_16	9.862064720422836e-09
cycle_17	3.1579683312799034e-11
cycle_18	7.356346864995089e-09
cycle_19	-1.1046542514048241e-08
cycle_20	1.176663194657479e-08
cycle_21	-1.4695189010094367e-08
cycle_22	1.2673548377417632e-08
cycle_23	7.310181182607067e-09
cycle_24	-2.1337986932934427e-11
cycle_25	0.0
cycle_26	-9.142391732552824e-09
cycle_27	1.1399365618114388e-08
cycle_28	0.0
cycle_29	-1.3828811096239235e-08
cycle_30	6.543269315262279e-09
cycle_31	4.535338771205488e-11
cycle_32	3.511146928758535e-11
cycle_33	-1.1760593165988098e-08
cycle_34	1.1780035280573031e-08
cycle_35	1.0912979853117122e-08
cycle_36	-4.535366526781104e-11
cycle_37	1.058734766523628e-08
cycle_38	1.2313178421319293e-08
cycle_39	1.545474631603483e-08
cycle_40	1.2673548377417632e-08
cycle_41	0.0
cycle_42	3.6362302058279283e-11
cycle_43	-1.178293551618026e-08
cycle_44	-1.0589565502261422e-08
cycle_45	-6.1667598250103595e-09
cycle_46	1.2673548377417632e-08
cycle_47	1.2208038246974695e-08
cycle_48	3.1579683312799034e-11
cycle_49	1.0947717621334618e-08
cycle_50	-6.543308228579292e-09
cycle_51	1.0231055391773936e-08
cycle_52	1.4693932348652794e-08
cycle_53	6.95880258971826e-09
cycle_54	1.0517868576087608e-08
cycle_55	4.535338771205488e-11
cycle_56	0.0
cycle_57	6.913448924450449e-09
cycle_58	9.825702418364557e-09
cycle_59	-7.3566309155559395e-09
cycle_60	1.1780035280573031e-08
cycle_61	9.48542511203243e-09
cycle_62	3.6362302058279283e-11
cycle_63	6.586945600073335e-09
cycle_64	3.511146928758535e-11
cycle_65	1.1394715060397687e-08
cycle_66	-2.1337986932934427e-11
cycle_67	-3.0329072586710026e-11
cycle_68	-3.0329072586710026e-11
cycle_69	-6.582408895727809e-09
cycle_70	-1.1377737252349363e-08
cycle_71	9.125889488537098e-09
cycle_72	-1.023269896593959e-08
cycle_73	3.03288505421051e-11
cycle_74	-9.532565181658015e-09
cycle_75	-1.014858491688031e-08
cycle_76	1.2208038246974695e-08
cycle_77	-1.1397731591866744e-08
cycle_78	3.511146928758535e-11
cycle_79	-6.5871915144732895e-09
cycle_80	1.3993798564371218e-08
cycle_81	1.0674082673300944e-08
cycle_82	-9.128617750597812e-09
cycle_83	1.3125196374197401e-08
cycle_84	0.0
cycle_85	1.0266166861061521e-08
cycle_86	1.1034405000831526e-08
cycle_87	8.764328596200244e-09
cycle_88	3.6362302058279283e-11
cycle_89	9.84573517159859e-09
cycle_90	-1.094983259619653e-08
cycle_91	-6.958957021740986e-09
cycle_92	7.305398563861587e-09
cycle_93	6.913448924450449e-09
cycle_94	4.535338771205488e-11
cycle_95	1.0231055391773936e-08
cycle_96	-7.3566309155559395e-09
cycle_97	1.176663194657479e-08
cycle_98	6.913448924450449e-09
cycle_99	1.0266166861061521e-08
cycle_100	0.0
