Cycle	rkl
cycle_1	-1.193861731696444e-09
cycle_2	1.7980687174179444e-06
cycle_3	1.7803227131962807e-06
cycle_4	1.8198891160725594e-06
cycle_5	1.8333671767956083e-06
cycle_6	-1.8675189915051682e-06
cycle_7	1.7570268428523939e-06
cycle_8	-1.7747027279968464e-06
cycle_9	-1.7089907976552965e-06
cycle_10	-1.245519485715274e-06
cycle_11	1.738587587063467e-06
cycle_12	0.0
cycle_13	-1.7089907976552965e-06
cycle_14	1.8333671767956083e-06
cycle_15	1.798297582566999e-06
cycle_16	1.769232036152868e-06
cycle_17	1.7980687174179444e-06
cycle_18	1.832469122109437e-06
cycle_19	1.8638186918829014e-06
cycle_20	1.8024608837152734e-06
cycle_21	1.7064026949786815e-06
cycle_22	-1.8066793059934305e-06
cycle_23	-2.2704658602656913e-06
cycle_24	0.0
cycle_25	-6.69193145341751e-10
cycle_26	1.7705378860255472e-06
cycle_27	1.8640805358738355e-06
cycle_28	-1.8363005002686172e-06
cycle_29	1.733899613720613e-06
cycle_30	9.649497867414425e-10
cycle_31	-1.7724516138684088e-06
cycle_32	-1.7835094197615753e-06
cycle_33	1.70543774519194e-06
cycle_34	1.7341623915201332e-06
cycle_35	-9.310766047043728e-10
cycle_36	1.33095274496009e-06
cycle_37	0.0
cycle_38	8.980546861714345e-10
cycle_39	-1.300858171404684e-06
cycle_40	1.8241320380862902e-06
cycle_41	1.7999453448269698e-06
cycle_42	-1.6822352842948973e-06
cycle_43	1.6281423684816332e-06
cycle_44	-1.8675189915051682e-06
cycle_45	-1.245519485715274e-06
cycle_46	1.769232036152868e-06
cycle_47	2.3208689222120604e-06
cycle_48	-1.7606747991782967e-06
cycle_49	-1.2734688608073697e-06
cycle_50	9.319673366370296e-10
cycle_51	1.7567640182569733e-06
cycle_52	1.7692319857487426e-06
cycle_53	-1.8675189915051682e-06
cycle_54	-1.8027381377683227e-06
cycle_55	-1.2454855730648084e-06
cycle_56	1.706402741774582e-06
cycle_57	1.33095274496009e-06
cycle_58	-1.8030339448138477e-06
cycle_59	2.374463034804375e-06
cycle_60	-2.2697966707285744e-06
cycle_61	9.310371362758474e-10
cycle_62	1.8024608837152734e-06
cycle_63	-2.2697966707285744e-06
cycle_64	1.2719415747319829e-06
cycle_65	1.7692319857487426e-06
cycle_66	1.832469122109437e-06
cycle_67	9.319673366370296e-10
cycle_68	1.2719415747319829e-06
cycle_69	1.3006323084097104e-06
cycle_70	1.1938544042244814e-09
cycle_71	1.7696068488892713e-06
cycle_72	-2.3244607710304344e-06
cycle_73	8.980546861714345e-10
cycle_74	0.0
cycle_75	1.3034219530361213e-06
cycle_76	-2.3211229437936076e-06
cycle_77	-2.321089961343503e-06
cycle_78	1.738291780017942e-06
cycle_79	-1.3039203254905374e-06
cycle_80	-9.310766047043728e-10
cycle_81	-1.691153588667671e-06
cycle_82	1.2719415747319829e-06
cycle_83	1.7803227131962807e-06
cycle_84	-9.320177407623476e-10
cycle_85	-1.7089907976552965e-06
cycle_86	1.2423542931072618e-06
cycle_87	1.2423542931072618e-06
cycle_88	1.2719415747319829e-06
cycle_89	1.6559656075276763e-06
cycle_90	9.310371362758474e-10
cycle_91	1.6785795027285388e-06
cycle_92	-1.7210135533352044e-06
cycle_93	-6.69193145341751e-10
cycle_94	1.6783166781331182e-06
cycle_95	1.7696068488892713e-06
cycle_96	1.7567640182569733e-06
cycle_97	-1.2722749990756732e-06
cycle_98	9.649497867414425e-10
cycle_99	1.2142682762616985e-06
cycle_100	1.8195933090270344e-06
