Cycle	rkl
cycle_1	2.7101037215038204e-05
cycle_2	-3.316558550003901e-05
cycle_3	-3.823148384218822e-05
cycle_4	-2.3064783956250334e-05
cycle_5	2.6724562533053664e-05
cycle_6	-2.6905677192656796e-05
cycle_7	-2.2485694444296378e-05
cycle_8	-2.3064796634109097e-05
cycle_9	-3.751478627744831e-09
cycle_10	3.3592571827611994e-05
cycle_11	2.8325372739113064e-05
cycle_12	-3.489198077688549e-05
cycle_13	-3.373118879052006e-05
cycle_14	3.453153720622826e-05
cycle_15	5.369162170421049e-09
cycle_16	3.3592571827611994e-05
cycle_17	-3.5740813220830336e-05
cycle_18	3.454190560697734e-05
cycle_19	2.7150304008960457e-05
cycle_20	2.6988262690041953e-05
cycle_21	3.3630893915226334e-05
cycle_22	-3.289040798204468e-05
cycle_23	-4.872797110255789e-09
cycle_24	-2.6887399511676957e-05
cycle_25	-4.06837141753158e-09
cycle_26	2.795738790978275e-05
cycle_27	-4.243712159457402e-09
cycle_28	4.576340195683315e-09
cycle_29	2.3295079536966856e-05
cycle_30	5.590725382642603e-09
cycle_31	3.403610175439775e-05
cycle_32	-2.3070374681632977e-05
cycle_33	3.418065234972456e-05
cycle_34	-3.406702056524269e-05
cycle_35	2.359593401785043e-05
cycle_36	-3.896934279562503e-05
cycle_37	3.481485386147565e-05
cycle_38	3.361763810305618e-05
cycle_39	-2.7541006528297718e-05
cycle_40	3.83505223968128e-05
cycle_41	-2.3050749149433614e-05
cycle_42	4.885214177630104e-09
cycle_43	2.3024657515469116e-05
cycle_44	-2.3624424111634568e-05
cycle_45	3.332312701864737e-05
cycle_46	-4.7442445527678956e-09
cycle_47	2.7925335344625157e-05
cycle_48	4.123782482157168e-09
cycle_49	-3.5239772347261944e-05
cycle_50	-3.488342693452884e-05
cycle_51	-4.465065484016151e-09
cycle_52	-2.2747647331067267e-05
cycle_53	2.3306691538771407e-05
cycle_54	2.303731260300257e-05
cycle_55	2.7948680229539224e-05
cycle_56	3.9275479500555655e-05
cycle_57	3.3074014818501585e-05
cycle_58	-5.054869522957972e-09
cycle_59	4.87211188060499e-09
cycle_60	2.712094290852063e-05
cycle_61	4.881337056783508e-09
cycle_62	2.7943332289170897e-05
cycle_63	-3.898756570480666e-05
cycle_64	3.4250352783260496e-05
cycle_65	1.104860647416217e-11
cycle_66	-2.8729392957949074e-05
cycle_67	2.6737217620587117e-05
cycle_68	-2.804838632880502e-05
cycle_69	9.22500964506412e-12
cycle_70	2.7619914705179216e-05
cycle_71	-5.380742851279763e-09
cycle_72	-2.6838853048660738e-05
cycle_73	4.300523381850496e-09
cycle_74	-2.620677903941715e-05
cycle_75	-3.435649110650196e-05
cycle_76	2.2739399294258167e-05
cycle_77	3.8328411515020644e-05
cycle_78	3.403681850677742e-05
cycle_79	-3.751478627744831e-09
cycle_80	3.455594854973043e-05
cycle_81	1.2677858762799588e-11
cycle_82	-5.0316399935468326e-09
cycle_83	3.0383301985459354e-09
cycle_84	3.308580691008256e-05
cycle_85	4.127235331274903e-09
cycle_86	-2.2786632665694473e-05
cycle_87	3.894899347489655e-09
cycle_88	2.7943332289170897e-05
cycle_89	3.7963484089298394e-05
cycle_90	2.7653182784304065e-05
cycle_91	-3.9082206360063765e-09
cycle_92	3.4236488813177424e-05
cycle_93	5.1962669167515685e-09
cycle_94	2.674986858919315e-05
cycle_95	-2.2525739428680414e-05
cycle_96	3.7963832756615634e-05
cycle_97	-2.27932631633454e-05
cycle_98	-3.486559001952827e-05
cycle_99	2.7943332289170897e-05
cycle_100	2.6724562533053664e-05
