Cycle	rkl
cycle_1	1.8045055677484712e-07
cycle_2	1.4155377203728392e-07
cycle_3	-1.4128103165145234e-07
cycle_4	1.3664630210685758e-07
cycle_5	-7.765875637000264e-08
cycle_6	1.5754049154104166e-07
cycle_7	2.39232476550999e-07
cycle_8	1.5006962750252484e-07
cycle_9	-1.7178963684916226e-07
cycle_10	-1.4283594135244826e-07
cycle_11	1.555194471536403e-07
cycle_12	1.4733455544480023e-07
cycle_13	-5.3165416513678565e-11
cycle_14	-5.899170041345769e-13
cycle_15	1.5533614983187505e-07
cycle_16	2.6078223469561124e-09
cycle_17	1.636860068043866e-07
cycle_18	1.7475911900932672e-07
cycle_19	1.5575812561952063e-07
cycle_20	7.877033869618799e-08
cycle_21	1.4780919832535488e-07
cycle_22	1.5389789737030313e-07
cycle_23	3.965716643961059e-13
cycle_24	1.4429778155689021e-07
cycle_25	8.051044136925256e-08
cycle_26	2.428512498320323e-07
cycle_27	9.160452313361489e-08
cycle_28	-1.2838184565433508e-07
cycle_29	1.314983344435916e-09
cycle_30	1.6278702563710112e-07
cycle_31	2.2003307509343983e-09
cycle_32	-1.3588950031895308e-07
cycle_33	1.947075127795017e-07
cycle_34	6.94017572300254e-08
cycle_35	3.592348640779619e-11
cycle_36	1.798853742629447e-07
cycle_37	-1.9169200887736437e-07
cycle_38	-8.167003751058388e-08
cycle_39	1.6732343649517034e-07
cycle_40	-1.482061334212581e-07
cycle_41	1.805762432360858e-07
cycle_42	1.7275087471624317e-09
cycle_43	-1.4080277715988743e-07
cycle_44	1.6394654539508835e-07
cycle_45	-1.729990817267435e-09
cycle_46	-1.5226075239516135e-07
cycle_47	-5.920675061332759e-11
cycle_48	1.8222919284660577e-09
cycle_49	1.6429010046836723e-07
cycle_50	1.98771982595769e-07
cycle_51	1.5179677964605176e-07
cycle_52	-1.2883172162414525e-07
cycle_53	-7.395038209567772e-08
cycle_54	2.0154127255977983e-09
cycle_55	-1.299844147872875e-07
cycle_56	1.968135321384068e-09
cycle_57	1.635736187055592e-07
cycle_58	-1.0848497572490956e-07
cycle_59	1.6688977999557153e-07
cycle_60	1.5588706525626606e-07
cycle_61	1.5288580401673357e-09
cycle_62	-2.42757358714929e-07
cycle_63	1.6141185266160818e-07
cycle_64	8.299594245197994e-08
cycle_65	-1.543502918255335e-07
cycle_66	9.960182262291895e-08
cycle_67	-1.825321921389289e-07
cycle_68	2.189559561993626e-07
cycle_69	-1.499471620203252e-07
cycle_70	1.3294895068183266e-07
cycle_71	1.7649589567625412e-09
cycle_72	-1.5204783176958614e-07
cycle_73	1.403140418854143e-07
cycle_74	1.8624522923893494e-07
cycle_75	4.838751621605297e-11
cycle_76	1.4296136147118332e-07
cycle_77	1.8673692592230395e-09
cycle_78	2.2724226023118632e-07
cycle_79	-1.506562080644258e-07
cycle_80	1.8481323693642082e-09
cycle_81	-1.5544954212742823e-11
cycle_82	-1.174707906503869e-07
cycle_83	8.768656911684047e-10
cycle_84	1.7969474069845504e-07
cycle_85	-9.196741512784712e-08
cycle_86	1.6324351137519955e-07
cycle_87	-2.1659998022949267e-07
cycle_88	2.1427449814481747e-09
cycle_89	1.6380231931956146e-07
cycle_90	-9.455996641261066e-08
cycle_91	1.4799248188035463e-07
cycle_92	1.9016976882113568e-09
cycle_93	1.4875179898954372e-07
cycle_94	5.387357226993572e-11
cycle_95	-1.235215596473438e-09
cycle_96	1.6732343649517034e-07
cycle_97	1.6863010987577809e-09
cycle_98	1.631088764053601e-09
cycle_99	1.4734252412607063e-07
cycle_100	-1.1904336300050389e-07
