Cycle	rkl
cycle_1	4.034959699694696e-09
cycle_2	2.6478612635827403e-09
cycle_3	2.6487952942133575e-09
cycle_4	-7.606137941706947e-13
cycle_5	-2.5399962133576537e-09
cycle_6	5.518363543899341e-13
cycle_7	-3.2518297499173343e-09
cycle_8	-2.5399962133576537e-09
cycle_9	-9.562350911096473e-13
cycle_10	2.682692401556608e-09
cycle_11	-9.340306306171442e-13
cycle_12	1.887979717007937e-09
cycle_13	1.888175282793725e-09
cycle_14	-3.2511276448765614e-09
cycle_15	-1.921103054414175e-09
cycle_16	2.682288002819888e-09
cycle_17	3.900299638814886e-09
cycle_18	5.518363543899341e-13
cycle_19	2.571451385158241e-09
cycle_20	1.9222314295852527e-09
cycle_21	7.606137941706947e-13
cycle_22	2.658367248553617e-09
cycle_23	9.340306306171442e-13
cycle_24	3.2521082493630615e-09
cycle_25	9.56179579958416e-13
cycle_26	3.3287137490845e-09
cycle_27	3.2833381569119524e-09
cycle_28	0.0
cycle_29	2.5931222724651093e-09
cycle_30	3.3287137490845e-09
cycle_31	-3.9785879590859e-09
cycle_32	-2.5399962133576537e-09
cycle_33	-3.9234667736920414e-09
cycle_34	2.6478612635827403e-09
cycle_35	2.658367248553617e-09
cycle_36	3.2521082493630615e-09
cycle_37	2.5704951500671314e-09
cycle_38	4.058217650815266e-09
cycle_39	2.5704951500671314e-09
cycle_40	0.0
cycle_41	3.3624925621644763e-09
cycle_42	3.295390960111888e-09
cycle_43	7.384648448294229e-13
cycle_44	-2.5928858504720154e-09
cycle_45	2.6478612635827403e-09
cycle_46	3.251347635568891e-09
cycle_47	3.251347635568891e-09
cycle_48	-1.8907895249498097e-09
cycle_49	1.887979717007937e-09
cycle_50	2.5588654528618804e-09
cycle_51	2.5704951500671314e-09
cycle_52	0.0
cycle_53	-5.517808432387028e-13
cycle_54	1.9210885660037036e-09
cycle_55	-2.5159386241035975e-09
cycle_56	-3.32991978435615e-09
cycle_57	-2.540378407633881e-09
cycle_58	0.0
cycle_59	1.9867618661351116e-09
cycle_60	2.738378412914244e-09
cycle_61	1.955914208373599e-09
cycle_62	3.2521082493630615e-09
cycle_63	3.4425037265251035e-09
cycle_64	2.5714513296470898e-09
cycle_65	-2.570691937098246e-09
cycle_66	-1.921103054414175e-09
cycle_67	1.1428080703979049e-12
cycle_68	-2.515556374316219e-09
cycle_69	2.6149428733468483e-09
cycle_70	-3.2836289243221017e-09
cycle_71	-1.8565327053465808e-09
cycle_72	-3.3317744119187864e-09
cycle_73	-1.9557386266022547e-09
cycle_74	-5.517808432387028e-13
cycle_75	-7.384093336781916e-13
cycle_76	-2.6824648058365597e-09
cycle_77	-3.2518297499173343e-09
cycle_78	0.0
cycle_79	3.251347635568891e-09
cycle_80	7.384648448294229e-13
cycle_81	2.484099814736851e-09
cycle_82	5.518363543899341e-13
cycle_83	-3.4093126655143635e-09
cycle_84	-5.517808432387028e-13
cycle_85	-1.8907895249498097e-09
cycle_86	3.3287137490845e-09
cycle_87	0.0
cycle_88	-2.570691937098246e-09
cycle_89	-2.6147258802566853e-09
cycle_90	2.5157561589495003e-09
cycle_91	3.97885441261181e-09
cycle_92	1.887979717007937e-09
cycle_93	4.058195501865924e-09
cycle_94	3.2206474709362e-09
cycle_95	-3.2838155528125412e-09
cycle_96	7.606137941706947e-13
cycle_97	3.900277434354393e-09
cycle_98	9.340306306171442e-13
cycle_99	-3.90055637788933e-09
cycle_100	2.5704951500671314e-09
