Cycle	rkl
cycle_1	7.631255516393765e-09
cycle_2	4.954415211422258e-09
cycle_3	4.939565534378687e-09
cycle_4	7.864479678598713e-09
cycle_5	7.63358887212462e-09
cycle_6	-7.416606884191879e-09
cycle_7	6.166900323734126e-12
cycle_8	8.59470999925449e-09
cycle_9	7.728587991806535e-09
cycle_10	-7.445581262643941e-09
cycle_11	-8.01042887577097e-09
cycle_12	4.2747472228654715e-12
cycle_13	0.0
cycle_14	-7.654945677337821e-09
cycle_15	1.0370054315256283e-08
cycle_16	7.415196345839092e-09
cycle_17	-9.777930409793356e-09
cycle_18	7.062991358441906e-09
cycle_19	6.166900323734126e-12
cycle_20	7.966790394053902e-09
cycle_21	-6.379397010647381e-12
cycle_22	8.188912492546052e-09
cycle_23	-7.772506582792715e-09
cycle_24	7.3395794442099316e-09
cycle_25	-7.204909224789446e-09
cycle_26	5.0879735424835815e-09
cycle_27	-4.954088972386472e-09
cycle_28	7.751543906753255e-09
cycle_29	4.954415211422258e-09
cycle_30	-8.32865398869842e-09
cycle_31	7.415196345839092e-09
cycle_32	-4.2747472228654715e-12
cycle_33	8.008921970059646e-09
cycle_34	8.187020283934032e-09
cycle_35	6.920279238542548e-09
cycle_36	5.0879735424835815e-09
cycle_37	0.0
cycle_38	7.599049667295077e-09
cycle_39	1.0661658111921213e-08
cycle_40	6.3793414994961495e-12
cycle_41	-7.968286919179945e-09
cycle_42	8.038945231714223e-09
cycle_43	5.096686184202781e-09
cycle_44	7.441890159665121e-09
cycle_45	-5.088056698188126e-09
cycle_46	5.2343079870453835e-09
cycle_47	8.59470999925449e-09
cycle_48	7.77121061945607e-09
cycle_49	4.939565534378687e-09
cycle_50	7.3395794442099316e-09
cycle_51	-5.088056698188126e-09
cycle_52	-6.166955834885357e-12
cycle_53	8.010814123160515e-09
cycle_54	8.59470999925449e-09
cycle_55	-7.416606884191879e-09
cycle_56	-7.485177533350651e-09
cycle_57	-5.0967693399073255e-09
cycle_58	-7.866020446112287e-09
cycle_59	0.0
cycle_60	7.555575221029898e-09
cycle_61	-7.730160567209765e-09
cycle_62	-7.340769103691969e-09
cycle_63	0.0
cycle_64	7.0606581137333535e-09
cycle_65	6.6079919314177005e-12
cycle_66	6.166900323734126e-12
cycle_67	-7.885151975806082e-09
cycle_68	-5.096769395418477e-09
cycle_69	5.249580270483278e-09
cycle_70	7.77121061945607e-09
cycle_71	4.2747472228654715e-12
cycle_72	-7.340769103691969e-09
cycle_73	8.71264171919961e-12
cycle_74	8.278548735418667e-09
cycle_75	-7.207242469497999e-09
cycle_76	4.2747472228654715e-12
cycle_77	7.808225011007863e-09
cycle_78	-4.954088972386472e-09
cycle_79	-5.088056698188126e-09
cycle_80	-7.634918586241213e-09
cycle_81	-6.166955834885357e-12
cycle_82	4.2747472228654715e-12
cycle_83	1.0370054315256283e-08
cycle_84	-7.485177533350651e-09
cycle_85	-4.954088972386472e-09
cycle_86	7.966790394053902e-09
cycle_87	-5.088056698188126e-09
cycle_88	-7.63258534153266e-09
cycle_89	-5.387292612013539e-09
cycle_90	-7.064048845872861e-09
cycle_91	8.11734190975244e-09
cycle_92	-7.752609110234232e-09
cycle_93	8.11734190975244e-09
cycle_94	7.75408959263757e-09
cycle_95	7.59904977831738e-09
cycle_96	1.0661870553096975e-08
cycle_97	8.123508810076174e-09
cycle_98	1.0661870553096975e-08
cycle_99	5.0879735424835815e-09
cycle_100	4.2747472228654715e-12
