Cycle	rkl
cycle_1	-4.514868917837589e-06
cycle_2	-2.4686086508296512e-11
cycle_3	4.5047755579674664e-06
cycle_4	4.5047755579674664e-06
cycle_5	5.943297570032424e-06
cycle_6	-5.931461340646926e-06
cycle_7	4.112919341769938e-06
cycle_8	3.0821752497467436e-06
cycle_9	3.0821752497467436e-06
cycle_10	-3.3069713634148457e-11
cycle_11	4.5047755579674664e-06
cycle_12	4.136232832852027e-06
cycle_13	4.504811762062744e-06
cycle_14	2.468603099714528e-11
cycle_15	-4.533193221356591e-06
cycle_16	4.120573191490617e-06
cycle_17	3.62040952772702e-11
cycle_18	0.0
cycle_19	4.120573191490617e-06
cycle_20	4.5081391794599135e-06
cycle_21	-4.5271586672224196e-06
cycle_22	3.0745130167320056e-06
cycle_23	-3.0701567830804244e-06
cycle_24	5.9433222561189325e-06
cycle_25	3.0647664701621835e-06
cycle_26	3.93359234074353e-11
cycle_27	3.306932505608984e-11
cycle_28	3.306932505608984e-11
cycle_29	5.943297570032424e-06
cycle_30	5.961172101276446e-06
cycle_31	-3.0777120338942865e-06
cycle_32	5.927507758962669e-06
cycle_33	0.0
cycle_34	-4.121124325240366e-06
cycle_35	3.306932505608984e-11
cycle_36	3.62040952772702e-11
cycle_37	-4.136300850721142e-06
cycle_38	-3.085336443331421e-06
cycle_39	-5.983253008712275e-06
cycle_40	4.5004769464451755e-06
cycle_41	-5.967590235578246e-06
cycle_42	3.93359234074353e-11
cycle_43	-4.112886630214252e-06
cycle_44	3.62040952772702e-11
cycle_45	3.0745130167320056e-06
cycle_46	4.120573191490617e-06
cycle_47	-4.522424168651451e-06
cycle_48	-3.620148625316233e-11
cycle_49	0.0
cycle_50	-5.949512378755628e-06
cycle_51	5.943322256063421e-06
cycle_52	-2.4686086508296512e-11
cycle_53	4.105326498637929e-06
cycle_54	2.468603099714528e-11
cycle_55	4.097303794137197e-06
cycle_56	4.494946523714294e-06
cycle_57	-4.496806364606698e-06
cycle_58	5.943297570032424e-06
cycle_59	3.93359234074353e-11
cycle_60	-5.93387214509189e-06
cycle_61	0.0
cycle_62	3.62040952772702e-11
cycle_63	3.0647633353919623e-06
cycle_64	4.112919341769938e-06
cycle_65	-3.0602946795021957e-06
cycle_66	4.5004769464451755e-06
cycle_67	-4.105295178247204e-06
cycle_68	0.0
cycle_69	3.62040952772702e-11
cycle_70	3.066917038774264e-06
cycle_71	4.105326498637929e-06
cycle_72	4.5303169310395575e-06
cycle_73	3.306932505608984e-11
cycle_74	4.5004769464451755e-06
cycle_75	3.620115318625494e-11
cycle_76	5.9591571510697605e-06
cycle_77	-4.517333640319254e-06
cycle_78	-3.0777120338942865e-06
cycle_79	0.0
cycle_80	3.0745130167320056e-06
cycle_81	-5.93387214509189e-06
cycle_82	-4.49175794675627e-06
cycle_83	4.902211762580766e-06
cycle_84	3.084338043635171e-06
cycle_85	4.097303794137197e-06
cycle_86	-5.965172020117038e-06
cycle_87	5.9096803123326325e-06
cycle_88	4.771955053328725e-11
cycle_89	5.943297570032424e-06
cycle_90	4.5204745356408615e-06
cycle_91	-4.1287157772074146e-06
cycle_92	2.468603099714528e-11
cycle_93	3.620115318625494e-11
cycle_94	4.482677317674266e-06
cycle_95	-2.4686086508296512e-11
cycle_96	4.482685700968325e-06
cycle_97	4.520459885359873e-06
cycle_98	4.136232832852027e-06
cycle_99	3.082178384516965e-06
cycle_100	-4.128676441284007e-06
