Cycle	rkl
cycle_1	-1.3254426445286072e-09
cycle_2	-2.1398108840386953e-09
cycle_3	-3.53678197839713e-12
cycle_4	-3.817723914778526e-12
cycle_5	2.0305350179050663e-09
cycle_6	1.2692064621511179e-09
cycle_7	2.7148582271152577e-09
cycle_8	1.964935103515586e-09
cycle_9	2.0127953748172445e-09
cycle_10	-3.4894864775480983e-12
cycle_11	-1.9651116844876526e-09
cycle_12	-2.840828239314419e-09
cycle_13	2.8407871055513567e-09
cycle_14	-1.991183218308379e-09
cycle_15	2.840739865561659e-09
cycle_16	1.3793792774663416e-09
cycle_17	1.2670413607196451e-09
cycle_18	-2.2094021057128543e-09
cycle_19	2.0821317447961007e-09
cycle_20	2.1679046890987763e-09
cycle_21	-2.7173030492377848e-09
cycle_22	0.0
cycle_23	-2.08587691563622e-09
cycle_24	1.2667604187832637e-09
cycle_25	1.320522247105771e-09
cycle_26	1.9898654390893e-09
cycle_27	-2.1398108840386953e-09
cycle_28	-1.3813692412156797e-09
cycle_29	-1.435303209618155e-09
cycle_30	-1.766648771717172e-09
cycle_31	-1.908886271273502e-09
cycle_32	2.1116971504753224e-09
cycle_33	-2.827360290336145e-09
cycle_34	4.916012041888962e-12
cycle_35	2.391198350437662e-12
cycle_36	-1.930994864007829e-09
cycle_37	2.1116971504753224e-09
cycle_38	0.0
cycle_39	1.9910110227172595e-09
cycle_40	-2.7149119063984983e-09
cycle_41	0.0
cycle_42	1.320522247105771e-09
cycle_43	2.066926019228532e-09
cycle_44	1.956868778130172e-09
cycle_45	-1.2667579207814583e-09
cycle_46	1.898184054383023e-09
cycle_47	-1.3254426445286072e-09
cycle_48	1.3254382591476599e-09
cycle_49	-3.4894864775480983e-12
cycle_50	2.488723505056356e-09
cycle_51	2.053293368664555e-09
cycle_52	2.1082076639977743e-09
cycle_53	-2.1084117229897004e-09
cycle_54	1.927022430514569e-09
cycle_55	0.0
cycle_56	4.916012041888962e-12
cycle_57	-1.908886271273502e-09
cycle_58	-1.766648771717172e-09
cycle_59	-3.4894864775480983e-12
cycle_60	2.2091589668704614e-09
cycle_61	2.0305350179050663e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	-4.916012041888962e-12
cycle_65	2.085668526774498e-09
cycle_66	0.0
cycle_67	1.2667604187832637e-09
cycle_68	1.930840098918196e-09
cycle_69	0.0
cycle_70	-1.899767843038802e-09
cycle_71	1.4352982136145442e-09
cycle_72	2.14070783322029e-09
cycle_73	-2.7173030492377848e-09
cycle_74	2.0294366742668046e-09
cycle_75	1.9858794608751396e-09
cycle_76	2.0294366742668046e-09
cycle_77	0.0
cycle_78	2.7148582271152577e-09
cycle_79	1.9858794608751396e-09
cycle_80	1.9910110227172595e-09
cycle_81	2.1116971504753224e-09
cycle_82	-2.5965378180892174e-09
cycle_83	-2.1084117229897004e-09
cycle_84	4.916012041888962e-12
cycle_85	2.6094568728041168e-09
cycle_86	-1.435303209618155e-09
cycle_87	1.2105286217867217e-09
cycle_88	1.956868778130172e-09
cycle_89	2.0127953748172445e-09
cycle_90	2.391198350437662e-12
cycle_91	1.3793792774663416e-09
cycle_92	2.391198350437662e-12
cycle_93	-2.1119012094672485e-09
cycle_94	-2.391142839286431e-12
cycle_95	-2.717303104748936e-09
cycle_96	3.770428413929494e-12
cycle_97	1.9308401544293474e-09
cycle_98	2.0654994936641913e-09
cycle_99	1.2670413607196451e-09
cycle_100	1.3254382591476599e-09
