Cycle	rkl
cycle_1	2.4007603127707e-09
cycle_2	-1.7966327314766772e-09
cycle_3	1.79661707733203e-09
cycle_4	2.480421479322814e-09
cycle_5	1.79661707733203e-09
cycle_6	2.4007603127707e-09
cycle_7	3.610430843181689e-09
cycle_8	-1.7966327314766772e-09
cycle_9	3.006123683313433e-09
cycle_10	0.0
cycle_11	-2.9268495960188545e-09
cycle_12	-2.4805854037524e-09
cycle_13	3.610430843181689e-09
cycle_14	-1.7966327314766772e-09
cycle_15	-2.9268495960188545e-09
cycle_16	2.926462516761319e-09
cycle_17	-1.7966327314766772e-09
cycle_18	0.0
cycle_19	-3.6106383438649914e-09
cycle_20	-2.9268495960188545e-09
cycle_21	2.4007603127707e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	0.0
cycle_25	-2.400939891344933e-09
cycle_26	2.4007603127707e-09
cycle_27	1.79661707733203e-09
cycle_28	-1.7966327314766772e-09
cycle_29	2.926462516761319e-09
cycle_30	0.0
cycle_31	1.79661707733203e-09
cycle_32	0.0
cycle_33	-1.7966327314766772e-09
cycle_34	-3.0064951084263214e-09
cycle_35	-2.400939891344933e-09
cycle_36	-1.7966327314766772e-09
cycle_37	0.0
cycle_38	2.926462516761319e-09
cycle_39	-2.4805854037524e-09
cycle_40	-1.7966327314766772e-09
cycle_41	2.926462516761319e-09
cycle_42	-2.4805854037524e-09
cycle_43	-3.0064951084263214e-09
cycle_44	2.4007603127707e-09
cycle_45	2.926462516761319e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	3.006123683313433e-09
cycle_49	3.610430843181689e-09
cycle_50	-2.400939891344933e-09
cycle_51	-2.4805854037524e-09
cycle_52	0.0
cycle_53	2.926462516761319e-09
cycle_54	2.4007603127707e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	2.480421479322814e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	0.0
cycle_62	2.480421479322814e-09
cycle_63	2.480421479322814e-09
cycle_64	2.480421479322814e-09
cycle_65	-2.4805854037524e-09
cycle_66	-1.7966327314766772e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	2.926462516761319e-09
cycle_70	1.79661707733203e-09
cycle_71	3.006123683313433e-09
cycle_72	2.4007603127707e-09
cycle_73	2.4007603127707e-09
cycle_74	0.0
cycle_75	2.926462516761319e-09
cycle_76	-2.400939891344933e-09
cycle_77	-3.6106383438649914e-09
cycle_78	1.79661707733203e-09
cycle_79	3.006123683313433e-09
cycle_80	0.0
cycle_81	2.480421479322814e-09
cycle_82	-3.0064951084263214e-09
cycle_83	1.79661707733203e-09
cycle_84	3.006123683313433e-09
cycle_85	3.610430843181689e-09
cycle_86	2.480421479322814e-09
cycle_87	-2.9268495960188545e-09
cycle_88	2.926462516761319e-09
cycle_89	-2.400939891344933e-09
cycle_90	-3.6106383438649914e-09
cycle_91	3.006123683313433e-09
cycle_92	-2.4805854037524e-09
cycle_93	1.79661707733203e-09
cycle_94	0.0
cycle_95	2.480421479322814e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	-1.7966327314766772e-09
cycle_99	2.926462516761319e-09
cycle_100	-2.9268495960188545e-09
