Cycle	rkl
cycle_1	4.003401467556067e-07
cycle_2	3.0086742519586096e-07
cycle_3	4.192867808505696e-07
cycle_4	-4.3482513212289575e-07
cycle_5	-3.92124555270712e-07
cycle_6	-1.1395617782739009e-10
cycle_7	0.0
cycle_8	4.2249503040547864e-07
cycle_9	-3.880687017843165e-07
cycle_10	3.7907879396614774e-07
cycle_11	-1.0450906806624971e-10
cycle_12	-4.2075309086841983e-07
cycle_13	-2.874172750355619e-07
cycle_14	1.1395445698170192e-10
cycle_15	2.9676577223414213e-07
cycle_16	-7.64219243443165e-11
cycle_17	-4.143455322735967e-07
cycle_18	4.02489321593702e-07
cycle_19	1.1222234252983299e-10
cycle_20	-3.92124555270712e-07
cycle_21	5.263522019349764e-07
cycle_22	-1.403094862517662e-10
cycle_23	1.0450701415365415e-10
cycle_24	5.349940505605666e-07
cycle_25	3.941847055433101e-07
cycle_26	-4.4364956447440207e-07
cycle_27	4.3637152352671293e-07
cycle_28	1.0277489970178522e-10
cycle_29	-7.64219243443165e-11
cycle_30	-3.859308881914991e-07
cycle_31	-4.29537751700515e-07
cycle_32	0.0
cycle_33	1.0277489970178522e-10
cycle_34	7.642159127740911e-11
cycle_35	-2.874172750355619e-07
cycle_36	1.1395445698170192e-10
cycle_37	-4.3472235722319397e-07
cycle_38	-4.3681437855713767e-07
cycle_39	4.4168916180087336e-07
cycle_40	3.876231375876671e-07
cycle_41	-5.436792449575734e-07
cycle_42	-5.263524509024897e-07
cycle_43	-4.3347492906242735e-07
cycle_44	5.263522019349764e-07
cycle_45	2.861722984692783e-07
cycle_46	1.4030937522946374e-10
cycle_47	1.0450701415365415e-10
cycle_48	2.9135517187750537e-07
cycle_49	4.3973668367724983e-07
cycle_50	4.484937185522675e-07
cycle_51	2.9676577223414213e-07
cycle_52	-3.00963551247424e-07
cycle_53	4.0714297128152666e-07
cycle_54	-4.3347492906242735e-07
cycle_55	-4.4891985534478707e-07
cycle_56	2.9149548125273483e-07
cycle_57	0.0
cycle_58	1.0450701415365415e-10
cycle_59	2.861705663548264e-07
cycle_60	-5.351013109833325e-07
cycle_61	3.9177166022419385e-07
cycle_62	4.1124635646871965e-07
cycle_63	-5.178361944246923e-07
cycle_64	2.9135517187750537e-07
cycle_65	1.1222234252983299e-10
cycle_66	5.436690332927263e-07
cycle_67	-4.3351246364897733e-07
cycle_68	-4.3351246364897733e-07
cycle_69	4.0031205961188476e-07
cycle_70	4.331112281596994e-07
cycle_71	-3.9007261071200006e-07
cycle_72	1.1222234252983299e-10
cycle_73	-3.92124555270712e-07
cycle_74	-3.9636122761699255e-07
cycle_75	1.1222234252983299e-10
cycle_76	4.044417997173255e-07
cycle_77	4.024629682852776e-07
cycle_78	-2.915870845887625e-07
cycle_79	-2.874190071500138e-07
cycle_80	-2.8625272480153896e-07
cycle_81	-4.2810186329234057e-07
cycle_82	-1.403094862517662e-10
cycle_83	-3.92124555270712e-07
cycle_84	-2.874190071500138e-07
cycle_85	1.4030937522946374e-10
cycle_86	-4.3347492906242735e-07
cycle_87	1.0450701415365415e-10
cycle_88	1.1222234252983299e-10
cycle_89	3.9177165850334816e-07
cycle_90	0.0
cycle_91	-3.9007261071200006e-07
cycle_92	-4.3472235722319397e-07
cycle_93	1.0450701415365415e-10
cycle_94	7.642159127740911e-11
cycle_95	1.4030937522946374e-10
cycle_96	-5.350248893920551e-07
cycle_97	-2.874172750355619e-07
cycle_98	2.9135517187750537e-07
cycle_99	1.4030937522946374e-10
cycle_100	4.3973668367724983e-07
