Cycle	rkl
cycle_1	2.213375378484761e-05
cycle_2	-2.4050880382375794e-05
cycle_3	2.726290884152993e-05
cycle_4	2.426366748631281e-07
cycle_5	2.551505723424885e-05
cycle_6	2.744180642788585e-05
cycle_7	2.63067234163028e-07
cycle_8	9.924822075291218e-11
cycle_9	2.722892847056846e-05
cycle_10	2.277329176542109e-05
cycle_11	2.4468939435751125e-07
cycle_12	-2.236168485569845e-05
cycle_13	-2.3654663264593978e-05
cycle_14	1.7992739188843476e-05
cycle_15	-2.39474955088248e-07
cycle_16	-2.9353359584594063e-05
cycle_17	2.6906307548646424e-07
cycle_18	-2.607709514435008e-07
cycle_19	-2.733767430207479e-07
cycle_20	2.730740907969098e-05
cycle_21	1.9291216180050696e-07
cycle_22	-2.574314008629841e-07
cycle_23	2.1884003821137643e-05
cycle_24	2.513170067608428e-07
cycle_25	2.4794483310941473e-07
cycle_26	2.5948214602000697e-05
cycle_27	-1.9619789537461685e-07
cycle_28	1.594270375121498e-05
cycle_29	-3.0548094817284266e-05
cycle_30	2.589060223817663e-05
cycle_31	2.5626866487549194e-05
cycle_32	2.638933213061634e-07
cycle_33	-2.229890659366518e-05
cycle_34	2.7495790109133278e-05
cycle_35	-2.1083448208225608e-05
cycle_36	2.426366748631281e-07
cycle_37	1.79827450209058e-05
cycle_38	3.0266962119829266e-05
cycle_39	3.284272441783642e-07
cycle_40	2.8014874379700405e-05
cycle_41	-2.455769574916111e-07
cycle_42	-1.5913259880040442e-05
cycle_43	-1.800607872298743e-05
cycle_44	2.63067234163028e-07
cycle_45	2.3987635554223452e-05
cycle_46	2.534058924363869e-07
cycle_47	2.903463011921792e-05
cycle_48	2.5626785256138707e-05
cycle_49	3.098412174673548e-05
cycle_50	2.6053522350633074e-07
cycle_51	-2.793052436717014e-05
cycle_52	-2.5928784337325705e-05
cycle_53	3.096066542718212e-05
cycle_54	2.5900161999159454e-05
cycle_55	2.178571711691779e-05
cycle_56	2.5415540988449337e-07
cycle_57	8.100098369823172e-11
cycle_58	1.5973151986869993e-05
cycle_59	2.571503781834128e-05
cycle_60	2.7831189255422828e-05
cycle_61	3.291578269160045e-05
cycle_62	-2.4212871671036584e-05
cycle_63	2.534058924363869e-07
cycle_64	2.7418236290599474e-05
cycle_65	-2.6136170294288608e-05
cycle_66	3.3474949495848616e-05
cycle_67	-2.5851957808742387e-05
cycle_68	2.9356807785152483e-05
cycle_69	2.7504564789171404e-05
cycle_70	3.284272441783642e-07
cycle_71	-3.33414824743028e-05
cycle_72	-2.1845114403007404e-05
cycle_73	-3.0563651918225077e-05
cycle_74	2.403919052662573e-05
cycle_75	2.1932552362935454e-05
cycle_76	2.365314567054355e-05
cycle_77	2.7808941424845024e-05
cycle_78	-1.928757396019165e-07
cycle_79	-2.5817936827321475e-07
cycle_80	2.7754646553912465e-05
cycle_81	-1.6005192860324424e-05
cycle_82	-2.4487767774639124e-07
cycle_83	-2.5676585109102312e-05
cycle_84	2.1837678493619173e-05
cycle_85	-2.4050880382375794e-05
cycle_86	2.5671054662390613e-05
cycle_87	-8.100214943240758e-11
cycle_88	1.862308047773098e-07
cycle_89	-3.1717659104701923e-07
cycle_90	2.7355350996016714e-05
cycle_91	-2.747208965908632e-05
cycle_92	-2.5928807246278218e-05
cycle_93	-2.929213864272251e-05
cycle_94	-3.67314271355057e-05
cycle_95	2.6056839722621294e-05
cycle_96	-2.4053515585653606e-05
cycle_97	-2.42783917803191e-07
cycle_98	2.5486497621352022e-05
cycle_99	2.7418236290599474e-05
cycle_100	3.285046722795171e-05
