Cycle	rkl
cycle_1	7.387675471370869e-10
cycle_2	7.387675471370869e-10
cycle_3	-7.387921940882336e-10
cycle_4	-5.723979623617481e-10
cycle_5	-5.723979623617481e-10
cycle_6	7.776581600893451e-10
cycle_7	7.411424807202138e-10
cycle_8	7.411424807202138e-10
cycle_9	0.0
cycle_10	7.776581600893451e-10
cycle_11	-7.411670721602093e-10
cycle_12	7.776581600893451e-10
cycle_13	-7.800650680955812e-10
cycle_14	0.0
cycle_15	7.80033093672472e-10
cycle_16	-7.411670721602093e-10
cycle_17	7.411424807202138e-10
cycle_18	-9.464347083820712e-10
cycle_19	0.0
cycle_20	0.0
cycle_21	7.80033093672472e-10
cycle_22	7.80033093672472e-10
cycle_23	-5.723979623617481e-10
cycle_24	7.80033093672472e-10
cycle_25	7.776581600893451e-10
cycle_26	0.0
cycle_27	0.0
cycle_28	-7.776901900236055e-10
cycle_29	-5.723979623617481e-10
cycle_30	0.0
cycle_31	-9.464347083820712e-10
cycle_32	5.723979068505969e-10
cycle_33	7.80033093672472e-10
cycle_34	-7.411670721602093e-10
cycle_35	5.723979068505969e-10
cycle_36	7.411424807202138e-10
cycle_37	7.776581600893451e-10
cycle_38	0.0
cycle_39	-7.800650680955812e-10
cycle_40	-5.723979623617481e-10
cycle_41	-5.723979623617481e-10
cycle_42	0.0
cycle_43	5.723979068505969e-10
cycle_44	-9.464347083820712e-10
cycle_45	7.411424807202138e-10
cycle_46	-7.411670721602093e-10
cycle_47	7.776581600893451e-10
cycle_48	9.464273253989575e-10
cycle_49	-7.411670721602093e-10
cycle_50	7.80033093672472e-10
cycle_51	7.411424807202138e-10
cycle_52	9.464273253989575e-10
cycle_53	-5.723979623617481e-10
cycle_54	7.776581600893451e-10
cycle_55	0.0
cycle_56	-5.723979623617481e-10
cycle_57	7.80033093672472e-10
cycle_58	-7.800650680955812e-10
cycle_59	-7.800650680955812e-10
cycle_60	7.776581600893451e-10
cycle_61	5.723979068505969e-10
cycle_62	-7.411670721602093e-10
cycle_63	0.0
cycle_64	0.0
cycle_65	7.80033093672472e-10
cycle_66	-9.464347083820712e-10
cycle_67	0.0
cycle_68	7.387675471370869e-10
cycle_69	9.464273253989575e-10
cycle_70	-9.464347083820712e-10
cycle_71	0.0
cycle_72	-7.800650680955812e-10
cycle_73	-7.776901900236055e-10
cycle_74	-7.800650680955812e-10
cycle_75	0.0
cycle_76	7.411424807202138e-10
cycle_77	-7.411670721602093e-10
cycle_78	7.411424807202138e-10
cycle_79	-5.723979623617481e-10
cycle_80	7.776581600893451e-10
cycle_81	7.411424807202138e-10
cycle_82	7.80033093672472e-10
cycle_83	-7.411670721602093e-10
cycle_84	7.80033093672472e-10
cycle_85	5.723979068505969e-10
cycle_86	0.0
cycle_87	0.0
cycle_88	7.80033093672472e-10
cycle_89	7.776581600893451e-10
cycle_90	0.0
cycle_91	0.0
cycle_92	7.776581600893451e-10
cycle_93	7.387675471370869e-10
cycle_94	7.80033093672472e-10
cycle_95	7.411424807202138e-10
cycle_96	-7.411670721602093e-10
cycle_97	-7.411670721602093e-10
cycle_98	7.411424807202138e-10
cycle_99	0.0
cycle_100	-9.464347083820712e-10
