Cycle	rkl
cycle_1	7.48494122237986e-09
cycle_2	-5.355439869347833e-09
cycle_3	-2.0241974763024473e-11
cycle_4	-5.492733434753205e-09
cycle_5	5.329216123950431e-09
cycle_6	1.1866230220647367e-11
cycle_7	-7.875508023502675e-09
cycle_8	-7.217518582791627e-09
cycle_9	7.066924545551245e-09
cycle_10	-3.669342607537374e-12
cycle_11	-1.186639675410106e-11
cycle_12	5.029257899025197e-09
cycle_13	7.072146146480662e-09
cycle_14	1.8829049430735267e-11
cycle_15	7.430065118718687e-09
cycle_16	6.009397979234166e-09
cycle_17	6.592730805721203e-09
cycle_18	7.596822837463435e-09
cycle_19	7.306959370900756e-09
cycle_20	1.1866230220647367e-11
cycle_21	-6.731674440096924e-09
cycle_22	-1.9830193043191002e-11
cycle_23	-5.47775780290749e-09
cycle_24	5.316227735807644e-09
cycle_25	5.579755379958584e-09
cycle_26	-5.240461620203973e-09
cycle_27	6.724943601987832e-09
cycle_28	6.753789527635945e-09
cycle_29	0.0
cycle_30	3.575140183897929e-12
cycle_31	-6.6676076881933e-09
cycle_32	-6.875937541561683e-09
cycle_33	-1.500688462385824e-11
cycle_34	-2.705058399499194e-12
cycle_35	2.7874369479263805e-12
cycle_36	5.0016040198386236e-09
cycle_37	1.4300449713289254e-11
cycle_38	-5.6133432901894764e-09
cycle_39	5.513902057163733e-09
cycle_40	-5.124934421285587e-09
cycle_41	-2.881583860414594e-12
cycle_42	-5.071471353979007e-09
cycle_43	-5.971579730701393e-09
cycle_44	6.020844600662656e-09
cycle_45	6.702009114345486e-09
cycle_46	-6.598815660563417e-09
cycle_47	-5.240757938729246e-09
cycle_48	-7.764893505957104e-09
cycle_49	6.355651116507488e-09
cycle_50	1.15265574862633e-11
cycle_51	1.500682911270701e-11
cycle_52	-5.89027210340376e-09
cycle_53	-5.038898687192983e-09
cycle_54	-5.73648839541363e-09
cycle_55	5.375552503128489e-09
cycle_56	5.898027399808825e-09
cycle_57	2.881583860414594e-12
cycle_58	-7.472384877527105e-09
cycle_59	5.1538098233550045e-09
cycle_60	6.600647250998293e-09
cycle_61	5.3963078450181e-09
cycle_62	-5.044383633023841e-09
cycle_63	-6.921857198527448e-09
cycle_64	-5.4778721003678754e-09
cycle_65	6.92096552290522e-09
cycle_66	-7.159676629342471e-09
cycle_67	-2.7874369479263805e-12
cycle_68	-2.3722246389468182e-11
cycle_69	-8.103129278680399e-12
cycle_70	-5.771157884915112e-09
cycle_71	6.94739249462728e-09
cycle_72	2.3157809003748753e-11
cycle_73	7.103518495643613e-09
cycle_74	-7.141701008350765e-09
cycle_75	-6.751221859335743e-09
cycle_76	-5.002159242373239e-09
cycle_77	7.46630496317735e-09
cycle_78	7.0136047525259926e-09
cycle_79	-7.0159537624014945e-09
cycle_80	7.46630496317735e-09
cycle_81	-5.7212238280257566e-09
cycle_82	6.907402427813736e-09
cycle_83	-5.045253770319391e-09
cycle_84	1.8829049430735267e-11
cycle_85	6.86867152044357e-09
cycle_86	-5.084426768497963e-09
cycle_87	7.93820148503599e-09
cycle_88	6.726443235738344e-09
cycle_89	5.727596674720559e-09
cycle_90	5.593161267469782e-09
cycle_91	-8.89094353695441e-12
cycle_92	1.4300449713289254e-11
cycle_93	-3.5751956950491603e-12
cycle_94	5.811309100600681e-09
cycle_95	7.265651524868133e-09
cycle_96	7.466210871776013e-09
cycle_97	-6.815630892997859e-09
cycle_98	8.633038728333986e-12
cycle_99	7.335019258647435e-09
cycle_100	2.705058399499194e-12
