Cycle	rkl
cycle_1	5.676066562876336e-07
cycle_2	-2.3641697263210304e-06
cycle_3	-1.3842107068340326e-06
cycle_4	-5.705057126714763e-07
cycle_5	6.997277707254668e-08
cycle_6	9.76852610468093e-08
cycle_7	1.072874477037189e-07
cycle_8	-1.0431008051758894e-07
cycle_9	1.253360903785694e-06
cycle_10	2.3211852869797767e-06
cycle_11	-1.1291347901121185e-07
cycle_12	-5.675808423810658e-07
cycle_13	1.6057320715301415e-06
cycle_14	2.552525142029971e-06
cycle_15	1.2225311458169408e-06
cycle_16	6.655200560090613e-07
cycle_17	-9.991098481876293e-08
cycle_18	-7.014396783966426e-07
cycle_19	6.825324977421943e-07
cycle_20	6.929901296692798e-07
cycle_21	1.9779581229006915e-06
cycle_22	1.2868792869102919e-06
cycle_23	8.67749072319679e-07
cycle_24	8.935334424586827e-07
cycle_25	1.359132604294988e-06
cycle_26	-9.888364705390451e-07
cycle_27	-1.7833246801490787e-06
cycle_28	2.3139415166739674e-06
cycle_29	-2.4213783756388274e-06
cycle_30	9.16388843752447e-07
cycle_31	1.049369959427171e-06
cycle_32	1.197454082724203e-06
cycle_33	1.2965844120027548e-06
cycle_34	-4.2896042490858655e-06
cycle_35	-5.699397674918671e-07
cycle_36	-5.586817012903644e-07
cycle_37	1.8756676940512307e-06
cycle_38	-9.188711436736163e-07
cycle_39	-3.922002745626596e-06
cycle_40	-8.938472594310909e-07
cycle_41	2.5231277825943366e-06
cycle_42	1.6572817598259348e-06
cycle_43	-3.416158279589965e-07
cycle_44	1.2910328963111617e-06
cycle_45	1.8418683396248525e-06
cycle_46	1.0965647845306847e-07
cycle_47	-1.0376415982005227e-07
cycle_48	2.032456656697601e-06
cycle_49	2.9843116249317347e-06
cycle_50	1.032499423625488e-06
cycle_51	9.067328566869648e-07
cycle_52	1.9021272779085052e-06
cycle_53	4.5126565881847824e-06
cycle_54	1.091848304546339e-07
cycle_55	2.6008233112162493e-06
cycle_56	1.091848304546339e-07
cycle_57	1.0152634951632322e-06
cycle_58	9.238037382841569e-07
cycle_59	4.131940662510658e-06
cycle_60	3.624745087305037e-06
cycle_61	3.138991748752318e-06
cycle_62	-9.772544234953884e-08
cycle_63	4.1044670529011285e-07
cycle_64	7.665539762391482e-07
cycle_65	3.837552719154758e-06
cycle_66	1.7837907829165722e-06
cycle_67	9.014484135261291e-07
cycle_68	9.22990200435958e-07
cycle_69	-3.560704646521362e-06
cycle_70	-6.19188860739861e-07
cycle_71	-1.4400089447530462e-06
cycle_72	1.0326114847636347e-06
cycle_73	-3.0605721429433075e-07
cycle_74	-1.94660642005573e-06
cycle_75	1.7873236429766237e-06
cycle_76	2.23954996986242e-06
cycle_77	2.3721930988429563e-06
cycle_78	3.0519614175883447e-06
cycle_79	-7.950756769070644e-07
cycle_80	1.353474922749509e-06
cycle_81	7.171649548665116e-07
cycle_82	-7.886037116100475e-07
cycle_83	9.893831033336298e-07
cycle_84	1.201829625874229e-06
cycle_85	-9.424135928304267e-07
cycle_86	7.967978482015248e-07
cycle_87	-1.193327045512227e-06
cycle_88	4.1173869663735374e-07
cycle_89	8.96024347385449e-07
cycle_90	2.6122249165427824e-06
cycle_91	-9.228292559004814e-07
cycle_92	-2.3151598154136366e-06
cycle_93	8.88395030596012e-07
cycle_94	-1.0641994316329395e-06
cycle_95	1.403988056813965e-06
cycle_96	2.308092425684638e-06
cycle_97	-3.073283115329062e-06
cycle_98	-7.53499222683196e-07
cycle_99	9.128397669422306e-07
cycle_100	1.1903137715485457e-06
