Cycle	rkl
cycle_1	2.060589143759728e-09
cycle_2	2.049249658853114e-12
cycle_3	1.5912271500440056e-12
cycle_4	2.3275326666016838e-09
cycle_5	-1.2299050666797484e-12
cycle_6	1.2299050666797484e-12
cycle_7	2.0086258212259622e-09
cycle_8	-1.5029696376345214e-09
cycle_9	1.9327132672053438e-09
cycle_10	-2.328901183012988e-09
cycle_11	-1.5913381723464681e-12
cycle_12	1.1462247817561888e-09
cycle_13	-1.2299050666797484e-12
cycle_14	-1.5913381723464681e-12
cycle_15	2.0203177464317434e-09
cycle_16	2.110045305148134e-09
cycle_17	2.049249658853114e-12
cycle_18	-2.4220625505222415e-12
cycle_19	1.9818225949208568e-09
cycle_20	-1.5038004175238484e-09
cycle_21	-1.2213089428669832e-09
cycle_22	1.5291730659505731e-09
cycle_23	0.0
cycle_24	1.5028919775339489e-09
cycle_25	-1.5682488085921875e-09
cycle_26	-1.9804430873016088e-09
cycle_27	1.9818225949208568e-09
cycle_28	2.049249658853114e-12
cycle_29	1.1450686510094954e-09
cycle_30	-1.5799272445882195e-09
cycle_31	1.5028919775339489e-09
cycle_32	1.540145511125246e-09
cycle_33	1.6026624471976447e-12
cycle_34	-2.328901183012988e-09
cycle_35	2.418851452468118e-09
cycle_36	1.9802313677708128e-09
cycle_37	1.259429172062454e-09
cycle_38	-1.529247950493584e-09
cycle_39	0.0
cycle_40	2.060684956006753e-12
cycle_41	1.9802313677708128e-09
cycle_42	1.5912271500440056e-12
cycle_43	1.5421947607840991e-09
cycle_44	0.0
cycle_45	1.442385100247634e-09
cycle_46	1.1843669933675471e-09
cycle_47	1.259429172062454e-09
cycle_48	1.9429778341795156e-09
cycle_49	-1.4927067359948865e-09
cycle_50	1.9802313677708128e-09
cycle_51	1.6026624471976447e-12
cycle_52	-1.4699596539990978e-09
cycle_53	2.0983533799423526e-09
cycle_54	-1.4424514360733554e-09
cycle_55	1.96925892259614e-09
cycle_56	-1.4707790541024224e-09
cycle_57	-1.1843687142132353e-09
cycle_58	2.008264499142598e-09
cycle_59	-2.4220625505222415e-12
cycle_60	1.9802313677708128e-09
cycle_61	2.0086258212259622e-09
cycle_62	1.5916550299976961e-09
cycle_63	1.5798591324056588e-09
cycle_64	1.540145511125246e-09
cycle_65	2.008264499142598e-09
cycle_66	2.0086258212259622e-09
cycle_67	-1.9804430873016088e-09
cycle_68	2.049249658853114e-12
cycle_69	1.5421947607840991e-09
cycle_70	1.4321090979763085e-09
cycle_71	-2.1102780078940953e-09
cycle_72	-1.2299050666797484e-12
cycle_73	2.060589143759728e-09
cycle_74	0.0
cycle_75	-1.2299050666797484e-12
cycle_76	1.469896093730938e-09
cycle_77	1.8442622984338186e-09
cycle_78	2.3900268431020777e-09
cycle_79	2.110045305148134e-09
cycle_80	-1.4321770991365668e-09
cycle_81	-1.1069219985060386e-09
cycle_82	-1.2299050666797484e-12
cycle_83	1.5912271500440056e-12
cycle_84	0.0
cycle_85	2.2682443701071975e-09
cycle_86	-1.9694724184837753e-09
cycle_87	1.5291730659505731e-09
cycle_88	-1.9820343144516528e-09
cycle_89	1.96925892259614e-09
cycle_90	-1.5913381723464681e-12
cycle_91	0.0
cycle_92	2.4221180616734728e-12
cycle_93	1.5916550299976961e-09
cycle_94	1.1450686510094954e-09
cycle_95	-2.0607404671579843e-12
cycle_96	-2.3276712779463082e-09
cycle_97	1.6026624471976447e-12
cycle_98	2.110045305148134e-09
cycle_99	1.6034468752756936e-09
cycle_100	2.060684956006753e-12
