Cycle	rkl
cycle_1	5.385350114184284e-07
cycle_2	2.2939983246317297e-12
cycle_3	5.024566032685307e-07
cycle_4	5.398845792647933e-07
cycle_5	-5.381056590314515e-07
cycle_6	-1.060151966214562e-12
cycle_7	5.447224323829047e-07
cycle_8	1.6033285810124198e-12
cycle_9	1.7248424910576432e-12
cycle_10	1.0602074773657932e-12
cycle_11	-5.076683253779635e-07
cycle_12	1.7509327321363344e-12
cycle_13	5.379579361974862e-07
cycle_14	-7.169503726811577e-07
cycle_15	-3.3192145015847885e-07
cycle_16	-3.3131199472791195e-07
cycle_17	3.307136874908245e-07
cycle_18	-1.6293633109398797e-12
cycle_19	7.180835401299213e-07
cycle_20	5.024566032685307e-07
cycle_21	5.453302300284513e-07
cycle_22	5.404626906568843e-07
cycle_23	-5.08885321548469e-07
cycle_24	3.312929351961813e-07
cycle_25	1.6033285810124198e-12
cycle_26	1.7248424910576432e-12
cycle_27	-1.6293633109398797e-12
cycle_28	5.006660976358823e-07
cycle_29	-5.013707462531158e-07
cycle_30	-5.394572422101618e-07
cycle_31	5.398845792647933e-07
cycle_32	5.466773932427671e-07
cycle_33	1.7509327321363344e-12
cycle_34	5.094140113626189e-07
cycle_35	5.379573931318937e-07
cycle_36	-3.313142887262366e-07
cycle_37	5.398840361992008e-07
cycle_38	5.094140113626189e-07
cycle_39	5.094147021433848e-07
cycle_40	1.0602074773657932e-12
cycle_41	5.024566032685307e-07
cycle_42	-7.169503726811577e-07
cycle_43	-3.3249844866301004e-07
cycle_44	3.3187104653276123e-07
cycle_45	3.307136874908245e-07
cycle_46	5.371900207995495e-07
cycle_47	5.466757899141861e-07
cycle_48	5.100187012163637e-07
cycle_49	3.3129293514067015e-07
cycle_50	-5.025892590437842e-07
cycle_51	3.3068579152750743e-07
cycle_52	3.307136874908245e-07
cycle_53	5.391152952949341e-07
cycle_54	1.6033285810124198e-12
cycle_55	-2.294053835782961e-12
cycle_56	5.088051251989079e-07
cycle_57	1.7509327321363344e-12
cycle_58	-5.08885321548469e-07
cycle_59	-5.462256270072352e-07
cycle_60	1.7509327321363344e-12
cycle_61	-1.724786979906412e-12
cycle_62	1.7248424910576432e-12
cycle_63	-5.100985203676522e-07
cycle_64	3.301064223082406e-07
cycle_65	5.088068500413989e-07
cycle_66	5.088051251989079e-07
cycle_67	-3.307361500226591e-07
cycle_68	5.391152952949341e-07
cycle_69	5.075947470678521e-07
cycle_70	0.0
cycle_71	5.012440874585522e-07
cycle_72	5.391147521738304e-07
cycle_73	-7.143873512194254e-07
cycle_74	-1.6293633109398797e-12
cycle_75	1.6033285810124198e-12
cycle_76	0.0
cycle_77	3.312929351961813e-07
cycle_78	5.081983616150865e-07
cycle_79	-5.381056590314515e-07
cycle_80	1.7248424910576432e-12
cycle_81	5.391152952949341e-07
cycle_82	1.629418822091111e-12
cycle_83	7.167356015913562e-07
cycle_84	5.106265533183496e-07
cycle_85	7.1673454143939e-07
cycle_86	-5.094918960057981e-07
cycle_87	2.2939983246317297e-12
cycle_88	5.088068499858878e-07
cycle_89	5.000867284166155e-07
cycle_90	-7.155987634122063e-07
cycle_91	-7.169514328886351e-07
cycle_92	5.466757899141861e-07
cycle_93	-5.013707462531158e-07
cycle_94	5.447224323829047e-07
cycle_95	0.0
cycle_96	1.629418822091111e-12
cycle_97	3.312906411423455e-07
cycle_98	-3.319215716723889e-07
cycle_99	5.379573931318937e-07
cycle_100	3.306856700135974e-07
