Cycle	rkl
cycle_1	-7.047695760320494e-12
cycle_2	-5.178042439268893e-09
cycle_3	-3.1080380491488313e-09
cycle_4	-9.547862500625115e-12
cycle_5	-4.0496863640271386e-09
cycle_6	-3.4132730530878064e-09
cycle_7	-4.387075480671854e-09
cycle_8	-3.6006106429731233e-09
cycle_9	0.0
cycle_10	-4.285030996697969e-09
cycle_11	-8.532841100361566e-12
cycle_12	-3.763142242263484e-09
cycle_13	3.838066475747581e-09
cycle_14	-3.896860611973807e-09
cycle_15	4.931334451896419e-09
cycle_16	3.286909133759508e-09
cycle_17	7.0475292268668e-12
cycle_18	0.0
cycle_19	4.450682489220981e-09
cycle_20	4.453331980958097e-09
cycle_21	3.96374510991393e-09
cycle_22	8.532730078059103e-12
cycle_23	-8.681999563719955e-12
cycle_24	0.0
cycle_25	1.1182166304024577e-11
cycle_26	1.1182166304024577e-11
cycle_27	0.0
cycle_28	4.450682489220981e-09
cycle_29	-4.938410291810413e-09
cycle_30	-3.772839263227468e-09
cycle_31	8.532730078059103e-12
cycle_32	3.410953408611306e-09
cycle_33	3.772478496255616e-09
cycle_34	4.003986031619888e-09
cycle_35	3.828518613246956e-09
cycle_36	4.077617299369507e-09
cycle_37	3.1190992011431717e-09
cycle_38	3.410953408611306e-09
cycle_39	2.948167876493102e-09
cycle_40	1.1182166304024577e-11
cycle_41	-4.4536486165647204e-09
cycle_42	-4.7092505450763156e-09
cycle_43	-3.828907690905936e-09
cycle_44	0.0
cycle_45	-3.709283435959776e-09
cycle_46	8.681833030266262e-12
cycle_47	-3.2869222343911986e-09
cycle_48	0.0
cycle_49	9.697020963983505e-12
cycle_50	-9.697020963983505e-12
cycle_51	3.96374510991393e-09
cycle_52	-3.54259432899795e-09
cycle_53	4.003986031619888e-09
cycle_54	8.532730078059103e-12
cycle_55	-4.078087589842738e-09
cycle_56	-5.4121992998368285e-09
cycle_57	-3.9641112059563e-09
cycle_58	3.96374510991393e-09
cycle_59	-4.452840929314306e-09
cycle_60	-4.210732817977458e-09
cycle_61	3.107916979327996e-09
cycle_62	3.5406692577844012e-09
cycle_63	3.878672771850944e-09
cycle_64	2.9897571085513164e-09
cycle_65	2.9899062670146748e-09
cycle_66	8.532730078059103e-12
cycle_67	3.2432925789471767e-09
cycle_68	4.201810732684663e-09
cycle_69	4.450682489220981e-09
cycle_70	-4.27649826661991e-09
cycle_71	3.1190992011431717e-09
cycle_72	-2.9898989950538635e-09
cycle_73	4.1164439079643955e-09
cycle_74	0.0
cycle_75	4.455114444024133e-09
cycle_76	4.386877083817353e-09
cycle_77	3.99001520712261e-09
cycle_78	4.938382147656739e-09
cycle_79	-3.828907690905936e-09
cycle_80	-3.709283435959776e-09
cycle_81	9.547918011776346e-12
cycle_82	5.1715521309780854e-09
cycle_83	3.762781475291632e-09
cycle_84	-4.04718603075338e-09
cycle_85	-3.7107686368109682e-09
cycle_86	-4.0484834928911084e-09
cycle_87	4.219174953856708e-09
cycle_88	9.697020963983505e-12
cycle_89	8.681833030266262e-12
cycle_90	-1.1182221815175808e-11
cycle_91	8.532730078059103e-12
cycle_92	8.681833030266262e-12
cycle_93	4.276230258781766e-09
cycle_94	0.0
cycle_95	8.681833030266262e-12
cycle_96	0.0
cycle_97	3.410953408611306e-09
cycle_98	-3.8984949157772064e-09
cycle_99	-3.763142242263484e-09
cycle_100	0.0
