Cycle	rkl
cycle_1	1.1220686046975459e-09
cycle_2	-2.148615951824695e-09
cycle_3	-1.6057767338040208e-09
cycle_4	0.0
cycle_5	-1.400546345564635e-12
cycle_6	-1.5074794190717e-09
cycle_7	0.0
cycle_8	-1.7335457513922847e-09
cycle_9	1.4429013539540847e-12
cycle_10	9.705569681273118e-13
cycle_11	1.703759244797709e-09
cycle_12	-1.157891504899311e-09
cycle_13	1.5864767277662395e-09
cycle_14	-1.6061785235166326e-09
cycle_15	1.537540594842568e-09
cycle_16	-1.7676254349119347e-09
cycle_17	1.597790177942926e-09
cycle_18	1.6190072615884787e-09
cycle_19	1.525173709548966e-09
cycle_20	2.083507755212821e-09
cycle_21	-1.12387804618308e-09
cycle_22	1.570075847112662e-09
cycle_23	-1.7335457513922847e-09
cycle_24	1.6223631327250132e-09
cycle_25	1.620379608269218e-09
cycle_26	0.0
cycle_27	-2.1437811525970574e-09
cycle_28	-1.5885398552129004e-09
cycle_29	1.588772613470013e-09
cycle_30	0.0
cycle_31	-1.189050857774987e-09
cycle_32	1.6844786121517075e-09
cycle_33	1.6466840113693593e-09
cycle_34	-1.6057767338040208e-09
cycle_35	1.6515425138585726e-09
cycle_36	1.6679433945121502e-09
cycle_37	1.6190072615884787e-09
cycle_38	1.1238709407557224e-09
cycle_39	1.1220686046975459e-09
cycle_40	1.3300471835009375e-12
cycle_41	1.7330129553627671e-09
cycle_42	1.6466840113693593e-09
cycle_43	1.6190072615884787e-09
cycle_44	1.089072221294174e-09
cycle_45	1.4804654169253695e-09
cycle_46	-1.6680595793516773e-09
cycle_47	0.0
cycle_48	1.6348724596326747e-09
cycle_49	-1.684257178169446e-09
cycle_50	-1.4428458428028534e-12
cycle_51	2.0259905975095194e-09
cycle_52	-1.6516621959006272e-09
cycle_53	1.962751183803846e-09
cycle_54	1.480035372036781e-09
cycle_55	1.703759244797709e-09
cycle_56	1.6679433945121502e-09
cycle_57	1.537540594842568e-09
cycle_58	-1.0918445036978142e-09
cycle_59	0.0
cycle_60	-1.8023360581764791e-12
cycle_61	-1.5879697001786042e-09
cycle_62	1.4484283772375761e-09
cycle_63	1.4006018567158662e-12
cycle_64	1.553004003174152e-09
cycle_65	1.4006018567158662e-12
cycle_66	1.6293125737476544e-09
cycle_67	-2.1486582513219332e-09
cycle_68	-1.6191304963442121e-09
cycle_69	1.4006018567158662e-12
cycle_70	1.1238709407557224e-09
cycle_71	1.5864767277662395e-09
cycle_72	-1.1220756546137522e-09
cycle_73	1.538983496196522e-09
cycle_74	1.6679433945121502e-09
cycle_75	-1.6846166683848196e-09
cycle_76	-1.6349926412750904e-09
cycle_77	1.6190072615884787e-09
cycle_78	1.553004003174152e-09
cycle_79	-1.6294210980483115e-09
cycle_80	-1.0570417319222258e-09
cycle_81	-1.1220756546137522e-09
cycle_82	1.5705058920012505e-09
cycle_83	-1.5531003705326896e-09
cycle_84	-2.0845021264648267e-09
cycle_85	1.5884131232546395e-09
cycle_86	1.3300471835009375e-12
cycle_87	-1.5535727149185163e-09
cycle_88	-1.8023360581764791e-12
cycle_89	-2.0260263466909123e-09
cycle_90	1.1238709407557224e-09
cycle_91	1.6692734416956512e-09
cycle_92	-9.705569681273118e-13
cycle_93	-1.1238779906719287e-09
cycle_94	2.0259905975095194e-09
cycle_95	1.6515425138585726e-09
cycle_96	1.1238709407557224e-09
cycle_97	-1.091915058371029e-09
cycle_98	-1.6693896265351782e-09
cycle_99	1.529401549849041e-09
cycle_100	-1.1220756546137522e-09
