Cycle	rkl
cycle_1	-1.3281381215535237e-05
cycle_2	-1.073956568592438e-05
cycle_3	-6.9679860972282626e-06
cycle_4	1.3368589725615276e-05
cycle_5	6.8151133625904414e-06
cycle_6	-1.349348507906356e-05
cycle_7	9.253182405355442e-06
cycle_8	9.516646382101701e-06
cycle_9	-9.41702578627357e-06
cycle_10	-1.0797422715369542e-05
cycle_11	-6.84275054624317e-06
cycle_12	1.0613148398619376e-05
cycle_13	9.728944621534286e-06
cycle_14	1.0578444178011015e-05
cycle_15	-1.3235637639774644e-05
cycle_16	9.516646382101701e-06
cycle_17	1.819074002540333e-09
cycle_18	3.4964942607906835e-09
cycle_19	9.756320051401701e-06
cycle_20	9.56650224009925e-06
cycle_21	2.7550495218520155e-09
cycle_22	1.0807162724835173e-05
cycle_23	-1.7937421548097632e-09
cycle_24	-9.434696039978263e-06
cycle_25	3.1194743455031926e-09
cycle_26	-9.49013334966553e-06
cycle_27	-1.0745056848837642e-05
cycle_28	1.0669887455960758e-05
cycle_29	-1.3445950373502935e-05
cycle_30	-1.3401085104058907e-05
cycle_31	1.0753591691725628e-05
cycle_32	-1.0747880610340044e-05
cycle_33	-1.3445845565285275e-05
cycle_34	-3.3510216268517468e-09
cycle_35	-1.0801835445106711e-05
cycle_36	1.3617874947469133e-05
cycle_37	6.937877161938832e-06
cycle_38	-6.577318835632173e-06
cycle_39	1.0415372434957604e-05
cycle_40	-6.762194070530914e-06
cycle_41	-9.681685053830602e-06
cycle_42	-6.6967701239928346e-06
cycle_43	3.5866883352220214e-09
cycle_44	4.182500401572753e-09
cycle_45	-6.965983930296016e-06
cycle_46	1.0643353827055613e-05
cycle_47	6.9110998111021615e-06
cycle_48	-1.0678887496562428e-05
cycle_49	9.345586492959246e-06
cycle_50	-2.01718147740948e-09
cycle_51	-1.0687095011174819e-05
cycle_52	1.0404609378511509e-05
cycle_53	1.819074002540333e-09
cycle_54	6.761562068191562e-06
cycle_55	9.591179591650345e-06
cycle_56	1.0554246265226386e-05
cycle_57	0.0
cycle_58	1.3845195023287626e-05
cycle_59	4.182500401572753e-09
cycle_60	1.0723039515936339e-05
cycle_61	3.61126856196492e-09
cycle_62	9.585700114222995e-06
cycle_63	1.0431188090576082e-05
cycle_64	1.0955906705800711e-05
cycle_65	1.0955906705800711e-05
cycle_66	-9.729148177650693e-06
cycle_67	-6.577112289352094e-06
cycle_68	6.884308611676548e-06
cycle_69	1.1049269715623922e-05
cycle_70	6.841863669004855e-06
cycle_71	-6.647182574648358e-06
cycle_72	-6.991697180713796e-06
cycle_73	0.0
cycle_74	-1.1101428765369903e-05
cycle_75	1.0762653154416935e-05
cycle_76	1.067285816325203e-05
cycle_77	-3.9310760757693686e-09
cycle_78	1.11622744820572e-05
cycle_79	1.3260001570869484e-05
cycle_80	1.0480821766023496e-10
cycle_81	-3.135369408546751e-09
cycle_82	9.682389560616844e-06
cycle_83	-6.938895988406468e-06
cycle_84	1.067285816325203e-05
cycle_85	2.0654628007932274e-10
cycle_86	6.6447261142799086e-06
cycle_87	-9.470872619321558e-06
cycle_88	-6.9929212629382675e-06
cycle_89	1.0849791767741923e-05
cycle_90	1.6465767638251805e-10
cycle_91	6.819089314935578e-06
cycle_92	1.0672857914284517e-05
cycle_93	-9.482987245235108e-06
cycle_94	-1.0797422715369542e-05
cycle_95	-6.69905249739422e-06
cycle_96	1.2839002638820318e-09
cycle_97	1.0696087756167927e-05
cycle_98	7.030605942204282e-06
cycle_99	-6.6753127376251165e-06
cycle_100	2.0654628007932274e-10
