Cycle	rkl
cycle_1	-9.200865431213678e-07
cycle_2	8.672992680702762e-07
cycle_3	-6.640233338739421e-07
cycle_4	8.416178309822442e-10
cycle_5	-6.831794991390971e-07
cycle_6	1.1918389767884285e-06
cycle_7	-6.473371097492908e-07
cycle_8	-8.520145992063632e-07
cycle_9	0.0
cycle_10	-8.978374385626431e-07
cycle_11	-8.520145992063632e-07
cycle_12	9.355643848518724e-07
cycle_13	8.829384506858773e-07
cycle_14	-9.027332448230396e-07
cycle_15	0.0
cycle_16	-6.555109233197243e-10
cycle_17	-6.555109233197243e-10
cycle_18	9.510005553603484e-07
cycle_19	4.817453103100888e-10
cycle_20	8.501247298342562e-07
cycle_21	8.501247298342562e-07
cycle_22	-6.802612742551339e-07
cycle_23	-6.631817160429598e-07
cycle_24	-8.416268237887436e-10
cycle_25	-6.631817160429598e-07
cycle_26	9.900104774307472e-07
cycle_27	-6.802612742551339e-07
cycle_28	6.180566058944237e-10
cycle_29	-9.034011291819688e-07
cycle_30	-9.327998929387071e-07
cycle_31	1.0966011308455315e-06
cycle_32	1.003885146455552e-06
cycle_33	-8.839826073914203e-07
cycle_34	8.800852117629709e-07
cycle_35	6.678522179726087e-10
cycle_36	-6.831794991390971e-07
cycle_37	6.801075437823378e-07
cycle_38	6.62982801158396e-07
cycle_39	0.0
cycle_40	9.512533630795517e-07
cycle_41	1.1918389767884285e-06
cycle_42	-6.44546354788833e-07
cycle_43	-6.180797540444871e-10
cycle_44	6.554916054390958e-10
cycle_45	8.538034709792974e-07
cycle_46	-9.53954867655149e-07
cycle_47	6.678522179726087e-10
cycle_48	-1.1886128865601364e-06
cycle_49	-9.027332448230396e-07
cycle_50	-8.51309311988846e-07
cycle_51	8.416178309822442e-10
cycle_52	-1.1299617390658767e-06
cycle_53	9.354280735562881e-07
cycle_54	-8.353283943995926e-07
cycle_55	4.817453103100888e-10
cycle_56	-1.126162043285639e-06
cycle_57	9.017475775530137e-07
cycle_58	9.355643848518724e-07
cycle_59	-8.839826073914203e-07
cycle_60	-4.817491405795238e-10
cycle_61	9.510005553603484e-07
cycle_62	-6.640233338739421e-07
cycle_63	9.190951531512503e-07
cycle_64	-6.640233428667486e-07
cycle_65	-1.126162043285639e-06
cycle_66	-9.390201146097787e-07
cycle_67	1.1293633561670902e-06
cycle_68	6.180566058944237e-10
cycle_69	-1.1591341537720012e-06
cycle_70	9.316706244821837e-07
cycle_71	0.0
cycle_72	-8.711335188760216e-07
cycle_73	8.730569119874687e-07
cycle_74	-9.207420540446876e-07
cycle_75	0.0
cycle_76	-6.678843589291716e-10
cycle_77	-1.192520729165203e-06
cycle_78	-6.445961593937177e-07
cycle_79	6.554916054390958e-10
cycle_80	-8.355145013072551e-07
cycle_81	9.184396422279306e-07
cycle_82	6.180566058944237e-10
cycle_83	-6.631817160429598e-07
cycle_84	6.180566058944237e-10
cycle_85	-9.027332448230396e-07
cycle_86	-9.200865431213678e-07
cycle_87	6.554916054390958e-10
cycle_88	-8.51309311988846e-07
cycle_89	9.706805697007326e-07
cycle_90	-8.060199193637985e-07
cycle_91	-6.631817160429598e-07
cycle_92	4.817453103100888e-10
cycle_93	8.672992680702762e-07
cycle_94	0.0
cycle_95	-8.51309311988846e-07
cycle_96	8.829384506858773e-07
cycle_97	8.802713469813206e-07
cycle_98	1.0037113808425424e-06
cycle_99	-6.47386905361369e-07
cycle_100	9.512533630795517e-07
