Cycle	rkl
cycle_1	-1.4928145386505776e-09
cycle_2	0.0
cycle_3	-1.4928145386505776e-09
cycle_4	-1.7842159971692695e-09
cycle_5	-1.5881141957052591e-09
cycle_6	0.0
cycle_7	-1.4928145386505776e-09
cycle_8	0.0
cycle_9	1.688783612951994e-09
cycle_10	1.208661670748512e-09
cycle_11	1.688783612951994e-09
cycle_12	1.208661670748512e-09
cycle_13	1.688783612951994e-09
cycle_14	2.068236137908741e-09
cycle_15	1.7840985355732641e-09
cycle_16	0.0
cycle_17	-1.4928145386505776e-09
cycle_18	-1.4928145386505776e-09
cycle_19	-1.7842159971692695e-09
cycle_20	-1.2086769363151006e-09
cycle_21	1.688783612951994e-09
cycle_22	0.0
cycle_23	-1.688916340114588e-09
cycle_24	-2.0682917045711235e-09
cycle_25	1.208661670748512e-09
cycle_26	-1.2086769363151006e-09
cycle_27	1.208661670748512e-09
cycle_28	1.5880523007716363e-09
cycle_29	0.0
cycle_30	-1.688916340114588e-09
cycle_31	-1.2086769363151006e-09
cycle_32	-1.4928145386505776e-09
cycle_33	1.688783612951994e-09
cycle_34	1.4927373781503661e-09
cycle_35	0.0
cycle_36	-1.5881141957052591e-09
cycle_37	-1.5881141957052591e-09
cycle_38	0.0
cycle_39	1.208661670748512e-09
cycle_40	-1.5881141957052591e-09
cycle_41	0.0
cycle_42	1.7840985355732641e-09
cycle_43	1.4927373781503661e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	-1.2086769363151006e-09
cycle_48	-1.5881141957052591e-09
cycle_49	0.0
cycle_50	-1.5881141957052591e-09
cycle_51	0.0
cycle_52	1.4927373781503661e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	1.688783612951994e-09
cycle_59	1.208661670748512e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	0.0
cycle_63	1.5880523007716363e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	1.7840985355732641e-09
cycle_67	-1.2086769363151006e-09
cycle_68	-1.688916340114588e-09
cycle_69	-1.688916340114588e-09
cycle_70	1.208661670748512e-09
cycle_71	1.4927373781503661e-09
cycle_72	0.0
cycle_73	1.208661670748512e-09
cycle_74	-1.2086769363151006e-09
cycle_75	0.0
cycle_76	1.688783612951994e-09
cycle_77	-1.2086769363151006e-09
cycle_78	1.4927373781503661e-09
cycle_79	-1.7842159971692695e-09
cycle_80	-1.4928145386505776e-09
cycle_81	-1.4928145386505776e-09
cycle_82	2.068236137908741e-09
cycle_83	-1.688916340114588e-09
cycle_84	1.7840985355732641e-09
cycle_85	-1.5881141957052591e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	1.7840985355732641e-09
cycle_89	1.688783612951994e-09
cycle_90	1.5880523007716363e-09
cycle_91	-2.0682917045711235e-09
cycle_92	-1.4928145386505776e-09
cycle_93	1.4927373781503661e-09
cycle_94	0.0
cycle_95	1.208661670748512e-09
cycle_96	0.0
cycle_97	1.7840985355732641e-09
cycle_98	1.7840985355732641e-09
cycle_99	-1.4928145386505776e-09
cycle_100	1.5880523007716363e-09
