Cycle	rkl
cycle_1	1.1060248494842995e-08
cycle_2	-9.061044914382421e-09
cycle_3	-8.742723933696794e-09
cycle_4	-9.29034627006331e-13
cycle_5	-8.922938221633814e-09
cycle_6	8.873927870300946e-09
cycle_7	1.1053757353884919e-08
cycle_8	0.0
cycle_9	-9.629519404086295e-13
cycle_10	0.0
cycle_11	9.289791158550997e-13
cycle_12	-9.061973949009428e-09
cycle_13	8.992323219381149e-09
cycle_14	-6.767706617338831e-09
cycle_15	9.128825750881475e-09
cycle_16	9.247512755550247e-09
cycle_17	-1.1171432334755593e-08
cycle_18	-1.1872725025341424e-12
cycle_19	8.673023577099315e-09
cycle_20	9.059757499763066e-09
cycle_21	9.629519404086295e-13
cycle_22	-6.494292492664755e-09
cycle_23	1.1290615331560616e-08
cycle_24	-8.631044101647944e-09
cycle_25	1.1171928326891845e-08
cycle_26	-6.630294813181337e-09
cycle_27	-8.8108091933492e-09
cycle_28	8.921825722651988e-09
cycle_29	1.1171223668338115e-08
cycle_30	-9.248840415754245e-09
cycle_31	-1.1053906900926336e-08
cycle_32	-6.699567400847428e-09
cycle_33	8.740682233554509e-09
cycle_34	-9.629519404086295e-13
cycle_35	-8.741760981756386e-09
cycle_36	-9.29034627006331e-13
cycle_37	-8.674121976248728e-09
cycle_38	8.810008778059597e-09
cycle_39	-6.562860532799419e-09
cycle_40	9.060686478878921e-09
cycle_41	9.128825750881475e-09
cycle_42	-9.29034627006331e-13
cycle_43	-8.741760981756386e-09
cycle_44	-1.1171432334755593e-08
cycle_45	9.629519404086295e-13
cycle_46	9.1290500714436e-09
cycle_47	9.289791158550997e-13
cycle_48	-1.1053906900926336e-08
cycle_49	9.289791158550997e-13
cycle_50	-7.046585537295869e-13
cycle_51	8.809750484672918e-09
cycle_52	-8.993630229436889e-09
cycle_53	9.289791158550997e-13
cycle_54	0.0
cycle_55	9.059757499763066e-09
cycle_56	-8.741760981756386e-09
cycle_57	9.060686478878921e-09
cycle_58	-6.630294813181337e-09
cycle_59	-9.29034627006331e-13
cycle_60	-6.630294813181337e-09
cycle_61	-8.741760981756386e-09
cycle_62	9.059757499763066e-09
cycle_63	8.673023577099315e-09
cycle_64	-7.046585537295869e-13
cycle_65	8.873927870300946e-09
cycle_66	8.673281870485994e-09
cycle_67	-6.630294813181337e-09
cycle_68	1.1171223668338115e-08
cycle_69	8.741645185494917e-09
cycle_70	9.289791158550997e-13
cycle_71	-8.854594668594729e-09
cycle_72	-6.767706617338831e-09
cycle_73	6.631482141195022e-09
cycle_74	0.0
cycle_75	-7.046585537295869e-13
cycle_76	6.5629141010603576e-09
cycle_77	9.059757499763066e-09
cycle_78	-6.630294813181337e-09
cycle_79	-8.631044101647944e-09
cycle_80	0.0
cycle_81	9.060686478878921e-09
cycle_82	-7.046585537295869e-13
cycle_83	9.179373539058844e-09
cycle_84	-9.629519404086295e-13
cycle_85	0.0
cycle_86	6.6995873848618714e-09
cycle_87	9.060686534390072e-09
cycle_88	-9.629519404086295e-13
cycle_89	9.059757499763066e-09
cycle_90	8.921825722651988e-09
cycle_91	-8.943519480553164e-09
cycle_92	-7.046585537295869e-13
cycle_93	0.0
cycle_94	9.059757499763066e-09
cycle_95	9.128825750881475e-09
cycle_96	8.873927870300946e-09
cycle_97	0.0
cycle_98	8.921825722651988e-09
cycle_99	9.059757499763066e-09
cycle_100	6.699621357686425e-09
