Cycle	rkl
cycle_1	1.6130523583512968e-09
cycle_2	-1.5938562691886204e-09
cycle_3	0.0
cycle_4	1.5937476893768121e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	1.5652463214443912e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	-1.5938562691886204e-09
cycle_12	1.5652463214443912e-09
cycle_13	0.0
cycle_14	1.5937476893768121e-09
cycle_15	1.6130523583512968e-09
cycle_16	-1.126003124074515e-09
cycle_17	-1.6131581070943923e-09
cycle_18	0.0
cycle_19	1.1260002930058022e-09
cycle_20	1.6130523583512968e-09
cycle_21	0.0
cycle_22	1.6130523583512968e-09
cycle_23	1.6130523583512968e-09
cycle_24	1.1260002930058022e-09
cycle_25	-1.126003124074515e-09
cycle_26	0.0
cycle_27	2.052395919882599e-09
cycle_28	1.1260002930058022e-09
cycle_29	2.052395919882599e-09
cycle_30	0.0
cycle_31	1.6130523583512968e-09
cycle_32	1.6130523583512968e-09
cycle_33	1.584550990418876e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	1.584550990418876e-09
cycle_37	-2.0524041355329814e-09
cycle_38	1.6130523583512968e-09
cycle_39	2.052395919882599e-09
cycle_40	1.5652463214443912e-09
cycle_41	-1.126003124074515e-09
cycle_42	1.6130523583512968e-09
cycle_43	1.5652463214443912e-09
cycle_44	-1.5938562691886204e-09
cycle_45	0.0
cycle_46	-1.5653466856058174e-09
cycle_47	1.5937476893768121e-09
cycle_48	0.0
cycle_49	1.584550990418876e-09
cycle_50	-1.5938562691886204e-09
cycle_51	1.5937476893768121e-09
cycle_52	1.6130523583512968e-09
cycle_53	1.5937476893768121e-09
cycle_54	1.5937476893768121e-09
cycle_55	-1.6131581070943923e-09
cycle_56	1.5652463214443912e-09
cycle_57	1.6130523583512968e-09
cycle_58	-1.126003124074515e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	-1.5653466856058174e-09
cycle_62	1.5652463214443912e-09
cycle_63	2.052395919882599e-09
cycle_64	0.0
cycle_65	1.5652463214443912e-09
cycle_66	1.5652463214443912e-09
cycle_67	-1.126003124074515e-09
cycle_68	-1.5938562691886204e-09
cycle_69	1.6130523583512968e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	-1.126003124074515e-09
cycle_74	0.0
cycle_75	1.5937476893768121e-09
cycle_76	2.052395919882599e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	1.584550990418876e-09
cycle_81	-2.0524041355329814e-09
cycle_82	0.0
cycle_83	1.584550990418876e-09
cycle_84	1.6130523583512968e-09
cycle_85	-1.5846485235115892e-09
cycle_86	2.052395919882599e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	1.1260002930058022e-09
cycle_90	1.5937476893768121e-09
cycle_91	1.6130523583512968e-09
cycle_92	0.0
cycle_93	-1.126003124074515e-09
cycle_94	0.0
cycle_95	-1.5846485235115892e-09
cycle_96	-1.5846485235115892e-09
cycle_97	1.5937476893768121e-09
cycle_98	0.0
cycle_99	1.584550990418876e-09
cycle_100	-1.5653466856058174e-09
