Cycle	rkl
cycle_1	8.680083318779452e-10
cycle_2	1.7679822605920492e-09
cycle_3	1.4016480198719705e-09
cycle_4	0.0
cycle_5	-1.4017631499996241e-09
cycle_6	8.680083318779452e-10
cycle_7	0.0
cycle_8	1.4016480198719705e-09
cycle_9	8.680083318779452e-10
cycle_10	-8.680095531232723e-10
cycle_11	1.4016480198719705e-09
cycle_12	1.7679822605920492e-09
cycle_13	1.3927600184260314e-09
cycle_14	8.680083318779452e-10
cycle_15	1.3927600184260314e-09
cycle_16	1.243159242214631e-09
cycle_17	0.0
cycle_18	1.7679822605920492e-09
cycle_19	1.3927600184260314e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	1.243159242214631e-09
cycle_23	1.2342712407686918e-09
cycle_24	-1.7680260588903707e-09
cycle_25	-1.243230574043963e-09
cycle_26	0.0
cycle_27	-8.680095531232723e-10
cycle_28	-1.7680260588903707e-09
cycle_29	1.3927600184260314e-09
cycle_30	0.0
cycle_31	1.7679822605920492e-09
cycle_32	1.4016480198719705e-09
cycle_33	0.0
cycle_34	1.243159242214631e-09
cycle_35	-1.7680260588903707e-09
cycle_36	1.2342712407686918e-09
cycle_37	1.2342712407686918e-09
cycle_38	0.0
cycle_39	1.2342712407686918e-09
cycle_40	-8.680095531232723e-10
cycle_41	1.3927600184260314e-09
cycle_42	8.680083318779452e-10
cycle_43	0.0
cycle_44	1.2342712407686918e-09
cycle_45	8.680083318779452e-10
cycle_46	-8.680095531232723e-10
cycle_47	-1.234343793843351e-09
cycle_48	-1.7680260588903707e-09
cycle_49	-8.680095531232723e-10
cycle_50	1.2342712407686918e-09
cycle_51	0.0
cycle_52	1.7679822605920492e-09
cycle_53	-1.7680260588903707e-09
cycle_54	0.0
cycle_55	1.4016480198719705e-09
cycle_56	-1.4017631499996241e-09
cycle_57	-1.234343793843351e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	1.2342712407686918e-09
cycle_61	-1.392876369799012e-09
cycle_62	0.0
cycle_63	1.7679822605920492e-09
cycle_64	-1.243230574043963e-09
cycle_65	1.7679822605920492e-09
cycle_66	1.3927600184260314e-09
cycle_67	1.4016480198719705e-09
cycle_68	-1.243230574043963e-09
cycle_69	1.2342712407686918e-09
cycle_70	-1.4017631499996241e-09
cycle_71	1.243159242214631e-09
cycle_72	0.0
cycle_73	-8.680095531232723e-10
cycle_74	1.243159242214631e-09
cycle_75	8.680083318779452e-10
cycle_76	1.4016480198719705e-09
cycle_77	1.3927600184260314e-09
cycle_78	1.4016480198719705e-09
cycle_79	1.2342712407686918e-09
cycle_80	-1.243230574043963e-09
cycle_81	1.3927600184260314e-09
cycle_82	1.2342712407686918e-09
cycle_83	-1.4017631499996241e-09
cycle_84	-8.680095531232723e-10
cycle_85	-1.234343793843351e-09
cycle_86	0.0
cycle_87	-1.234343793843351e-09
cycle_88	1.3927600184260314e-09
cycle_89	0.0
cycle_90	8.680083318779452e-10
cycle_91	-1.7680260588903707e-09
cycle_92	-1.7680260588903707e-09
cycle_93	-8.680095531232723e-10
cycle_94	-1.7680260588903707e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	1.243159242214631e-09
cycle_98	-1.4017631499996241e-09
cycle_99	0.0
cycle_100	-1.243230574043963e-09
