Cycle	rkl
cycle_1	1.9433789022471615e-09
cycle_2	1.9433789022471615e-09
cycle_3	1.7990445244642217e-09
cycle_4	1.2647505265306336e-09
cycle_5	-1.9435383302734976e-09
cycle_6	-1.9435383302734976e-09
cycle_7	-2.4778323282070858e-09
cycle_8	-2.4778323282070858e-09
cycle_9	1.9433789022471615e-09
cycle_10	1.7990445244642217e-09
cycle_11	-1.264759019736772e-09
cycle_12	2.4778019636073623e-09
cycle_13	-1.9435383302734976e-09
cycle_14	2.4778019636073623e-09
cycle_15	0.0
cycle_16	-1.7991820810969728e-09
cycle_17	0.0
cycle_18	1.8496388864974733e-09
cycle_19	1.9433789022471615e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	1.89278454021391e-09
cycle_23	1.2647505265306336e-09
cycle_24	0.0
cycle_25	1.9433789022471615e-09
cycle_26	1.89278454021391e-09
cycle_27	1.89278454021391e-09
cycle_28	-2.4778323282070858e-09
cycle_29	1.9433789022471615e-09
cycle_30	-2.4778323282070858e-09
cycle_31	0.0
cycle_32	-1.849767949924086e-09
cycle_33	-1.849767949924086e-09
cycle_34	1.8496388864974733e-09
cycle_35	-1.8929524614463844e-09
cycle_36	0.0
cycle_37	1.2647505265306336e-09
cycle_38	2.4778019636073623e-09
cycle_39	2.4778019636073623e-09
cycle_40	2.4778019636073623e-09
cycle_41	1.2647505265306336e-09
cycle_42	1.8496388864974733e-09
cycle_43	1.8496388864974733e-09
cycle_44	1.7990445244642217e-09
cycle_45	0.0
cycle_46	-1.849767949924086e-09
cycle_47	-2.4778323282070858e-09
cycle_48	-1.8929524614463844e-09
cycle_49	-1.7991820810969728e-09
cycle_50	0.0
cycle_51	1.2647505265306336e-09
cycle_52	1.9433789022471615e-09
cycle_53	1.2647505265306336e-09
cycle_54	1.89278454021391e-09
cycle_55	1.7990445244642217e-09
cycle_56	-1.8929524614463844e-09
cycle_57	1.2647505265306336e-09
cycle_58	1.9433789022471615e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	1.7990445244642217e-09
cycle_62	0.0
cycle_63	1.7990445244642217e-09
cycle_64	1.7990445244642217e-09
cycle_65	-1.8929524614463844e-09
cycle_66	1.9433789022471615e-09
cycle_67	0.0
cycle_68	1.7990445244642217e-09
cycle_69	1.89278454021391e-09
cycle_70	0.0
cycle_71	1.7990445244642217e-09
cycle_72	1.9433789022471615e-09
cycle_73	1.9433789022471615e-09
cycle_74	1.8496388864974733e-09
cycle_75	1.2647505265306336e-09
cycle_76	1.2647505265306336e-09
cycle_77	1.89278454021391e-09
cycle_78	-1.9435383302734976e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	0.0
cycle_82	2.4778019636073623e-09
cycle_83	1.9433789022471615e-09
cycle_84	-1.849767949924086e-09
cycle_85	1.89278454021391e-09
cycle_86	2.4778019636073623e-09
cycle_87	0.0
cycle_88	2.4778019636073623e-09
cycle_89	1.7990445244642217e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	1.89278454021391e-09
cycle_93	-1.264759019736772e-09
cycle_94	1.9433789022471615e-09
cycle_95	-1.9435383302734976e-09
cycle_96	-1.264759019736772e-09
cycle_97	-1.264759019736772e-09
cycle_98	1.89278454021391e-09
cycle_99	0.0
cycle_100	-2.4778323282070858e-09
