Cycle	rkl
cycle_1	3.0198007983095465e-09
cycle_2	3.4988087427301195e-09
cycle_3	0.0
cycle_4	2.880503502389331e-09
cycle_5	3.0198007983095465e-09
cycle_6	0.0
cycle_7	2.880503502389331e-09
cycle_8	0.0
cycle_9	3.359511446809904e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	-2.880627125723123e-09
cycle_14	2.880503502389331e-09
cycle_15	2.880503502389331e-09
cycle_16	3.4988087427301195e-09
cycle_17	3.802736792124506e-09
cycle_18	2.5766641598146123e-09
cycle_19	-2.880627125723123e-09
cycle_20	3.0198007983095465e-09
cycle_21	3.802736792124506e-09
cycle_22	-3.8029126514516065e-09
cycle_23	-2.880627125723123e-09
cycle_24	2.5766641598146123e-09
cycle_25	3.359511446809904e-09
cycle_26	0.0
cycle_27	3.359511446809904e-09
cycle_28	-3.8029126514516065e-09
cycle_29	3.802736792124506e-09
cycle_30	0.0
cycle_31	3.0198007983095465e-09
cycle_32	3.802736792124506e-09
cycle_33	3.802736792124506e-09
cycle_34	2.880503502389331e-09
cycle_35	2.5766641598146123e-09
cycle_36	3.0198007983095465e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	3.0198007983095465e-09
cycle_40	2.5766641598146123e-09
cycle_41	2.880503502389331e-09
cycle_42	2.5766641598146123e-09
cycle_43	-2.5766990763287367e-09
cycle_44	0.0
cycle_45	3.359511446809904e-09
cycle_46	3.802736792124506e-09
cycle_47	3.802736792124506e-09
cycle_48	-3.019889505129214e-09
cycle_49	2.5766641598146123e-09
cycle_50	-3.8029126514516065e-09
cycle_51	2.880503502389331e-09
cycle_52	-3.8029126514516065e-09
cycle_53	0.0
cycle_54	3.4988087427301195e-09
cycle_55	-2.880627125723123e-09
cycle_56	0.0
cycle_57	-3.3598109294707967e-09
cycle_58	0.0
cycle_59	3.4988087427301195e-09
cycle_60	-2.880627125723123e-09
cycle_61	3.4988087427301195e-09
cycle_62	-2.5766990763287367e-09
cycle_63	3.359511446809904e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	-3.019889505129214e-09
cycle_67	-2.5766990763287367e-09
cycle_68	-2.880627125723123e-09
cycle_69	0.0
cycle_70	-3.3598109294707967e-09
cycle_71	-3.019889505129214e-09
cycle_72	0.0
cycle_73	-3.8029126514516065e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	2.5766641598146123e-09
cycle_77	3.0198007983095465e-09
cycle_78	-2.5766990763287367e-09
cycle_79	0.0
cycle_80	-3.019889505129214e-09
cycle_81	3.0198007983095465e-09
cycle_82	0.0
cycle_83	2.880503502389331e-09
cycle_84	-3.8029126514516065e-09
cycle_85	3.0198007983095465e-09
cycle_86	-3.019889505129214e-09
cycle_87	3.802736792124506e-09
cycle_88	2.880503502389331e-09
cycle_89	3.0198007983095465e-09
cycle_90	2.5766641598146123e-09
cycle_91	-3.019889505129214e-09
cycle_92	2.880503502389331e-09
cycle_93	2.5766641598146123e-09
cycle_94	-3.3598109294707967e-09
cycle_95	2.5766641598146123e-09
cycle_96	3.802736792124506e-09
cycle_97	3.359511446809904e-09
cycle_98	0.0
cycle_99	2.5766641598146123e-09
cycle_100	-2.880627125723123e-09
