Cycle	rkl
cycle_1	7.674474250540797e-09
cycle_2	5.321997342822016e-09
cycle_3	5.3718627324172985e-09
cycle_4	3.922936087086271e-09
cycle_5	-3.830163797235997e-09
cycle_6	-5.1979274773295e-09
cycle_7	-9.000489659127808e-09
cycle_8	0.0
cycle_9	7.718616273910683e-09
cycle_10	7.435718707426986e-13
cycle_11	7.718766764641671e-09
cycle_12	5.172407946396618e-09
cycle_13	1.2753686995381486e-12
cycle_14	-5.028676086649142e-09
cycle_15	-5.2466194166989055e-09
cycle_16	8.076841417903324e-09
cycle_17	7.631444171041224e-09
cycle_18	7.674474250540797e-09
cycle_19	8.998713579844164e-09
cycle_20	9.073969270412263e-09
cycle_21	1.1249334797014399e-12
cycle_22	8.998713524333013e-09
cycle_23	4.941028086680177e-09
cycle_24	-7.938811635854748e-09
cycle_25	-7.063793994177558e-13
cycle_26	3.922936087086271e-09
cycle_27	0.0
cycle_28	8.998157580153432e-09
cycle_29	-5.2466194166989055e-09
cycle_30	3.880437804415493e-09
cycle_31	5.3718627324172985e-09
cycle_32	-5.247707157707282e-09
cycle_33	8.998157580153432e-09
cycle_34	-7.989184397372284e-09
cycle_35	-9.075719148432526e-09
cycle_36	4.9851830996594515e-09
cycle_37	4.98405816617975e-09
cycle_38	8.998157580153432e-09
cycle_39	8.077028934572184e-09
cycle_40	7.064904217202184e-13
cycle_41	-4.016974808340734e-09
cycle_42	0.0
cycle_43	3.830089134737591e-09
cycle_44	5.103429623343203e-09
cycle_45	-7.677478680578886e-09
cycle_46	7.74879818643548e-09
cycle_47	7.674474250540797e-09
cycle_48	7.88735590728784e-09
cycle_49	3.922936087086271e-09
cycle_50	7.936627993698764e-09
cycle_51	-5.559441795810471e-13
cycle_52	-7.750904668091252e-09
cycle_53	-1.0877410083764971e-12
cycle_54	8.923796063209366e-09
cycle_55	-7.750904668091252e-09
cycle_56	7.858273698424512e-09
cycle_57	5.028732041889583e-09
cycle_58	-7.435163595914673e-13
cycle_59	4.016894872282961e-09
cycle_60	-8.999933714948227e-09
cycle_61	7.631444171041224e-09
cycle_62	-4.016974808340734e-09
cycle_63	7.064904217202184e-13
cycle_64	-3.9230133586087845e-09
cycle_65	5.0282001895496364e-09
cycle_66	-5.322431106957737e-09
cycle_67	-3.880523735677599e-09
cycle_68	-3.9735852386257875e-09
cycle_69	7.987199873715767e-09
cycle_70	-1.1248779685502086e-12
cycle_71	9.138371004357992e-09
cycle_72	-3.9230133586087845e-09
cycle_73	0.0
cycle_74	7.67521782241154e-09
cycle_75	7.936627993698764e-09
cycle_76	8.998157580153432e-09
cycle_77	-1.2753686995381486e-12
cycle_78	-7.989371914041143e-09
cycle_79	7.936627993698764e-09
cycle_80	-8.07911551548024e-09
cycle_81	7.798589135576961e-09
cycle_82	4.98405816617975e-09
cycle_83	-7.063793994177558e-13
cycle_84	7.63159460626106e-09
cycle_85	7.8875434239567e-09
cycle_86	1.0878520306789596e-12
cycle_87	7.936627993698764e-09
cycle_88	5.060412477941867e-09
cycle_89	-7.435163595914673e-13
cycle_90	-8.861806538584815e-09
cycle_91	9.213663831886265e-09
cycle_92	-5.559441795810471e-13
cycle_93	-9.075719148432526e-09
cycle_94	7.987199873715767e-09
cycle_95	3.830089134737591e-09
cycle_96	3.924211455785809e-09
cycle_97	1.1249334797014399e-12
cycle_98	-4.9415214697923204e-09
cycle_99	7.064904217202184e-13
cycle_100	7.435718707426986e-13
