Cycle	rkl
cycle_1	6.978275735036732e-10
cycle_2	1.0958280949324717e-09
cycle_3	1.026304874418571e-09
cycle_4	5.751102927220586e-10
cycle_5	-1.0264104566282128e-09
cycle_6	-1.0959259055809412e-09
cycle_7	6.978275735036732e-10
cycle_8	6.283043529897725e-10
cycle_9	-6.97834956486787e-10
cycle_10	5.751102927220586e-10
cycle_11	0.0
cycle_12	-6.283195075340586e-10
cycle_13	0.0
cycle_14	6.978275735036732e-10
cycle_15	0.0
cycle_16	-1.0264104566282128e-09
cycle_17	1.0958280949324717e-09
cycle_18	-6.283195075340586e-10
cycle_19	5.751102927220586e-10
cycle_20	6.283043529897725e-10
cycle_21	5.751102927220586e-10
cycle_22	-1.0264104566282128e-09
cycle_23	6.283043529897725e-10
cycle_24	1.026304874418571e-09
cycle_25	1.026304874418571e-09
cycle_26	-6.97834956486787e-10
cycle_27	0.0
cycle_28	6.978275735036732e-10
cycle_29	1.0958280949324717e-09
cycle_30	1.1490295381832993e-09
cycle_31	1.026304874418571e-09
cycle_32	5.751102927220586e-10
cycle_33	0.0
cycle_34	-6.283195075340586e-10
cycle_35	1.026304874418571e-09
cycle_36	0.0
cycle_37	1.026304874418571e-09
cycle_38	-6.283195075340586e-10
cycle_39	6.283043529897725e-10
cycle_40	1.026304874418571e-09
cycle_41	-6.97834956486787e-10
cycle_42	0.0
cycle_43	1.1490295381832993e-09
cycle_44	1.1490295381832993e-09
cycle_45	6.283043529897725e-10
cycle_46	0.0
cycle_47	1.026304874418571e-09
cycle_48	0.0
cycle_49	6.283043529897725e-10
cycle_50	-6.97834956486787e-10
cycle_51	6.283043529897725e-10
cycle_52	5.751102927220586e-10
cycle_53	5.751102927220586e-10
cycle_54	6.978275735036732e-10
cycle_55	-6.97834956486787e-10
cycle_56	0.0
cycle_57	1.0958280949324717e-09
cycle_58	-6.97834956486787e-10
cycle_59	6.283043529897725e-10
cycle_60	0.0
cycle_61	0.0
cycle_62	0.0
cycle_63	5.751102927220586e-10
cycle_64	0.0
cycle_65	1.026304874418571e-09
cycle_66	6.283043529897725e-10
cycle_67	1.026304874418571e-09
cycle_68	-5.75118064283231e-10
cycle_69	6.283043529897725e-10
cycle_70	6.283043529897725e-10
cycle_71	1.0958280949324717e-09
cycle_72	0.0
cycle_73	5.751102927220586e-10
cycle_74	0.0
cycle_75	5.751102927220586e-10
cycle_76	5.751102927220586e-10
cycle_77	0.0
cycle_78	0.0
cycle_79	-6.97834956486787e-10
cycle_80	5.751102927220586e-10
cycle_81	0.0
cycle_82	6.283043529897725e-10
cycle_83	0.0
cycle_84	0.0
cycle_85	-5.75118064283231e-10
cycle_86	0.0
cycle_87	1.0958280949324717e-09
cycle_88	0.0
cycle_89	1.026304874418571e-09
cycle_90	6.978275735036732e-10
cycle_91	1.0958280949324717e-09
cycle_92	5.751102927220586e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	6.283043529897725e-10
cycle_96	1.1490295381832993e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	1.026304874418571e-09
