Cycle	rkl
cycle_1	2.9479509167096296e-08
cycle_2	-3.752404442725066e-08
cycle_3	-1.2780720926031108e-11
cycle_4	2.8666622797768326e-08
cycle_5	1.8216407715598848e-08
cycle_6	1.2780609903728646e-11
cycle_7	3.834904199750966e-08
cycle_8	1.2528256210231348e-11
cycle_9	1.9037600051952097e-08
cycle_10	2.765228723777824e-08
cycle_11	0.0
cycle_12	1.710792618681012e-11
cycle_13	-1.861445975137599e-08
cycle_14	2.810099891670248e-08
cycle_15	0.0
cycle_16	2.8027979270817127e-08
cycle_17	1.2528256210231348e-11
cycle_18	8.486544800234697e-12
cycle_19	-1.252836723253381e-11
cycle_20	2.804079296536699e-08
cycle_21	0.0
cycle_22	1.8242668264889517e-08
cycle_23	2.842469004615822e-08
cycle_24	1.710792618681012e-11
cycle_25	3.7523341933631826e-08
cycle_26	1.3066048243359774e-11
cycle_27	2.78718467749961e-08
cycle_28	-2.8663226847580603e-08
cycle_29	2.8654094541558095e-08
cycle_30	-2.8037505261924167e-08
cycle_31	2.8654094541558095e-08
cycle_32	2.8654094541558095e-08
cycle_33	-1.252836723253381e-11
cycle_34	0.0
cycle_35	-2.8260988937933718e-08
cycle_36	2.9483836483379378e-08
cycle_37	-1.861445975137599e-08
cycle_38	2.7867552709892607e-08
cycle_39	2.825166051101391e-08
cycle_40	2.810099891670248e-08
cycle_41	1.8614066066291457e-08
cycle_42	-1.281386108331617e-11
cycle_43	1.3066048243359774e-11
cycle_44	-2.7237151922765435e-08
cycle_45	2.9483836483379378e-08
cycle_46	3.753182842292091e-08
cycle_47	1.710792618681012e-11
cycle_48	-2.8037505261924167e-08
cycle_49	0.0
cycle_50	2.8660616657738558e-08
cycle_51	2.9313759808413664e-08
cycle_52	-2.7332194452167613e-08
cycle_53	-3.8325594919896844e-08
cycle_54	-1.8216605390808382e-08
cycle_55	1.8614066066291457e-08
cycle_56	0.0
cycle_57	-8.486489289083465e-12
cycle_58	-3.674782017570877e-08
cycle_59	2.78718467749961e-08
cycle_60	2.842469004615822e-08
cycle_61	2.8027979270817127e-08
cycle_62	2.852041036671693e-08
cycle_63	-1.710792618681012e-11
cycle_64	2.8027979270817127e-08
cycle_65	-3.753253091653974e-08
cycle_66	2.8660616657738558e-08
cycle_67	-3.752404442725066e-08
cycle_68	-1.3066214776813467e-11
cycle_69	2.825598782729699e-08
cycle_70	2.8654094541558095e-08
cycle_71	2.785422442697083e-08
cycle_72	2.810099891670248e-08
cycle_73	-1.861445975137599e-08
cycle_74	-1.7828018783472288e-08
cycle_75	1.2780609903728646e-11
cycle_76	2.7474883645961512e-08
cycle_77	-1.8242981070226705e-08
cycle_78	-2.8050319123007483e-08
cycle_79	1.2780609903728646e-11
cycle_80	0.0
cycle_81	2.923757641548619e-08
cycle_82	-1.252836723253381e-11
cycle_83	-1.8216605390808382e-08
cycle_84	-2.7711770378413547e-08
cycle_85	2.8027979270817127e-08
cycle_86	-2.7332194452167613e-08
cycle_87	-1.941787480808088e-08
cycle_88	0.0
cycle_89	-1.3066214776813467e-11
cycle_90	-1.252836723253381e-11
cycle_91	2.7474883645961512e-08
cycle_92	2.810099891670248e-08
cycle_93	1.9011029195326046e-08
cycle_94	-3.752404442725066e-08
cycle_95	1.9037600051952097e-08
cycle_96	0.0
cycle_97	2.811377952660621e-08
cycle_98	0.0
cycle_99	2.7698564886158294e-08
cycle_100	2.8027979270817127e-08
