Cycle	rkl
cycle_1	-7.487615527601577e-10
cycle_2	5.224313759377708e-10
cycle_3	7.487310771381317e-10
cycle_4	7.22259529961633e-10
cycle_5	7.789627276544309e-10
cycle_6	0.0
cycle_7	0.0
cycle_8	7.22259529961633e-10
cycle_9	-5.22434318028786e-10
cycle_10	0.0
cycle_11	0.0
cycle_12	7.487310771381317e-10
cycle_13	0.0
cycle_14	0.0
cycle_15	-7.790076916869282e-10
cycle_16	-8.054762967724116e-10
cycle_17	7.22259529961633e-10
cycle_18	0.0
cycle_19	7.487310771381317e-10
cycle_20	-8.054762967724116e-10
cycle_21	0.0
cycle_22	-7.790076916869282e-10
cycle_23	7.22259529961633e-10
cycle_24	0.0
cycle_25	0.0
cycle_26	7.487310771381317e-10
cycle_27	-7.790076916869282e-10
cycle_28	7.22259529961633e-10
cycle_29	5.224313759377708e-10
cycle_30	7.789627276544309e-10
cycle_31	1.0052929044768177e-09
cycle_32	0.0
cycle_33	-5.22434318028786e-10
cycle_34	0.0
cycle_35	5.224313759377708e-10
cycle_36	0.0
cycle_37	7.789627276544309e-10
cycle_38	0.0
cycle_39	-7.790076916869282e-10
cycle_40	7.789627276544309e-10
cycle_41	7.22259529961633e-10
cycle_42	7.487310771381317e-10
cycle_43	7.487310771381317e-10
cycle_44	7.487310771381317e-10
cycle_45	8.054342748309296e-10
cycle_46	5.224313759377708e-10
cycle_47	-8.054762967724116e-10
cycle_48	-5.22434318028786e-10
cycle_49	0.0
cycle_50	7.789627276544309e-10
cycle_51	7.789627276544309e-10
cycle_52	-8.054762967724116e-10
cycle_53	5.224313759377708e-10
cycle_54	-7.222929476746742e-10
cycle_55	7.487310771381317e-10
cycle_56	1.0052929044768177e-09
cycle_57	0.0
cycle_58	8.054342748309296e-10
cycle_59	7.789627276544309e-10
cycle_60	0.0
cycle_61	0.0
cycle_62	5.224313759377708e-10
cycle_63	1.0052929044768177e-09
cycle_64	0.0
cycle_65	7.487310771381317e-10
cycle_66	0.0
cycle_67	-5.22434318028786e-10
cycle_68	0.0
cycle_69	-7.790076916869282e-10
cycle_70	7.789627276544309e-10
cycle_71	8.054342748309296e-10
cycle_72	7.487310771381317e-10
cycle_73	-7.222929476746742e-10
cycle_74	1.0052929044768177e-09
cycle_75	-7.790076916869282e-10
cycle_76	-5.22434318028786e-10
cycle_77	8.054342748309296e-10
cycle_78	0.0
cycle_79	0.0
cycle_80	-1.0053044507962738e-09
cycle_81	0.0
cycle_82	-5.22434318028786e-10
cycle_83	7.487310771381317e-10
cycle_84	7.789627276544309e-10
cycle_85	0.0
cycle_86	-5.22434318028786e-10
cycle_87	7.22259529961633e-10
cycle_88	7.789627276544309e-10
cycle_89	0.0
cycle_90	5.224313759377708e-10
cycle_91	8.054342748309296e-10
cycle_92	-7.487615527601577e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	7.487310771381317e-10
cycle_96	7.22259529961633e-10
cycle_97	7.789627276544309e-10
cycle_98	5.224313759377708e-10
cycle_99	7.487310771381317e-10
cycle_100	-5.22434318028786e-10
