Cycle	rkl
cycle_1	3.050160379824973e-08
cycle_2	-2.987398889375825e-08
cycle_3	7.73953123811566e-12
cycle_4	3.118347247088593e-08
cycle_5	2.986488256695452e-08
cycle_6	-2.987398889375825e-08
cycle_7	5.317579709895881e-12
cycle_8	-7.891409747884381e-12
cycle_9	-2.0782106147088086e-08
cycle_10	-2.111777702706874e-08
cycle_11	3.0827945640687915e-08
cycle_12	7.891243214430688e-12
cycle_13	3.115447094748092e-08
cycle_14	-3.017833988261387e-08
cycle_15	0.0
cycle_16	2.1106056624642378e-08
cycle_17	3.0852969956640663e-08
cycle_18	-2.0771792896834285e-08
cycle_19	0.0
cycle_20	7.646550059803303e-12
cycle_21	3.119111913196804e-08
cycle_22	-2.955542288685109e-08
cycle_23	3.1203114758682204e-08
cycle_24	3.049890806572364e-08
cycle_25	7.73953123811566e-12
cycle_26	5.317579709895881e-12
cycle_27	3.0574377751779735e-08
cycle_28	3.115447094748092e-08
cycle_29	3.08202061094498e-08
cycle_30	3.1203114758682204e-08
cycle_31	-2.987398889375825e-08
cycle_32	5.317579709895881e-12
cycle_33	3.1191119020945735e-08
cycle_34	-3.083055505337384e-08
cycle_35	3.118347247088593e-08
cycle_36	2.0771547093456633e-08
cycle_37	-3.9634602932991925e-08
cycle_38	4.095310157659071e-08
cycle_39	3.086477717850755e-08
cycle_40	0.0
cycle_41	3.1191119020945735e-08
cycle_42	7.646550059803303e-12
cycle_43	3.057171121811919e-08
cycle_44	-3.0511744353312054e-08
cycle_45	-1.0313250253801698e-11
cycle_46	2.986488256695452e-08
cycle_47	-5.3176907321983435e-12
cycle_48	2.986488256695452e-08
cycle_49	-2.1118021720223368e-08
cycle_50	3.050160379824973e-08
cycle_51	1.0313194742650467e-11
cycle_52	3.1850905579666744e-08
cycle_53	2.0441459303022214e-08
cycle_54	3.023604017160508e-08
cycle_55	3.08202061094498e-08
cycle_56	-4.028691108493021e-08
cycle_57	2.1441552200407443e-08
cycle_58	5.317579709895881e-12
cycle_59	-3.023700945181673e-08
cycle_60	2.0771547093456633e-08
cycle_61	0.0
cycle_62	3.086744387870155e-08
cycle_63	-3.9634602932991925e-08
cycle_64	3.08202061094498e-08
cycle_65	-1.0313250253801698e-11
cycle_66	-7.73953123811566e-12
cycle_67	1.0313194742650467e-11
cycle_68	-3.017833988261387e-08
cycle_69	3.1487732199408924e-08
cycle_70	0.0
cycle_71	3.1850905579666744e-08
cycle_72	2.9895224462617165e-08
cycle_73	0.0
cycle_74	2.0771547093456633e-08
cycle_75	3.050160379824973e-08
cycle_76	2.986488256695452e-08
cycle_77	-3.182511082444606e-08
cycle_78	2.9546158242244047e-08
cycle_79	7.646550059803303e-12
cycle_80	3.152703476061447e-08
cycle_81	-3.083829458461196e-08
cycle_82	-5.3176907321983435e-12
cycle_83	7.73953123811566e-12
cycle_84	-4.092363231622542e-08
cycle_85	-3.023700945181673e-08
cycle_86	-2.11061387811462e-08
cycle_87	-3.0511744353312054e-08
cycle_88	-2.987398889375825e-08
cycle_89	3.050417751726542e-08
cycle_90	3.022814892839065e-08
cycle_91	0.0
cycle_92	2.1117600612630127e-08
cycle_93	3.1814257506201926e-08
cycle_94	7.891243214430688e-12
cycle_95	3.1203114758682204e-08
cycle_96	3.118347247088593e-08
cycle_97	-7.891409747884381e-12
cycle_98	-5.3176907321983435e-12
cycle_99	3.08202061094498e-08
cycle_100	-5.3176907321983435e-12
