Cycle	rkl
cycle_1	3.2407437289272423e-09
cycle_2	3.128629300075403e-09
cycle_3	-1.461275545011631e-12
cycle_4	-2.209878779968477e-09
cycle_5	4.0165697434702e-09
cycle_6	-3.92565241424947e-09
cycle_7	-2.849707081420405e-09
cycle_8	2.771287921365939e-09
cycle_9	-2.849707081420405e-09
cycle_10	-3.0484018642695787e-09
cycle_11	2.9969146608799235e-09
cycle_12	-1.3467005288703149e-12
cycle_13	1.4163670236655435e-12
cycle_14	3.2278392181339655e-09
cycle_15	3.048710672803878e-09
cycle_16	0.0
cycle_17	-1.461275545011631e-12
cycle_18	3.091949252187476e-09
cycle_19	2.930916453980359e-09
cycle_20	3.2906850577774094e-09
cycle_21	3.048202690258961e-09
cycle_22	2.868032478176019e-09
cycle_23	-3.84601217540137e-09
cycle_24	-1.4164225348167747e-12
cycle_25	-2.8073210978085683e-09
cycle_26	1.0230150060408505e-12
cycle_27	1.3467005288703149e-12
cycle_28	3.003228554732118e-09
cycle_29	2.7269261293483282e-09
cycle_30	-2.216251848707884e-09
cycle_31	1.461275545011631e-12
cycle_32	0.0
cycle_33	3.3314330738498654e-09
cycle_34	0.0
cycle_35	1.4163670236655435e-12
cycle_36	3.3817678102288085e-09
cycle_37	-2.8950154495888114e-09
cycle_38	1.461275545011631e-12
cycle_39	1.5309420398068596e-12
cycle_40	3.0933656192111414e-09
cycle_41	-2.9971227721858895e-09
cycle_42	2.8509978822199855e-09
cycle_43	2.8066360346912234e-09
cycle_44	-3.092285150163576e-09
cycle_45	-1.3467005288703149e-12
cycle_46	3.2906850577774094e-09
cycle_47	2.8494668846690274e-09
cycle_48	-2.164570411800071e-09
cycle_49	-1.5309975509580909e-12
cycle_50	-1.0229594948896192e-12
cycle_51	3.239397028398372e-09
cycle_52	-2.868227322316841e-09
cycle_53	2.1156984497672227e-09
cycle_54	-3.1505587583247063e-09
cycle_55	-2.974956836432341e-09
cycle_56	-3.1509521658534823e-09
cycle_57	1.8546830737875553e-12
cycle_58	3.1843787051677452e-09
cycle_59	3.091949252187476e-09
cycle_60	-3.1288512336580254e-09
cycle_61	-1.0229594948896192e-12
cycle_62	1.0230150060408505e-12
cycle_63	2.8494668846690274e-09
cycle_64	-1.461275545011631e-12
cycle_65	-3.0785254345744306e-09
cycle_66	1.461275545011631e-12
cycle_67	-2.259705533802503e-09
cycle_68	3.003228554732118e-09
cycle_69	2.7269261293483282e-09
cycle_70	-2.122184428188234e-09
cycle_71	-2.259705533802503e-09
cycle_72	1.5309420398068596e-12
cycle_73	3.239397028398372e-09
cycle_74	2.2162108259671243e-09
cycle_75	3.07829456369646e-09
cycle_76	-3.1003721812083995e-09
cycle_77	3.0933656192111414e-09
cycle_78	-3.079033417119348e-09
cycle_79	1.461275545011631e-12
cycle_80	2.8494668846690274e-09
cycle_81	2.868032478176019e-09
cycle_82	1.5309420398068596e-12
cycle_83	-2.1158364504891836e-09
cycle_84	3.239397028398372e-09
cycle_85	1.8546830737875553e-12
cycle_86	1.0230150060408505e-12
cycle_87	2.8066360346912234e-09
cycle_88	1.0230150060408505e-12
cycle_89	1.461275545011631e-12
cycle_90	-3.1904675568128482e-09
cycle_91	-2.849707081420405e-09
cycle_92	2.115813024783364e-09
cycle_93	2.894782080709035e-09
cycle_94	3.0933656192111414e-09
cycle_95	2.2162108259671243e-09
cycle_96	2.8943438201700644e-09
cycle_97	1.8546830737875553e-12
cycle_98	1.0230150060408505e-12
cycle_99	3.2278392181339655e-09
cycle_100	-4.016764476588719e-09
