Cycle	rkl
cycle_1	1.667782023595521e-10
cycle_2	1.8357837472393612e-10
cycle_3	1.3346435068228857e-10
cycle_4	0.0
cycle_5	1.3346435068228857e-10
cycle_6	0.0
cycle_7	-1.1666512200747547e-10
cycle_8	1.667782023595521e-10
cycle_9	0.0
cycle_10	1.1666484445171932e-10
cycle_11	0.0
cycle_12	-1.1666512200747547e-10
cycle_13	1.1666484445171932e-10
cycle_14	-1.8358148334840507e-10
cycle_15	1.667782023595521e-10
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	1.1666484445171932e-10
cycle_22	0.0
cycle_23	1.667782023595521e-10
cycle_24	-1.3346501681610334e-10
cycle_25	0.0
cycle_26	1.7144491382126148e-10
cycle_27	1.667782023595521e-10
cycle_28	0.0
cycle_29	1.667782023595521e-10
cycle_30	-1.714486885795452e-10
cycle_31	-1.8358148334840507e-10
cycle_32	1.667782023595521e-10
cycle_33	-1.714486885795452e-10
cycle_34	-1.1666512200747547e-10
cycle_35	0.0
cycle_36	0.0
cycle_37	-1.6678225467359198e-10
cycle_38	1.667782023595521e-10
cycle_39	-1.3346501681610334e-10
cycle_40	1.7144491382126148e-10
cycle_41	1.2879763922057919e-10
cycle_42	0.0
cycle_43	1.7144491382126148e-10
cycle_44	0.0
cycle_45	-1.3346501681610334e-10
cycle_46	1.8357837472393612e-10
cycle_47	-1.1666512200747547e-10
cycle_48	1.8357837472393612e-10
cycle_49	1.8357837472393612e-10
cycle_50	-1.8358148334840507e-10
cycle_51	1.2879763922057919e-10
cycle_52	1.667782023595521e-10
cycle_53	-1.3346501681610334e-10
cycle_54	-1.714486885795452e-10
cycle_55	-1.714486885795452e-10
cycle_56	1.1666484445171932e-10
cycle_57	0.0
cycle_58	1.3346435068228857e-10
cycle_59	1.2879763922057919e-10
cycle_60	-1.714486885795452e-10
cycle_61	0.0
cycle_62	1.1666484445171932e-10
cycle_63	-1.3346501681610334e-10
cycle_64	-1.3346501681610334e-10
cycle_65	0.0
cycle_66	1.2879763922057919e-10
cycle_67	0.0
cycle_68	1.1666484445171932e-10
cycle_69	-1.3346501681610334e-10
cycle_70	1.3346435068228857e-10
cycle_71	1.667782023595521e-10
cycle_72	1.7144491382126148e-10
cycle_73	-1.1666512200747547e-10
cycle_74	1.1666484445171932e-10
cycle_75	1.1666484445171932e-10
cycle_76	0.0
cycle_77	-1.2879858291015012e-10
cycle_78	0.0
cycle_79	1.2879763922057919e-10
cycle_80	1.2879763922057919e-10
cycle_81	-1.714486885795452e-10
cycle_82	1.667782023595521e-10
cycle_83	1.3346435068228857e-10
cycle_84	-1.3346501681610334e-10
cycle_85	1.667782023595521e-10
cycle_86	-1.714486885795452e-10
cycle_87	1.667782023595521e-10
cycle_88	-1.2879858291015012e-10
cycle_89	1.2879763922057919e-10
cycle_90	1.7144491382126148e-10
cycle_91	-1.1666512200747547e-10
cycle_92	1.3346435068228857e-10
cycle_93	0.0
cycle_94	1.7144491382126148e-10
cycle_95	-1.714486885795452e-10
cycle_96	-1.6678225467359198e-10
cycle_97	1.667782023595521e-10
cycle_98	-1.3346501681610334e-10
cycle_99	-1.6678225467359198e-10
cycle_100	1.8357837472393612e-10
