Cycle	rkl
cycle_1	-2.341474236722263e-11
cycle_2	2.4648671992366644e-11
cycle_3	1.7976791277796167e-08
cycle_4	-1.7084281128676437e-08
cycle_5	7.969611526270626e-09
cycle_6	-7.583747907435878e-09
cycle_7	1.1225355367461276e-08
cycle_8	-1.9929030647958257e-11
cycle_9	1.7066139001986613e-08
cycle_10	1.1885437078973382e-11
cycle_11	1.7529570128793637e-08
cycle_12	-1.9929030647958257e-11
cycle_13	1.7078024439065587e-08
cycle_14	-1.0782166687262063e-08
cycle_15	-1.1666322297099185e-08
cycle_16	8.877109380911463e-09
cycle_17	1.9928614314324022e-11
cycle_18	-1.9929030647958257e-11
cycle_19	1.0651257653648827e-11
cycle_20	1.669501065171275e-08
cycle_21	0.0
cycle_22	1.4729778452515774e-08
cycle_23	-1.537131533169145e-11
cycle_24	1.8429974935063598e-08
cycle_25	1.7066139001986613e-08
cycle_26	0.0
cycle_27	8.663693817911877e-09
cycle_28	-8.665309525479614e-09
cycle_29	1.0651257653648827e-11
cycle_30	1.5430064781440933e-08
cycle_31	1.4524406066751538e-08
cycle_32	-1.537131533169145e-11
cycle_33	7.969611526270626e-09
cycle_34	1.9928614314324022e-11
cycle_35	7.788887812498757e-09
cycle_36	1.7107278899031186e-08
cycle_37	1.5371259820540217e-11
cycle_38	0.0
cycle_39	1.7966140020142518e-08
cycle_40	1.3665544945640207e-08
cycle_41	-1.79825016266566e-08
cycle_42	0.0
cycle_43	1.7078024439065587e-08
cycle_44	1.9928614314324022e-11
cycle_45	1.4524406066751538e-08
cycle_46	-7.591791084671229e-09
cycle_47	-7.789957179316076e-09
cycle_48	7.969611526270626e-09
cycle_49	1.0651257653648827e-11
cycle_50	-7.591791084671229e-09
cycle_51	9.317301041811277e-09
cycle_52	-1.1598244087362986e-08
cycle_53	7.397984724821782e-09
cycle_54	0.0
cycle_55	-1.3475115412386884e-08
cycle_56	1.7966140020142518e-08
cycle_57	-1.537131533169145e-11
cycle_58	-8.665309525479614e-09
cycle_59	1.7066139001986613e-08
cycle_60	9.127299915867582e-09
cycle_61	1.1225355367461276e-08
cycle_62	0.0
cycle_63	1.5371259820540217e-11
cycle_64	-1.0834998787068173e-08
cycle_65	-1.065136867595129e-11
cycle_66	1.5371259820540217e-11
cycle_67	0.0
cycle_68	1.4524406066751538e-08
cycle_69	-7.591791084671229e-09
cycle_70	1.0781832426864923e-08
cycle_71	0.0
cycle_72	7.969611526270626e-09
cycle_73	-8.665309525479614e-09
cycle_74	7.406027902057133e-09
cycle_75	1.7078024439065587e-08
cycle_76	1.796831189393444e-08
cycle_77	1.4729778452515774e-08
cycle_78	1.453977738208323e-08
cycle_79	8.480859570170196e-09
cycle_80	1.0651257653648827e-11
cycle_81	1.4342806053946333e-08
cycle_82	1.0651257653648827e-11
cycle_83	1.15978637804659e-08
cycle_84	1.7966140020142518e-08
cycle_85	8.663693817911877e-09
cycle_86	-8.162465425787246e-09
cycle_87	-7.200734120083041e-09
cycle_88	8.663693817911877e-09
cycle_89	1.6660057750028656e-08
cycle_90	1.8426489223344333e-08
cycle_91	1.5371259820540217e-11
cycle_92	1.5371259820540217e-11
cycle_93	7.788888062298938e-09
cycle_94	1.0651257653648827e-11
cycle_95	-1.4531732123179708e-08
cycle_96	-7.76530850732371e-09
cycle_97	-8.482514746166459e-09
cycle_98	8.877109380911463e-09
cycle_99	0.0
cycle_100	8.161230191650048e-09
