Cycle	rkl
cycle_1	2.6499326621909347e-09
cycle_2	-2.6090208327111952e-09
cycle_3	-2.489881245626435e-09
cycle_4	1.600553023450857e-12
cycle_5	2.150074396300994e-09
cycle_6	-2.2482145034530276e-09
cycle_7	2.214534056133033e-09
cycle_8	1.567464491536441e-09
cycle_9	2.117780395494151e-09
cycle_10	2.190985226580011e-09
cycle_11	2.6086865445584806e-09
cycle_12	-1.5249223550561908e-09
cycle_13	1.935784865736423e-12
cycle_14	-1.4816331495026702e-09
cycle_15	2.752241878845041e-09
cycle_16	2.6499326621909347e-09
cycle_17	-1.5650894469310117e-09
cycle_18	-2.6317342194381865e-09
cycle_19	2.055098757836049e-09
cycle_20	2.694379996892593e-09
cycle_21	1.1433076707589862e-12
cycle_22	1.600553023450857e-12
cycle_23	-1.5238433292985576e-09
cycle_24	1.5650861162619378e-09
cycle_25	-1.5650894469310117e-09
cycle_26	3.157402506115403e-09
cycle_27	2.6298018762638264e-09
cycle_28	0.0
cycle_29	2.694379996892593e-09
cycle_30	-1.5249223550561908e-09
cycle_31	2.69392269602875e-09
cycle_32	2.1929063009906713e-09
cycle_33	2.694379996892593e-09
cycle_34	2.1929063009906713e-09
cycle_35	1.5858425683745736e-12
cycle_36	-1.5249223550561908e-09
cycle_37	1.6087657317420678e-09
cycle_38	1.6087657317420678e-09
cycle_39	-1.600553023450857e-12
cycle_40	2.7951033709783246e-09
cycle_41	-2.5089355037977157e-09
cycle_42	2.1169878627880223e-09
cycle_43	1.1433076707589862e-12
cycle_44	-1.5238433292985576e-09
cycle_45	1.1433076707589862e-12
cycle_46	2.149281863594865e-09
cycle_47	3.1818402912442423e-09
cycle_48	1.5650861162619378e-09
cycle_49	-2.1911398251361902e-09
cycle_50	2.7526991241977328e-09
cycle_51	1.9210744106601396e-12
cycle_52	2.149281863594865e-09
cycle_53	2.149281863594865e-09
cycle_54	2.3783197633520103e-12
cycle_55	-2.3783752745032416e-12
cycle_56	-1.5650894469310117e-09
cycle_57	-2.6301336664147357e-09
cycle_58	-1.935840376887654e-12
cycle_59	2.150074396300994e-09
cycle_60	2.589629344296185e-09
cycle_61	-1.5857870572233423e-12
cycle_62	1.1433076707589862e-12
cycle_63	2.0968718428271416e-09
cycle_64	1.9210744106601396e-12
cycle_65	-3.4344119215212743e-09
cycle_66	0.0
cycle_67	2.190985226580011e-09
cycle_68	2.6298018762638264e-09
cycle_69	1.5858425683745736e-12
cycle_70	-2.269119725450963e-09
cycle_71	2.6499326621909347e-09
cycle_72	2.4895757122500584e-09
cycle_73	1.525248871647733e-09
cycle_74	2.6499326621909347e-09
cycle_75	1.6087657317420678e-09
cycle_76	2.6499326621909347e-09
cycle_77	2.7951033709783246e-09
cycle_78	2.214534056133033e-09
cycle_79	2.6499326621909347e-09
cycle_80	-2.6090208327111952e-09
cycle_81	1.5650861162619378e-09
cycle_82	-1.608428057409128e-09
cycle_83	3.256998892808838e-09
cycle_84	-1.143252159607755e-12
cycle_85	-2.1911398251361902e-09
cycle_86	1.9210744106601396e-12
cycle_87	2.149281863594865e-09
cycle_88	-1.608428057409128e-09
cycle_89	0.0
cycle_90	2.1929063009906713e-09
cycle_91	2.1929063009906713e-09
cycle_92	-3.256029446063735e-09
cycle_93	-2.6301336664147357e-09
cycle_94	0.0
cycle_95	2.752241878845041e-09
cycle_96	-1.5857870572233423e-12
cycle_97	-1.143252159607755e-12
cycle_98	2.0976496095670427e-09
cycle_99	-2.0552441415411238e-09
cycle_100	2.2480375894140536e-09
