Cycle	rkl
cycle_1	4.618513405052482e-09
cycle_2	2.39361075404787e-09
cycle_3	4.618513405052482e-09
cycle_4	3.829885020234514e-09
cycle_5	-3.910301360487978e-09
cycle_6	1.2774226121337051e-12
cycle_7	4.484597360132625e-09
cycle_8	0.0
cycle_9	-6.008390895928528e-09
cycle_10	3.613287613557503e-09
cycle_11	5.894808419171227e-09
cycle_12	4.732509495397608e-09
cycle_13	-1.7257861806285746e-12
cycle_14	-2.34960562117692e-09
cycle_15	2.270597820874798e-09
cycle_16	4.334125169869196e-09
cycle_17	6.749045766696327e-13
cycle_18	4.59859345047775e-09
cycle_19	-2.313957692123836e-09
cycle_20	4.59859345047775e-09
cycle_21	6.749045766696327e-13
cycle_22	-3.868912579196859e-09
cycle_23	4.660836994130335e-09
cycle_24	-4.662170149938305e-09
cycle_25	6.749045766696327e-13
cycle_26	2.3512948255088872e-09
cycle_27	4.484597360132625e-09
cycle_28	-2.3513314073575486e-09
cycle_29	2.3081802580371402e-09
cycle_30	2.387574138396076e-09
cycle_31	2.313915725693505e-09
cycle_32	1.0740852651736077e-12
cycle_33	-3.910301360487978e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	4.447715529209972e-09
cycle_37	3.740279863606588e-09
cycle_38	-1.1232681451645021e-12
cycle_39	4.297145250742318e-09
cycle_40	-4.619405857830827e-09
cycle_41	3.776559176493777e-09
cycle_42	4.660836994130335e-09
cycle_43	4.732509495397608e-09
cycle_44	-3.910301360487978e-09
cycle_45	4.446592261064808e-09
cycle_46	1.1232681451645021e-12
cycle_47	2.387574138396076e-09
cycle_48	-1.7257861806285746e-12
cycle_49	2.3081802580371402e-09
cycle_50	3.702697426444246e-09
cycle_51	3.953849581073143e-09
cycle_52	-1.2775336344361676e-12
cycle_53	-4.485121607444853e-09
cycle_54	1.3266054921245996e-12
cycle_55	2.387777475743036e-09
cycle_56	1.0740852651736077e-12
cycle_57	4.446592261064808e-09
cycle_58	1.1232681451645021e-12
cycle_59	2.30797692069018e-09
cycle_60	0.0
cycle_61	-6.1228399572677006e-09
cycle_62	-1.7257861806285746e-12
cycle_63	-4.733455738481496e-09
cycle_64	3.867752729203033e-09
cycle_65	4.59859345047775e-09
cycle_66	6.122443940714817e-09
cycle_67	4.732509495397608e-09
cycle_68	1.1232681451645021e-12
cycle_69	2.3495690393282587e-09
cycle_70	1.3266054921245996e-12
cycle_71	2.3495690393282587e-09
cycle_72	-4.576739653927575e-09
cycle_73	4.447715529209972e-09
cycle_74	-3.777091195367177e-09
cycle_75	2.39340741670091e-09
cycle_76	-1.2775336344361676e-12
cycle_77	3.866766851157166e-09
cycle_78	4.504923156734009e-09
cycle_79	1.3266054921245996e-12
cycle_80	2.3495690393282587e-09
cycle_81	1.2774226121337051e-12
cycle_82	-3.777091195367177e-09
cycle_83	4.0006828960770235e-09
cycle_84	4.617439319787309e-09
cycle_85	3.740279863606588e-09
cycle_86	1.3266054921245996e-12
cycle_87	3.866766851157166e-09
cycle_88	-4.447521295691814e-09
cycle_89	4.043454737701069e-09
cycle_90	4.660836994130335e-09
cycle_91	4.505371409280201e-09
cycle_92	1.3266054921245996e-12
cycle_93	4.575391732153378e-09
cycle_94	-2.387808450965423e-09
cycle_95	2.3495690393282587e-09
cycle_96	3.6508700507198455e-09
cycle_97	0.0
cycle_98	1.3266054921245996e-12
cycle_99	3.702697426444246e-09
cycle_100	4.732509495397608e-09
