Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	3.056076003371544e-09
cycle_4	-1.990424769449106e-09
cycle_5	-1.990424769449106e-09
cycle_6	3.2928991755554193e-09
cycle_7	-3.293251449321133e-09
cycle_8	3.867826892101078e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	-1.990424769449106e-09
cycle_12	3.056076003371544e-09
cycle_13	0.0
cycle_14	3.2928991755554193e-09
cycle_15	3.056076003371544e-09
cycle_16	4.104650064284954e-09
cycle_17	3.867826892101078e-09
cycle_18	-3.293251449321133e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	1.990377418437106e-09
cycle_22	3.056076003371544e-09
cycle_23	3.056076003371544e-09
cycle_24	3.2928991755554193e-09
cycle_25	1.990377418437106e-09
cycle_26	1.990377418437106e-09
cycle_27	0.0
cycle_28	-4.105423612177361e-09
cycle_29	1.990377418437106e-09
cycle_30	3.2928991755554193e-09
cycle_31	3.2928991755554193e-09
cycle_32	4.104650064284954e-09
cycle_33	-3.293251449321133e-09
cycle_34	-5.171122197111799e-09
cycle_35	3.867826892101078e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-3.293251449321133e-09
cycle_39	3.867826892101078e-09
cycle_40	0.0
cycle_41	-3.293251449321133e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	-4.105423612177361e-09
cycle_45	0.0
cycle_46	-3.0564756281492578e-09
cycle_47	-5.171122197111799e-09
cycle_48	-1.990424769449106e-09
cycle_49	-3.293251449321133e-09
cycle_50	3.056076003371544e-09
cycle_51	0.0
cycle_52	-1.990424769449106e-09
cycle_53	3.867826892101078e-09
cycle_54	3.867826892101078e-09
cycle_55	0.0
cycle_56	-1.990424769449106e-09
cycle_57	0.0
cycle_58	-5.171122197111799e-09
cycle_59	3.867826892101078e-09
cycle_60	-3.0564756281492578e-09
cycle_61	3.2928991755554193e-09
cycle_62	1.990377418437106e-09
cycle_63	3.867826892101078e-09
cycle_64	0.0
cycle_65	4.104650064284954e-09
cycle_66	1.990377418437106e-09
cycle_67	3.056076003371544e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	1.990377418437106e-09
cycle_71	-3.0564756281492578e-09
cycle_72	-4.105423612177361e-09
cycle_73	0.0
cycle_74	-4.105423612177361e-09
cycle_75	4.104650064284954e-09
cycle_76	4.104650064284954e-09
cycle_77	-3.868647791005486e-09
cycle_78	0.0
cycle_79	1.990377418437106e-09
cycle_80	-4.105423612177361e-09
cycle_81	3.867826892101078e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	3.867826892101078e-09
cycle_85	3.056076003371544e-09
cycle_86	4.104650064284954e-09
cycle_87	-1.990424769449106e-09
cycle_88	0.0
cycle_89	-1.990424769449106e-09
cycle_90	3.2928991755554193e-09
cycle_91	3.867826892101078e-09
cycle_92	-3.0564756281492578e-09
cycle_93	1.990377418437106e-09
cycle_94	5.170700922985105e-09
cycle_95	-3.293251449321133e-09
cycle_96	3.056076003371544e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
