Cycle	rkl
cycle_1	-1.60864705056607e-07
cycle_2	1.4076774773608136e-07
cycle_3	1.558108582710993e-07
cycle_4	1.0070849154608652e-09
cycle_5	-1.0309268105856972e-07
cycle_6	-9.656250954392931e-08
cycle_7	1.7237392380131666e-07
cycle_8	-1.413891614898688e-07
cycle_9	1.403407277611457e-07
cycle_10	1.0070849154608652e-09
cycle_11	-1.5179558116029668e-07
cycle_12	1.1273302408243424e-07
cycle_13	1.2801496884762287e-07
cycle_14	9.043286119947425e-10
cycle_15	-1.2563027962375628e-07
cycle_16	1.3006209420574066e-07
cycle_17	1.5383445167715948e-07
cycle_18	-1.3791079389591232e-11
cycle_19	1.407637622019564e-07
cycle_20	1.1378224806790627e-07
cycle_21	1.365573645828455e-07
cycle_22	1.0907108549673694e-11
cycle_23	1.1396026849963548e-07
cycle_24	-1.267241470093161e-07
cycle_25	-1.258639692469643e-09
cycle_26	-1.3204881377237854e-07
cycle_27	1.3934549319971623e-07
cycle_28	-1.4892698185775544e-11
cycle_29	-1.4249206614636023e-07
cycle_30	1.413252061488457e-07
cycle_31	1.3412982258209638e-07
cycle_32	1.4076774773608136e-07
cycle_33	1.112037129047394e-09
cycle_34	-1.3506182888756157e-07
cycle_35	1.0225400293162323e-07
cycle_36	-1.4330624570346728e-07
cycle_37	1.0017152107799632e-09
cycle_38	-1.1269717364870147e-07
cycle_39	1.442215870617325e-07
cycle_40	1.6502285216102308e-07
cycle_41	0.0
cycle_42	1.3669623327716707e-07
cycle_43	-1.572533199212245e-07
cycle_44	1.233225715435715e-07
cycle_45	-1.4250686158900905e-07
cycle_46	1.630887805359471e-07
cycle_47	-1.243420107988058e-07
cycle_48	7.178170835508979e-10
cycle_49	-1.4259438374519817e-07
cycle_50	-1.0219138868450273e-09
cycle_51	-1.307383827864328e-07
cycle_52	9.025618585845052e-10
cycle_53	1.3693823852634068e-11
cycle_54	-1.0073273881694433e-09
cycle_55	-1.444376411807724e-07
cycle_56	0.0
cycle_57	1.425354528294953e-07
cycle_58	1.6731539675962637e-07
cycle_59	-1.52782452911282e-07
cycle_60	1.2476874533540183e-09
cycle_61	1.4312237145430728e-07
cycle_62	-1.4138517595574385e-07
cycle_63	-1.1032738611582715e-09
cycle_64	1.5562472571728492e-07
cycle_65	-1.5179558116029668e-07
cycle_66	-1.5087275168079728e-07
cycle_67	1.8075700347619517e-07
cycle_68	1.9999375089341243e-07
cycle_69	1.4142523269145002e-07
cycle_70	1.6557761184365916e-07
cycle_71	1.3693823852634068e-11
cycle_72	1.5381182560947337e-07
cycle_73	1.3858224773288796e-07
cycle_74	-1.1012654121955734e-09
cycle_75	-1.4257306374387824e-07
cycle_76	-1.1158767859731356e-07
cycle_77	1.4312237145430728e-07
cycle_78	1.4524205921295774e-07
cycle_79	-1.4523649322084609e-07
cycle_80	1.4430064365633655e-07
cycle_81	-1.3755973554685497e-07
cycle_82	-1.52782452911282e-07
cycle_83	1.7679413488735918e-11
cycle_84	-1.1267088106947654e-07
cycle_85	-1.087571532831788e-09
cycle_86	1.414401253896358e-07
cycle_87	-6.209864289452582e-10
cycle_88	1.6126410240513422e-07
cycle_89	-1.5388645918656962e-07
cycle_90	1.256447837993946e-07
cycle_91	1.446495534462855e-09
cycle_92	-1.32354319115624e-07
cycle_93	1.0436797309720802e-07
cycle_94	1.2317977099440824e-07
cycle_95	8.759871161778676e-10
cycle_96	1.680461531039512e-07
cycle_97	-1.5975080908114947e-07
cycle_98	1.094189905348486e-09
cycle_99	1.3480490057560246e-09
cycle_100	1.4251275332055613e-07
