Cycle	rkl
cycle_1	9.555308638775628e-08
cycle_2	1.0247511328387304e-07
cycle_3	0.0
cycle_4	-9.232828473981769e-08
cycle_5	-1.0497530111841513e-07
cycle_6	-1.0184530851997664e-07
cycle_7	1.0006022277408988e-07
cycle_8	1.3405546150924152e-07
cycle_9	0.0
cycle_10	9.555308638775628e-08
cycle_11	-1.0012254780811247e-07
cycle_12	3.126704450906459e-11
cycle_13	2.8306468280447916e-11
cycle_14	-6.691870507724573e-08
cycle_15	1.0177772352681913e-07
cycle_16	-9.945446327597196e-08
cycle_17	1.029351511250276e-07
cycle_18	-6.464875329514896e-08
cycle_19	9.602136902264746e-08
cycle_20	9.602136902264746e-08
cycle_21	9.278446910787608e-08
cycle_22	1.2741496985269052e-07
cycle_23	2.8306468280447916e-11
cycle_24	-1.2953360239986722e-07
cycle_25	-2.006184107727904e-11
cycle_26	3.1062930005987255e-11
cycle_27	6.462482310398698e-08
cycle_28	9.018751223610622e-08
cycle_29	1.0294339575223077e-07
cycle_30	-9.27996368638162e-08
cycle_31	2.8306468280447916e-11
cycle_32	1.0247511328387304e-07
cycle_33	-1.2951354055878994e-07
cycle_34	9.342228518560702e-08
cycle_35	-9.023080238534931e-08
cycle_36	6.691893089660894e-08
cycle_37	3.1062930005987255e-11
cycle_38	6.57532586711973e-08
cycle_39	9.392163075050419e-08
cycle_40	-9.27996368638162e-08
cycle_41	9.342228518560702e-08
cycle_42	6.462482310398698e-08
cycle_43	1.0244680664905914e-07
cycle_44	0.0
cycle_45	-6.579356520708401e-08
cycle_46	9.392163075050419e-08
cycle_47	6.464421703489265e-08
cycle_48	3.1062930005987255e-11
cycle_49	2.851058278352525e-11
cycle_50	-1.316443417609392e-07
cycle_51	2.006184107727904e-11
cycle_52	9.391062966157548e-08
cycle_53	-1.2712269531478526e-07
cycle_54	0.0
cycle_55	1.029351511250276e-07
cycle_56	9.278446949645414e-08
cycle_57	9.556429197976612e-08
cycle_58	6.347626962943664e-08
cycle_59	0.0
cycle_60	-3.1063318584045874e-11
cycle_61	1.0066043709677786e-07
cycle_62	-3.9512060290292084e-11
cycle_63	-6.462183499422736e-08
cycle_64	-9.169433701217145e-08
cycle_65	6.694421023079045e-08
cycle_66	3.1062930005987255e-11
cycle_67	1.0294339575223077e-07
cycle_68	1.0605638889327196e-07
cycle_69	1.0362761548865507e-07
cycle_70	-6.692146176101588e-08
cycle_71	6.579277050944299e-08
cycle_72	2.851058278352525e-11
cycle_73	6.462206664226144e-08
cycle_74	-1.3196699988338167e-07
cycle_75	6.692168735833448e-08
cycle_76	1.2741496985269052e-07
cycle_77	3.951183824568716e-11
cycle_78	-9.07222163504251e-08
cycle_79	6.694421023079045e-08
cycle_80	6.57532586711973e-08
cycle_81	6.57532586711973e-08
cycle_82	3.951183824568716e-11
cycle_83	9.602136902264746e-08
cycle_84	-6.464599683342342e-08
cycle_85	1.0066043709677786e-07
cycle_86	6.57532586711973e-08
cycle_87	-6.579356498503941e-08
cycle_88	-9.561342845243459e-08
cycle_89	3.1062930005987255e-11
cycle_90	1.2710580649111236e-07
cycle_91	1.0177772352681913e-07
cycle_92	8.954160563012792e-08
cycle_93	-6.694606718982143e-08
cycle_94	1.319412256117758e-07
cycle_95	9.489520885752611e-08
cycle_96	9.342228518560702e-08
cycle_97	9.018751223610622e-08
cycle_98	-6.694606718982143e-08
cycle_99	-1.2951354055878994e-07
cycle_100	1.2949239036608162e-07
