Cycle	rkl
cycle_1	3.239087767503701e-06
cycle_2	4.3087857808377095e-06
cycle_3	-1.344507782885529e-09
cycle_4	4.1026902145580024e-06
cycle_5	0.0
cycle_6	4.393293398075038e-06
cycle_7	4.156524084253377e-06
cycle_8	3.239087767503701e-06
cycle_9	2.3859388909031054e-09
cycle_10	5.659276481329023e-06
cycle_11	-4.111630389824761e-06
cycle_12	5.844117208886335e-06
cycle_13	3.4372646020575104e-06
cycle_14	-1.7134775820437653e-09
cycle_15	5.659276481329023e-06
cycle_16	-4.045537855046355e-06
cycle_17	6.062136042317423e-06
cycle_18	5.8929470288515695e-06
cycle_19	-4.166735113386721e-06
cycle_20	-4.112665119349046e-06
cycle_21	-3.3711373538247713e-06
cycle_22	-1.7134775820437653e-09
cycle_23	6.924116711437556e-06
cycle_24	4.206413691754118e-06
cycle_25	5.659276481329023e-06
cycle_26	-4.213966725785667e-06
cycle_27	0.0
cycle_28	2.3859388909031054e-09
cycle_29	4.393293398075038e-06
cycle_30	1.3445067281736556e-09
cycle_31	2.3859388909031054e-09
cycle_32	-3.170858905721108e-06
cycle_33	-3.4374190970298812e-06
cycle_34	-6.613365435836904e-06
cycle_35	-4.21635266467657e-06
cycle_36	4.27187549317809e-06
cycle_37	1.7133955920733968e-09
cycle_38	-4.1502601298981645e-06
cycle_39	5.826819699683572e-06
cycle_40	5.825099288536695e-06
cycle_41	-5.863334643974039e-06
cycle_42	-4.231125743492381e-06
cycle_43	-3.302794363391204e-06
cycle_44	-5.880493661680752e-06
cycle_45	-2.386251807262596e-09
cycle_46	5.676573991586498e-06
cycle_47	-6.120589759295303e-06
cycle_48	2.378923336099348e-09
cycle_49	-3.170858905721108e-06
cycle_50	-4.213966725785667e-06
cycle_51	4.375281998869607e-06
cycle_52	5.8929470288515695e-06
cycle_53	2.3859388909031054e-09
cycle_54	-6.7818725582036166e-06
cycle_55	4.121029155923495e-06
cycle_56	4.327125035119561e-06
cycle_57	6.080147441522854e-06
cycle_58	2.378923336099348e-09
cycle_59	6.0129373334882885e-06
cycle_60	4.221332277620782e-06
cycle_61	4.221332277620782e-06
cycle_62	2.3859388909031054e-09
cycle_63	1.3445067281736556e-09
cycle_64	2.7549086900613418e-09
cycle_65	5.759949031569622e-06
cycle_66	4.2237115149279525e-06
cycle_67	5.842403813294261e-06
cycle_68	-1.7134775820437653e-09
cycle_69	6.0129373334882885e-06
cycle_70	2.7549086900613418e-09
cycle_71	-4.231125743492381e-06
cycle_72	3.302648856340351e-06
cycle_73	4.155482339174288e-06
cycle_74	5.825099288536695e-06
cycle_75	-6.783217065986502e-06
cycle_76	-5.865055055120916e-06
cycle_77	5.825099288536695e-06
cycle_78	4.204027752863215e-06
cycle_79	3.4372646020575104e-06
cycle_80	2.3859388909031054e-09
cycle_81	-4.231125743492381e-06
cycle_82	5.759949031569622e-06
cycle_83	-4.062012838534912e-06
cycle_84	4.393293398075038e-06
cycle_85	4.121029155923495e-06
cycle_86	2.378923336099348e-09
cycle_87	-3.3717178670178427e-06
cycle_88	5.825099288536695e-06
cycle_89	5.844117208886335e-06
cycle_90	0.0
cycle_91	4.204027752863215e-06
cycle_92	-1.344507782885529e-09
cycle_93	5.676949894950489e-06
cycle_94	2.378923336099348e-09
cycle_95	1.7133955920733968e-09
cycle_96	1.7204111468771544e-09
cycle_97	1.7204111468771544e-09
cycle_98	4.393293398075038e-06
cycle_99	4.204027752863215e-06
cycle_100	-3.302794363391204e-06
