Cycle	rkl
cycle_1	-1.565970686456808e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	0.0
cycle_5	-1.5322074164991761e-09
cycle_6	1.569509133769742e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	1.5658483953906455e-09
cycle_12	0.0
cycle_13	-1.5322074164991761e-09
cycle_14	1.5658483953906455e-09
cycle_15	-1.569631313813602e-09
cycle_16	-1.565970686456808e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	0.0
cycle_22	1.5658483953906455e-09
cycle_23	1.528435378261861e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	-1.5322074164991761e-09
cycle_27	0.0
cycle_28	-2.07299705179409e-09
cycle_29	0.0
cycle_30	1.528435378261861e-09
cycle_31	1.5658483953906455e-09
cycle_32	1.025069640281373e-09
cycle_33	1.5658483953906455e-09
cycle_34	1.5658483953906455e-09
cycle_35	1.528435378261861e-09
cycle_36	1.528435378261861e-09
cycle_37	0.0
cycle_38	1.025069640281373e-09
cycle_39	-1.528546789142382e-09
cycle_40	1.5320961166409575e-09
cycle_41	1.528435378261861e-09
cycle_42	0.0
cycle_43	1.569509133769742e-09
cycle_44	-1.0250697513036755e-09
cycle_45	-2.07299705179409e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	1.5320961166409575e-09
cycle_49	1.528435378261861e-09
cycle_50	0.0
cycle_51	1.528435378261861e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	-1.0250697513036755e-09
cycle_55	-1.0250697513036755e-09
cycle_56	-1.0250697513036755e-09
cycle_57	1.528435378261861e-09
cycle_58	0.0
cycle_59	2.0729861716084486e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	1.5320961166409575e-09
cycle_63	1.569509133769742e-09
cycle_64	1.5658483953906455e-09
cycle_65	-1.565970686456808e-09
cycle_66	0.0
cycle_67	2.0729861716084486e-09
cycle_68	0.0
cycle_69	-1.569631313813602e-09
cycle_70	0.0
cycle_71	1.5320961166409575e-09
cycle_72	0.0
cycle_73	-1.0250697513036755e-09
cycle_74	2.0729861716084486e-09
cycle_75	1.025069640281373e-09
cycle_76	1.025069640281373e-09
cycle_77	-1.569631313813602e-09
cycle_78	2.0729861716084486e-09
cycle_79	-1.0250697513036755e-09
cycle_80	1.025069640281373e-09
cycle_81	-1.565970686456808e-09
cycle_82	-1.0250697513036755e-09
cycle_83	0.0
cycle_84	1.5320961166409575e-09
cycle_85	1.528435378261861e-09
cycle_86	1.569509133769742e-09
cycle_87	1.5320961166409575e-09
cycle_88	1.5320961166409575e-09
cycle_89	-1.569631313813602e-09
cycle_90	1.528435378261861e-09
cycle_91	1.025069640281373e-09
cycle_92	1.5320961166409575e-09
cycle_93	1.569509133769742e-09
cycle_94	1.528435378261861e-09
cycle_95	-1.0250697513036755e-09
cycle_96	-1.0250697513036755e-09
cycle_97	-1.0250697513036755e-09
cycle_98	-1.5322074164991761e-09
cycle_99	0.0
cycle_100	0.0
