Cycle	rkl
cycle_1	-1.1222109569386518e-07
cycle_2	8.176861682196446e-08
cycle_3	1.1196825294712554e-07
cycle_4	-7.267271584510127e-08
cycle_5	-6.553495224270733e-08
cycle_6	-1.1953876438708377e-07
cycle_7	-1.0589543486538844e-07
cycle_8	1.2554919881502258e-09
cycle_9	1.1256185827868137e-07
cycle_10	-7.216365155437998e-08
cycle_11	1.3203257931415635e-09
cycle_12	1.081228805377421e-07
cycle_13	1.1707062536059354e-07
cycle_14	1.3874264409574621e-07
cycle_15	7.267041624015036e-08
cycle_16	-1.0866487676342018e-07
cycle_17	-8.339300361370761e-10
cycle_18	1.3412282950930887e-09
cycle_19	5.771185596081807e-08
cycle_20	1.4569563699939891e-07
cycle_21	1.283488870740257e-09
cycle_22	8.894106562351567e-10
cycle_23	1.3203559873220527e-07
cycle_24	1.326938559031987e-12
cycle_25	-1.2765414281190601e-09
cycle_26	-9.38762415580996e-08
cycle_27	8.182488930863485e-08
cycle_28	1.2554919881502258e-09
cycle_29	1.374067526427325e-12
cycle_30	1.3944401189291966e-12
cycle_31	1.0762822266752181e-07
cycle_32	6.602415730805333e-08
cycle_33	1.1634655144865391e-07
cycle_34	1.0526011057221396e-07
cycle_35	1.2476161770358374e-09
cycle_36	-1.1524447335320431e-07
cycle_37	-6.569906513265167e-08
cycle_38	-1.4650354923650966e-07
cycle_39	1.148712779897032e-07
cycle_40	-8.375945914629312e-08
cycle_41	-7.292081782850346e-08
cycle_42	1.6334884628266266e-07
cycle_43	1.374067526427325e-12
cycle_44	1.7978276223296064e-07
cycle_45	-7.216358405282008e-08
cycle_46	1.0621104762353895e-07
cycle_47	1.0560786900537522e-07
cycle_48	-1.3484193206458883e-09
cycle_49	-1.297516654674702e-07
cycle_50	1.2497154394663923e-07
cycle_51	-1.6277029013522792e-07
cycle_52	-1.3413249955185336e-09
cycle_53	-7.26608557766184e-08
cycle_54	-1.3152267053229139e-07
cycle_55	-8.552241442805197e-08
cycle_56	1.3191675451995621e-07
cycle_57	5.74888447957278e-08
cycle_58	-1.3308802948586163e-09
cycle_59	1.2436549673422448e-07
cycle_60	-1.1099983471263286e-07
cycle_61	-1.1099983471263286e-07
cycle_62	1.1117001263993842e-07
cycle_63	1.3757946737413818e-07
cycle_64	-1.7366847959721099e-09
cycle_65	1.3203559873220527e-07
cycle_66	1.62220414989811e-07
cycle_67	1.2310827884887132e-07
cycle_68	-7.384545042121715e-08
cycle_69	-1.3692765254980088e-09
cycle_70	-1.2481981004341947e-09
cycle_71	1.2497154394663923e-07
cycle_72	-1.4655903557425631e-07
cycle_73	-1.0742964184906612e-07
cycle_74	1.2476161770358374e-09
cycle_75	-1.1232881846900966e-07
cycle_76	-1.0496314944985485e-07
cycle_77	8.415781438397829e-08
cycle_78	1.2832170881438287e-09
cycle_79	8.339247625777091e-10
cycle_80	1.0571549496907195e-07
cycle_81	6.59324779217485e-08
cycle_82	1.2034021001916528e-09
cycle_83	-1.3053134695351076e-07
cycle_84	-9.160835423571712e-10
cycle_85	1.3944401189291966e-12
cycle_86	-7.215176628383446e-08
cycle_87	-1.2833018536717589e-09
cycle_88	1.2449174557893627e-07
cycle_89	-8.881290147755294e-10
cycle_90	9.763109359850475e-08
cycle_91	1.1727642806880212e-07
cycle_92	1.2636415802624867e-09
cycle_93	-9.160835423571712e-10
cycle_94	8.143408086747073e-08
cycle_95	1.081228805377421e-07
cycle_96	1.3088319456011632e-07
cycle_97	-6.563833082617876e-08
cycle_98	8.326836442584806e-10
cycle_99	1.3483226757315947e-09
cycle_100	1.2034021001916528e-09
