Cycle	rkl
cycle_1	0.0
cycle_2	7.226279019612036e-10
cycle_3	7.226279019612036e-10
cycle_4	7.226279019612036e-10
cycle_5	-7.226347298328051e-10
cycle_6	0.0
cycle_7	1.1241271802298058e-09
cycle_8	7.226279019612036e-10
cycle_9	0.0
cycle_10	-7.226347298328051e-10
cycle_11	-7.226347298328051e-10
cycle_12	-7.226347298328051e-10
cycle_13	1.174841446349717e-09
cycle_14	7.226279019612036e-10
cycle_15	0.0
cycle_16	-7.226347298328051e-10
cycle_17	7.226279019612036e-10
cycle_18	0.0
cycle_19	7.226279019612036e-10
cycle_20	-1.1242219932761088e-09
cycle_21	0.0
cycle_22	7.226279019612036e-10
cycle_23	-6.719204637128939e-10
cycle_24	-7.226347298328051e-10
cycle_25	7.226279019612036e-10
cycle_26	1.1241271802298058e-09
cycle_27	-7.226347298328051e-10
cycle_28	-1.1242219932761088e-09
cycle_29	1.1241271802298058e-09
cycle_30	1.1241271802298058e-09
cycle_31	1.174841446349717e-09
cycle_32	0.0
cycle_33	-6.719204637128939e-10
cycle_34	0.0
cycle_35	-1.1749294315244185e-09
cycle_36	-1.1242219932761088e-09
cycle_37	-7.226347298328051e-10
cycle_38	1.1241271802298058e-09
cycle_39	1.1241271802298058e-09
cycle_40	1.174841446349717e-09
cycle_41	-7.226347298328051e-10
cycle_42	1.174841446349717e-09
cycle_43	-7.226347298328051e-10
cycle_44	0.0
cycle_45	1.1241271802298058e-09
cycle_46	-1.1242219932761088e-09
cycle_47	1.174841446349717e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	-7.226347298328051e-10
cycle_51	7.226279019612036e-10
cycle_52	-6.719204637128939e-10
cycle_53	0.0
cycle_54	1.1241271802298058e-09
cycle_55	-6.719204637128939e-10
cycle_56	1.1241271802298058e-09
cycle_57	7.226279019612036e-10
cycle_58	-6.719204637128939e-10
cycle_59	7.226279019612036e-10
cycle_60	0.0
cycle_61	-1.1242219932761088e-09
cycle_62	0.0
cycle_63	-6.719204637128939e-10
cycle_64	-7.226347298328051e-10
cycle_65	7.226279019612036e-10
cycle_66	7.226279019612036e-10
cycle_67	-7.226347298328051e-10
cycle_68	0.0
cycle_69	7.226279019612036e-10
cycle_70	7.226279019612036e-10
cycle_71	-1.1749294315244185e-09
cycle_72	0.0
cycle_73	-1.1749294315244185e-09
cycle_74	1.174841446349717e-09
cycle_75	-1.1749294315244185e-09
cycle_76	7.226279019612036e-10
cycle_77	-7.226347298328051e-10
cycle_78	-6.719204637128939e-10
cycle_79	7.226279019612036e-10
cycle_80	-6.719204637128939e-10
cycle_81	-6.719204637128939e-10
cycle_82	1.1241271802298058e-09
cycle_83	7.226279019612036e-10
cycle_84	0.0
cycle_85	-7.226347298328051e-10
cycle_86	1.174841446349717e-09
cycle_87	-1.1242219932761088e-09
cycle_88	-6.719204637128939e-10
cycle_89	0.0
cycle_90	7.226279019612036e-10
cycle_91	7.226279019612036e-10
cycle_92	-7.226347298328051e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	7.226279019612036e-10
cycle_98	7.226279019612036e-10
cycle_99	0.0
cycle_100	-6.719204637128939e-10
