Cycle	rkl
cycle_1	-5.912470203983666e-07
cycle_2	-4.969406615096261e-07
cycle_3	3.324475861266052e-07
cycle_4	3.536289250316571e-07
cycle_5	5.073713524317292e-07
cycle_6	4.964085472125568e-07
cycle_7	4.774847284783057e-07
cycle_8	-6.268356336769365e-07
cycle_9	4.876571343959135e-07
cycle_10	3.645803194340935e-07
cycle_11	4.5512759039301187e-07
cycle_12	-4.5935943937536194e-10
cycle_13	-4.6620731181112873e-07
cycle_14	-4.882139039152911e-07
cycle_15	-4.57181678292784e-07
cycle_16	0.0
cycle_17	4.984843338107225e-07
cycle_18	6.085029342628445e-07
cycle_19	-6.282971298232631e-07
cycle_20	4.3861841936276846e-10
cycle_21	6.46074933718932e-07
cycle_22	-4.927630547491013e-07
cycle_23	3.645595933465806e-07
cycle_24	-3.536535802539653e-07
cycle_25	3.2706676256211153e-10
cycle_26	4.512617501895022e-10
cycle_27	4.775882094798511e-07
cycle_28	-3.436056297267953e-07
cycle_29	4.6575934081749537e-07
cycle_30	4.876571343959135e-07
cycle_31	0.0
cycle_32	4.5934450687568074e-10
cycle_33	-3.270674286959263e-10
cycle_34	4.7405140912726296e-07
cycle_35	-4.969406615096261e-07
cycle_36	-4.863703469415448e-07
cycle_37	3.2706676256211153e-10
cycle_38	4.512617501895022e-10
cycle_39	-4.512773488229982e-10
cycle_40	-4.969406615096261e-07
cycle_41	-3.75491305548703e-07
cycle_42	-4.6716724477757765e-07
cycle_43	4.3861841936276846e-10
cycle_44	-3.536535802539653e-07
cycle_45	4.762513907130561e-07
cycle_46	-4.305484302413731e-10
cycle_47	3.536289250316571e-07
cycle_48	4.880957528152763e-07
cycle_49	-4.969406615096261e-07
cycle_50	-3.6514575368906677e-07
cycle_51	4.984843338107225e-07
cycle_52	3.536289250316571e-07
cycle_53	6.085029342628445e-07
cycle_54	-4.305484302413731e-10
cycle_55	-4.6620731181112873e-07
cycle_56	4.3861841936276846e-10
cycle_57	-4.386305207937369e-10
cycle_58	0.0
cycle_59	4.5934450687568074e-10
cycle_60	-4.927630547491013e-07
cycle_61	4.5681897381522063e-07
cycle_62	3.2706676256211153e-10
cycle_63	-4.4845492069844894e-07
cycle_64	3.4356000011559473e-07
cycle_65	-4.6574796730425305e-07
cycle_66	-6.089388002172846e-07
cycle_67	4.880957528152763e-07
cycle_68	4.5934450687568074e-10
cycle_69	-5.898472490439843e-07
cycle_70	4.5681897381522063e-07
cycle_71	5.177599213257444e-07
cycle_72	4.3743581057409386e-07
cycle_73	5.077684435694785e-07
cycle_74	-4.6574796730425305e-07
cycle_75	4.774847284783057e-07
cycle_76	4.512617501895022e-10
cycle_77	4.777062352911976e-07
cycle_78	6.267912641133577e-07
cycle_79	-3.536535802539653e-07
cycle_80	0.0
cycle_81	4.690663734652212e-07
cycle_82	4.940240298512144e-07
cycle_83	4.512617501895022e-10
cycle_84	-6.086117327885887e-07
cycle_85	3.536289250316571e-07
cycle_86	4.4806756099857736e-07
cycle_87	6.281136712971147e-07
cycle_88	4.876571343959135e-07
cycle_89	4.690663734652212e-07
cycle_90	4.3053566267658994e-10
cycle_91	4.98587802710837e-07
cycle_92	3.536289250316571e-07
cycle_93	3.645803194340935e-07
cycle_94	-4.859422919056833e-07
cycle_95	3.536289250316571e-07
cycle_96	4.3743581057409386e-07
cycle_97	3.430793365510887e-07
cycle_98	4.964085472125568e-07
cycle_99	-3.324700596496477e-07
cycle_100	4.855435825623644e-07
