Cycle	rkl
cycle_1	-1.6146622372481545e-09
cycle_2	1.3609832705263614e-09
cycle_3	1.8476850605075867e-09
cycle_4	0.0
cycle_5	-1.8097817688911277e-09
cycle_6	1.8096653620069958e-09
cycle_7	1.6146158299257252e-09
cycle_8	-1.3609899873756603e-09
cycle_9	1.5765961314251342e-09
cycle_10	1.6146158299257252e-09
cycle_11	1.3609832705263614e-09
cycle_12	1.6146158299257252e-09
cycle_13	-1.6146622372481545e-09
cycle_14	-1.5766492555968625e-09
cycle_15	0.0
cycle_16	1.6146158299257252e-09
cycle_17	0.0
cycle_18	1.8096653620069958e-09
cycle_19	1.8476850605075867e-09
cycle_20	1.3609832705263614e-09
cycle_21	1.8096653620069958e-09
cycle_22	1.8096653620069958e-09
cycle_23	0.0
cycle_24	1.5765961314251342e-09
cycle_25	1.8476850605075867e-09
cycle_26	1.8096653620069958e-09
cycle_27	-1.6146622372481545e-09
cycle_28	1.5765961314251342e-09
cycle_29	0.0
cycle_30	1.8476850605075867e-09
cycle_31	1.6146158299257252e-09
cycle_32	1.6146158299257252e-09
cycle_33	1.8476850605075867e-09
cycle_34	1.8476850605075867e-09
cycle_35	2.063344328728789e-09
cycle_36	0.0
cycle_37	-1.8097817688911277e-09
cycle_38	-1.3609899873756603e-09
cycle_39	1.6146158299257252e-09
cycle_40	-1.3609899873756603e-09
cycle_41	1.5765961314251342e-09
cycle_42	1.8476850605075867e-09
cycle_43	-1.3609899873756603e-09
cycle_44	1.8096653620069958e-09
cycle_45	1.5765961314251342e-09
cycle_46	-2.0634076114411926e-09
cycle_47	1.8096653620069958e-09
cycle_48	2.063344328728789e-09
cycle_49	-1.5766492555968625e-09
cycle_50	1.3609832705263614e-09
cycle_51	1.8476850605075867e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	-1.3609899873756603e-09
cycle_55	0.0
cycle_56	-1.3609899873756603e-09
cycle_57	0.0
cycle_58	-1.8477947505424197e-09
cycle_59	0.0
cycle_60	-1.5766492555968625e-09
cycle_61	-2.0634076114411926e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	0.0
cycle_65	-1.6146622372481545e-09
cycle_66	1.5765961314251342e-09
cycle_67	1.3609832705263614e-09
cycle_68	-2.0634076114411926e-09
cycle_69	0.0
cycle_70	-2.0634076114411926e-09
cycle_71	-1.8477947505424197e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	1.8096653620069958e-09
cycle_75	-1.6146622372481545e-09
cycle_76	1.5765961314251342e-09
cycle_77	-1.8097817688911277e-09
cycle_78	-1.8477947505424197e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	-1.3609899873756603e-09
cycle_82	1.3609832705263614e-09
cycle_83	-1.6146622372481545e-09
cycle_84	-1.8477947505424197e-09
cycle_85	1.3609832705263614e-09
cycle_86	1.3609832705263614e-09
cycle_87	1.8476850605075867e-09
cycle_88	0.0
cycle_89	-1.8097817688911277e-09
cycle_90	1.8096653620069958e-09
cycle_91	2.063344328728789e-09
cycle_92	0.0
cycle_93	-1.6146622372481545e-09
cycle_94	-1.8097817688911277e-09
cycle_95	-1.8097817688911277e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	1.5765961314251342e-09
cycle_99	1.8096653620069958e-09
cycle_100	1.5765961314251342e-09
