Cycle	rkl
cycle_1	8.891395397725432e-10
cycle_2	8.891395397725432e-10
cycle_3	9.207145601486388e-10
cycle_4	0.0
cycle_5	1.1559574408792628e-09
cycle_6	9.207145601486388e-10
cycle_7	6.043995859350559e-10
cycle_8	-8.89192774966574e-10
cycle_9	-6.04403194159886e-10
cycle_10	-8.712174870417755e-10
cycle_11	-8.712174870417755e-10
cycle_12	8.891395397725432e-10
cycle_13	0.0
cycle_14	-6.04403194159886e-10
cycle_15	-8.712174870417755e-10
cycle_16	8.396037198821205e-10
cycle_17	0.0
cycle_18	-8.89192774966574e-10
cycle_19	0.0
cycle_20	0.0
cycle_21	0.0
cycle_22	-6.04403194159886e-10
cycle_23	-8.396460748905099e-10
cycle_24	8.711787402582161e-10
cycle_25	-1.155968321064904e-09
cycle_26	-8.712174870417755e-10
cycle_27	0.0
cycle_28	-6.04403194159886e-10
cycle_29	8.711787402582161e-10
cycle_30	0.0
cycle_31	9.207145601486388e-10
cycle_32	0.0
cycle_33	-6.04403194159886e-10
cycle_34	0.0
cycle_35	0.0
cycle_36	0.0
cycle_37	-9.207641871178396e-10
cycle_38	0.0
cycle_39	-1.155968321064904e-09
cycle_40	-9.207641871178396e-10
cycle_41	-8.396460748905099e-10
cycle_42	6.043995859350559e-10
cycle_43	0.0
cycle_44	9.207145601486388e-10
cycle_45	0.0
cycle_46	8.711787402582161e-10
cycle_47	-8.712174870417755e-10
cycle_48	-1.155968321064904e-09
cycle_49	8.891395397725432e-10
cycle_50	-6.04403194159886e-10
cycle_51	0.0
cycle_52	0.0
cycle_53	-6.04403194159886e-10
cycle_54	-6.04403194159886e-10
cycle_55	-9.207641871178396e-10
cycle_56	8.711787402582161e-10
cycle_57	9.207145601486388e-10
cycle_58	9.207145601486388e-10
cycle_59	8.891395397725432e-10
cycle_60	-9.207641871178396e-10
cycle_61	8.891395397725432e-10
cycle_62	-8.712174870417755e-10
cycle_63	0.0
cycle_64	1.1559574408792628e-09
cycle_65	-6.04403194159886e-10
cycle_66	1.1559574408792628e-09
cycle_67	0.0
cycle_68	9.207145601486388e-10
cycle_69	-8.89192774966574e-10
cycle_70	8.396037198821205e-10
cycle_71	8.711787402582161e-10
cycle_72	-8.396460748905099e-10
cycle_73	-6.04403194159886e-10
cycle_74	9.207145601486388e-10
cycle_75	-1.155968321064904e-09
cycle_76	8.891395397725432e-10
cycle_77	6.043995859350559e-10
cycle_78	0.0
cycle_79	0.0
cycle_80	9.207145601486388e-10
cycle_81	0.0
cycle_82	8.396037198821205e-10
cycle_83	-8.712174870417755e-10
cycle_84	8.711787402582161e-10
cycle_85	6.043995859350559e-10
cycle_86	-6.04403194159886e-10
cycle_87	0.0
cycle_88	8.396037198821205e-10
cycle_89	0.0
cycle_90	6.043995859350559e-10
cycle_91	8.711787402582161e-10
cycle_92	6.043995859350559e-10
cycle_93	8.891395397725432e-10
cycle_94	6.043995859350559e-10
cycle_95	0.0
cycle_96	-6.04403194159886e-10
cycle_97	0.0
cycle_98	8.711787402582161e-10
cycle_99	-8.396460748905099e-10
cycle_100	8.891395397725432e-10
