Cycle	rkl
cycle_1	-5.032563810125623e-10
cycle_2	6.649940598180137e-10
cycle_3	0.0
cycle_4	0.0
cycle_5	4.750566051647809e-10
cycle_6	4.924638474790299e-10
cycle_7	3.307200624469431e-10
cycle_8	4.924638474790299e-10
cycle_9	-4.750762561123167e-10
cycle_10	5.032321226394743e-10
cycle_11	4.750566051647809e-10
cycle_12	-4.924819996254826e-10
cycle_13	-4.924819996254826e-10
cycle_14	5.206393649537233e-10
cycle_15	0.0
cycle_16	0.0
cycle_17	3.307200624469431e-10
cycle_18	-3.307215612480263e-10
cycle_19	5.032321226394743e-10
cycle_20	0.0
cycle_21	0.0
cycle_22	6.649940598180137e-10
cycle_23	4.924638474790299e-10
cycle_24	4.750566051647809e-10
cycle_25	0.0
cycle_26	3.307200624469431e-10
cycle_27	4.924638474790299e-10
cycle_28	4.750566051647809e-10
cycle_29	0.0
cycle_30	-4.924819996254826e-10
cycle_31	5.032321226394743e-10
cycle_32	4.750566051647809e-10
cycle_33	3.307200624469431e-10
cycle_34	6.649940598180137e-10
cycle_35	-6.649986672435659e-10
cycle_36	0.0
cycle_37	-6.649986672435659e-10
cycle_38	0.0
cycle_39	6.649940598180137e-10
cycle_40	-3.307215612480263e-10
cycle_41	-3.307215612480263e-10
cycle_42	-4.750762561123167e-10
cycle_43	0.0
cycle_44	0.0
cycle_45	4.924638474790299e-10
cycle_46	4.750566051647809e-10
cycle_47	-4.750762561123167e-10
cycle_48	0.0
cycle_49	-5.032563810125623e-10
cycle_50	5.032321226394743e-10
cycle_51	-6.649986672435659e-10
cycle_52	-3.307215612480263e-10
cycle_53	-4.924819996254826e-10
cycle_54	0.0
cycle_55	0.0
cycle_56	5.206393649537233e-10
cycle_57	3.307200624469431e-10
cycle_58	4.924638474790299e-10
cycle_59	6.649940598180137e-10
cycle_60	5.206393649537233e-10
cycle_61	0.0
cycle_62	-3.307215612480263e-10
cycle_63	0.0
cycle_64	5.206393649537233e-10
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	5.206393649537233e-10
cycle_69	4.750566051647809e-10
cycle_70	4.750566051647809e-10
cycle_71	0.0
cycle_72	5.032321226394743e-10
cycle_73	3.307200624469431e-10
cycle_74	4.924638474790299e-10
cycle_75	-3.307215612480263e-10
cycle_76	5.206393649537233e-10
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	5.032321226394743e-10
cycle_81	-3.307215612480263e-10
cycle_82	-3.307215612480263e-10
cycle_83	5.032321226394743e-10
cycle_84	5.032321226394743e-10
cycle_85	0.0
cycle_86	0.0
cycle_87	5.032321226394743e-10
cycle_88	-6.649986672435659e-10
cycle_89	4.750566051647809e-10
cycle_90	3.307200624469431e-10
cycle_91	0.0
cycle_92	-5.206621245257281e-10
cycle_93	0.0
cycle_94	-4.924819996254826e-10
cycle_95	5.206393649537233e-10
cycle_96	5.032321226394743e-10
cycle_97	0.0
cycle_98	5.032321226394743e-10
cycle_99	5.032321226394743e-10
cycle_100	-3.307215612480263e-10
