Cycle	rkl
cycle_1	-8.493477587911968e-10
cycle_2	1.7942732577491682e-09
cycle_3	2.041243035710849e-09
cycle_4	1.6691682758196436e-09
cycle_5	0.0
cycle_6	-8.493477587911968e-10
cycle_7	2.041243035710849e-09
cycle_8	2.041243035710849e-09
cycle_9	0.0
cycle_10	1.7942732577491682e-09
cycle_11	1.7942732577491682e-09
cycle_12	-1.7945044616940464e-09
cycle_13	8.493312719792812e-10
cycle_14	1.7942732577491682e-09
cycle_15	-8.493477587911968e-10
cycle_16	1.0962536434178105e-09
cycle_17	2.041243035710849e-09
cycle_18	1.7942732577491682e-09
cycle_19	1.6691682758196436e-09
cycle_20	1.2213586253473352e-09
cycle_21	1.6691682758196436e-09
cycle_22	1.7942732577491682e-09
cycle_23	1.7942732577491682e-09
cycle_24	1.2213586253473352e-09
cycle_25	1.6691682758196436e-09
cycle_26	0.0
cycle_27	1.7942732577491682e-09
cycle_28	1.6691682758196436e-09
cycle_29	1.6691682758196436e-09
cycle_30	1.0962536434178105e-09
cycle_31	8.493312719792812e-10
cycle_32	1.7942732577491682e-09
cycle_33	8.493312719792812e-10
cycle_34	1.7942732577491682e-09
cycle_35	8.493312719792812e-10
cycle_36	0.0
cycle_37	0.0
cycle_38	-1.7945044616940464e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	-8.493477587911968e-10
cycle_42	1.0962536434178105e-09
cycle_43	-8.493477587911968e-10
cycle_44	1.7942732577491682e-09
cycle_45	0.0
cycle_46	-1.7945044616940464e-09
cycle_47	1.6691682758196436e-09
cycle_48	-1.2214060318704867e-09
cycle_49	1.7942732577491682e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	-1.7945044616940464e-09
cycle_53	1.2213586253473352e-09
cycle_54	0.0
cycle_55	8.493312719792812e-10
cycle_56	1.6691682758196436e-09
cycle_57	1.7942732577491682e-09
cycle_58	-8.493477587911968e-10
cycle_59	-8.493477587911968e-10
cycle_60	-1.2214060318704867e-09
cycle_61	1.6691682758196436e-09
cycle_62	1.0962536434178105e-09
cycle_63	-1.0963175367528777e-09
cycle_64	0.0
cycle_65	1.6691682758196436e-09
cycle_66	8.493312719792812e-10
cycle_67	1.7942732577491682e-09
cycle_68	8.493312719792812e-10
cycle_69	-8.493477587911968e-10
cycle_70	1.2213586253473352e-09
cycle_71	8.493312719792812e-10
cycle_72	0.0
cycle_73	0.0
cycle_74	0.0
cycle_75	1.0962536434178105e-09
cycle_76	1.0962536434178105e-09
cycle_77	0.0
cycle_78	8.493312719792812e-10
cycle_79	1.7942732577491682e-09
cycle_80	8.493312719792812e-10
cycle_81	1.0962536434178105e-09
cycle_82	-1.2214060318704867e-09
cycle_83	2.041243035710849e-09
cycle_84	-1.2214060318704867e-09
cycle_85	-8.493477587911968e-10
cycle_86	0.0
cycle_87	0.0
cycle_88	1.7942732577491682e-09
cycle_89	2.041243035710849e-09
cycle_90	8.493312719792812e-10
cycle_91	0.0
cycle_92	1.0962536434178105e-09
cycle_93	8.493312719792812e-10
cycle_94	0.0
cycle_95	0.0
cycle_96	8.493312719792812e-10
cycle_97	0.0
cycle_98	8.493312719792812e-10
cycle_99	0.0
cycle_100	-1.0963175367528777e-09
