Cycle	rkl
cycle_1	-1.912503453160852e-06
cycle_2	1.5670835672998429e-06
cycle_3	-1.5670807795853392e-06
cycle_4	8.460065981097387e-12
cycle_5	-1.9182171264175985e-06
cycle_6	8.460065981097387e-12
cycle_7	1.5434209466036464e-11
cycle_8	-1.5702682602536377e-06
cycle_9	1.492150487336641e-06
cycle_10	1.5702846219434186e-06
cycle_11	1.1269873922969964e-11
cycle_12	1.3990101256355914e-06
cycle_13	1.9174027875989985e-06
cycle_14	-1.401732399763933e-06
cycle_15	1.492150487336641e-06
cycle_16	-1.0546108227815765e-06
cycle_17	-1.5645433171229683e-06
cycle_18	-8.460121492248618e-12
cycle_19	-1.0546108227815765e-06
cycle_20	1.4978374621721358e-06
cycle_21	1.4739311828271262e-06
cycle_22	-1.9130699762115455e-06
cycle_23	1.5727739535731367e-06
cycle_24	1.3990101257466137e-06
cycle_25	-1.5702569903797148e-06
cycle_26	1.4949218556381538e-06
cycle_27	-1.406923141100691e-06
cycle_28	1.4978374621721358e-06
cycle_29	1.3938539137892114e-06
cycle_30	1.3962312079840444e-06
cycle_31	1.0538234148094183e-06
cycle_32	-1.0546100698838323e-06
cycle_33	1.1871448268863105e-11
cycle_34	-1.2624457035315118e-11
cycle_35	-1.0513977453663337e-06
cycle_36	8.460065981097387e-12
cycle_37	8.460065981097387e-12
cycle_38	1.492138615888372e-06
cycle_39	1.2022771667119514e-11
cycle_40	-1.0482099520037202e-06
cycle_41	-1.0486435391698912e-06
cycle_42	0.0
cycle_43	1.4707433894645128e-06
cycle_44	-1.0546108227815765e-06
cycle_45	-1.9182255864835795e-06
cycle_46	1.492138615888372e-06
cycle_47	1.4893723225828381e-06
cycle_48	1.1269873922969964e-11
cycle_49	1.9173943274775063e-06
cycle_50	1.4655836148014245e-06
cycle_51	1.9174027875434874e-06
cycle_52	1.4771400960178482e-06
cycle_53	1.0542372839705827e-06
cycle_54	-1.0546108227815765e-06
cycle_55	1.3989975012895783e-06
cycle_56	-1.0573721082041132e-06
cycle_57	8.460065981097387e-12
cycle_58	1.4739311828271262e-06
cycle_59	-1.5702569903797148e-06
cycle_60	-8.460121492248618e-12
cycle_61	1.3910749961376645e-06
cycle_62	1.5006116402815906e-06
cycle_63	-1.4679254644045514e-06
cycle_64	-1.4984575987253557e-06
cycle_65	0.0
cycle_66	-1.912503453160852e-06
cycle_67	-1.0546108227815765e-06
cycle_68	1.4978374621721358e-06
cycle_69	1.4949218556381538e-06
cycle_70	1.4707392250734586e-06
cycle_71	1.4893751324462912e-06
cycle_72	-1.3989663221192217e-06
cycle_73	1.1871448268863105e-11
cycle_74	1.1269873922969964e-11
cycle_75	-8.460121492248618e-12
cycle_76	-1.9239555593131286e-06
cycle_77	-1.396540245224287e-06
cycle_78	1.9225976931602773e-06
cycle_79	-1.3989663221192217e-06
cycle_80	1.4017843037450461e-06
cycle_81	1.0478619073550632e-06
cycle_82	-1.0486442920676353e-06
cycle_83	1.570281210616642e-06
cycle_84	1.492138615888372e-06
cycle_85	1.9173943274775063e-06
cycle_86	1.5702846219434186e-06
cycle_87	1.1269873922969964e-11
cycle_88	-1.0513977453663337e-06
cycle_89	-8.460121492248618e-12
cycle_90	-1.0541744649983364e-06
cycle_91	-1.2022938200573208e-11
cycle_92	1.4739311828271262e-06
cycle_93	1.0510527994611607e-06
cycle_94	1.486464906941265e-06
cycle_95	1.047861154457319e-06
cycle_96	1.492138615888372e-06
cycle_97	1.3990101256355914e-06
cycle_98	-1.495683688956806e-06
cycle_99	-1.5702569903797148e-06
cycle_100	-1.5613558364546698e-06
