Cycle	rkl
cycle_1	1.8187359396293346e-09
cycle_2	2.4771066864381908e-09
cycle_3	-2.836086476776245e-09
cycle_4	2.4771066864381908e-09
cycle_5	-2.836086476776245e-09
cycle_6	-2.5787184609882274e-09
cycle_7	2.578533775388081e-09
cycle_8	-2.477311467075083e-09
cycle_9	0.0
cycle_10	-2.9374934706893896e-09
cycle_11	-3.595864217498246e-09
cycle_12	1.8187359396293346e-09
cycle_13	-1.8187560346660803e-09
cycle_14	0.0
cycle_15	2.8357409198598305e-09
cycle_16	-2.477311467075083e-09
cycle_17	0.0
cycle_18	-1.8187560346660803e-09
cycle_19	-2.477311467075083e-09
cycle_20	0.0
cycle_21	1.8187359396293346e-09
cycle_22	1.8187359396293346e-09
cycle_23	-1.8187560346660803e-09
cycle_24	3.5957234412187233e-09
cycle_25	-2.5787184609882274e-09
cycle_26	2.4771066864381908e-09
cycle_27	2.4771066864381908e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	-2.836086476776245e-09
cycle_32	1.8187359396293346e-09
cycle_33	0.0
cycle_34	1.8187359396293346e-09
cycle_35	2.9371680088097207e-09
cycle_36	1.8187359396293346e-09
cycle_37	-2.5787184609882274e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	-2.9374934706893896e-09
cycle_41	2.9371680088097207e-09
cycle_42	-2.477311467075083e-09
cycle_43	2.8357409198598305e-09
cycle_44	2.578533775388081e-09
cycle_45	-2.5787184609882274e-09
cycle_46	1.8187359396293346e-09
cycle_47	3.5957234412187233e-09
cycle_48	-2.477311467075083e-09
cycle_49	-2.836086476776245e-09
cycle_50	0.0
cycle_51	-1.8187560346660803e-09
cycle_52	0.0
cycle_53	2.9371680088097207e-09
cycle_54	1.8187359396293346e-09
cycle_55	0.0
cycle_56	1.8187359396293346e-09
cycle_57	-1.8187560346660803e-09
cycle_58	0.0
cycle_59	2.4771066864381908e-09
cycle_60	2.9371680088097207e-09
cycle_61	-1.8187560346660803e-09
cycle_62	0.0
cycle_63	2.9371680088097207e-09
cycle_64	-3.595864217498246e-09
cycle_65	2.8357409198598305e-09
cycle_66	0.0
cycle_67	-2.5787184609882274e-09
cycle_68	0.0
cycle_69	2.9371680088097207e-09
cycle_70	-1.8187560346660803e-09
cycle_71	0.0
cycle_72	2.9371680088097207e-09
cycle_73	0.0
cycle_74	3.5957234412187233e-09
cycle_75	0.0
cycle_76	-2.836086476776245e-09
cycle_77	2.9371680088097207e-09
cycle_78	2.578533775388081e-09
cycle_79	-2.836086476776245e-09
cycle_80	2.8357409198598305e-09
cycle_81	1.8187359396293346e-09
cycle_82	-1.8187560346660803e-09
cycle_83	-1.8187560346660803e-09
cycle_84	2.9371680088097207e-09
cycle_85	2.9371680088097207e-09
cycle_86	-1.8187560346660803e-09
cycle_87	-2.9374934706893896e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	2.8357409198598305e-09
cycle_91	2.8357409198598305e-09
cycle_92	0.0
cycle_93	0.0
cycle_94	0.0
cycle_95	2.578533775388081e-09
cycle_96	0.0
cycle_97	2.4771066864381908e-09
cycle_98	0.0
cycle_99	-2.5787184609882274e-09
cycle_100	0.0
