Cycle	rkl
cycle_1	-1.696226770153686e-09
cycle_2	1.0428324870304095e-11
cycle_3	-1.270950622522804e-09
cycle_4	2.135702725780675e-09
cycle_5	2.1039315845072792e-09
cycle_6	5.345723863570129e-12
cycle_7	2.2215562722749382e-13
cycle_8	1.879449651465137e-09
cycle_9	2.0697849545392444e-09
cycle_10	2.1471713296250527e-13
cycle_11	0.0
cycle_12	-1.2704505780725128e-09
cycle_13	1.0881073819746234e-11
cycle_14	-1.93730814723736e-09
cycle_15	-1.8414749725081947e-09
cycle_16	-1.8311135940862755e-09
cycle_17	-1.2945691740817722e-09
cycle_18	1.9207726520420465e-09
cycle_19	7.947642544081646e-12
cycle_20	-7.897238418763664e-12
cycle_21	-1.388669179647195e-09
cycle_22	8.654466032709252e-12
cycle_23	5.551614723486864e-12
cycle_24	1.8729819362128808e-09
cycle_25	1.1839751401510057e-09
cycle_26	-7.631228982063476e-12
cycle_27	-2.1213314438384145e-09
cycle_28	-2.5002587222822115e-09
cycle_29	-1.1813551248351928e-09
cycle_30	-1.999569732014095e-09
cycle_31	1.2842845675820058e-09
cycle_32	6.4749317019163755e-12
cycle_33	8.206213486516845e-12
cycle_34	2.0205792039540427e-09
cycle_35	-1.873123101070462e-09
cycle_36	8.783862526229314e-12
cycle_37	1.8673908530608685e-09
cycle_38	-1.7556725517842153e-09
cycle_39	-2.1938006966593093e-13
cycle_40	2.08033418269693e-09
cycle_41	-1.8097550680273855e-09
cycle_42	1.1109862474434351e-09
cycle_43	-1.470001731451731e-09
cycle_44	-1.3120569630764578e-09
cycle_45	1.8566418957810527e-09
cycle_46	1.9025975239728155e-09
cycle_47	2.0788263332960355e-09
cycle_48	1.2670937632464074e-09
cycle_49	-1.184227271799898e-09
cycle_50	1.882719979917624e-09
cycle_51	1.8497519627125314e-09
cycle_52	0.0
cycle_53	-4.653277763111419e-12
cycle_54	-2.1938006966593093e-13
cycle_55	-1.8414749725081947e-09
cycle_56	2.092113648988203e-09
cycle_57	0.0
cycle_58	6.432410160073232e-12
cycle_59	2.0421735968945143e-09
cycle_60	8.111955551726169e-12
cycle_61	-1.8295415182834063e-09
cycle_62	1.8594248363257293e-09
cycle_63	2.0194689254182663e-09
cycle_64	-2.5020728822156e-09
cycle_65	1.373541114180199e-09
cycle_66	1.2076576405561923e-09
cycle_67	8.654466032709252e-12
cycle_68	1.4848932083921795e-09
cycle_69	6.247891093380531e-12
cycle_70	1.3120519115616958e-09
cycle_71	-1.0881129330897465e-11
cycle_72	-2.448967584278705e-09
cycle_73	6.9049210793536986e-12
cycle_74	-2.1199708655217364e-13
cycle_75	-2.6704389810561224e-09
cycle_76	-6.90497659050493e-12
cycle_77	-2.0339205319963582e-09
cycle_78	-8.111955551726169e-12
cycle_79	2.3402630944246994e-09
cycle_80	2.0205630502090344e-09
cycle_81	7.234379761911214e-12
cycle_82	1.2105710878174136e-09
cycle_83	2.0064312433731857e-09
cycle_84	1.9620513547202734e-09
cycle_85	-2.47345161019652e-09
cycle_86	-1.4854784069484595e-13
cycle_87	1.194727594633349e-09
cycle_88	1.9309153720392658e-09
cycle_89	1.8932800327498e-09
cycle_90	1.9985823551671444e-09
cycle_91	2.4440596213537447e-09
cycle_92	-1.3573795976107306e-09
cycle_93	-9.049927474080732e-12
cycle_94	1.7941299557122647e-09
cycle_95	-1.879596089882085e-09
cycle_96	-1.820141981578871e-09
cycle_97	1.3451956770715867e-09
cycle_98	1.9341822032892253e-09
cycle_99	9.682754598117072e-12
cycle_100	1.870851362717474e-09
