Cycle	rkl
cycle_1	1.893277368214541e-09
cycle_2	-2.607479232530352e-09
cycle_3	-2.537044740957839e-09
cycle_4	-1.7135373675536414e-09
cycle_5	-2.6275944198239642e-09
cycle_6	1.8054427397551365e-09
cycle_7	2.99282260085576e-09
cycle_8	7.260081424931286e-12
cycle_9	6.347977699050489e-12
cycle_10	0.0
cycle_11	2.2804806931731036e-09
cycle_12	2.389119346801749e-09
cycle_13	-2.539245647081856e-09
cycle_14	-1.7966046428341542e-09
cycle_15	2.2272658717348293e-09
cycle_16	-2.299147705553395e-09
cycle_17	3.017825600526436e-09
cycle_18	2.2297715340791058e-09
cycle_19	7.260081424931286e-12
cycle_20	-2.3719182173920217e-09
cycle_21	2.5367685729804634e-09
cycle_22	2.607216387229272e-09
cycle_23	-3.3536449173254823e-09
cycle_24	6.347977699050489e-12
cycle_25	-4.976741241335958e-12
cycle_26	-1.7966046428341542e-09
cycle_27	4.976796752487189e-12
cycle_28	2.5290031180347228e-09
cycle_29	6.5702998597316764e-12
cycle_30	-1.893279311104834e-09
cycle_31	2.70737693375267e-09
cycle_32	4.976796752487189e-12
cycle_33	-3.0178912147071912e-09
cycle_34	-2.707625124109825e-09
cycle_35	1.990679898700165e-09
cycle_36	2.299001322647598e-09
cycle_37	1.7965890442006582e-09
cycle_38	2.70737693375267e-09
cycle_39	-1.8054582828774812e-09
cycle_40	2.6273306308333133e-09
cycle_41	0.0
cycle_42	3.017825600526436e-09
cycle_43	2.149502908999068e-09
cycle_44	2.815135069500485e-09
cycle_45	-3.353422595164801e-09
cycle_46	0.0
cycle_47	2.716077474040901e-09
cycle_48	-4.976741241335958e-12
cycle_49	2.7010289560536194e-09
cycle_50	2.386836062129305e-09
cycle_51	-2.444301872017718e-09
cycle_52	3.196089504164945e-09
cycle_53	3.389093006234134e-09
cycle_54	-3.541506921056481e-09
cycle_55	6.347977699050489e-12
cycle_56	2.7010289560536194e-09
cycle_57	2.389119346801749e-09
cycle_58	2.2990014336699005e-09
cycle_59	7.260081424931286e-12
cycle_60	2.7010289560536194e-09
cycle_61	-2.707625124109825e-09
cycle_62	-1.7126252638277606e-09
cycle_63	6.347977699050489e-12
cycle_64	2.147219624326624e-09
cycle_65	6.347977699050489e-12
cycle_66	3.0517558480269713e-09
cycle_67	-3.353422595164801e-09
cycle_68	4.976796752487189e-12
cycle_69	2.4489568151153662e-09
cycle_70	2.7010289560536194e-09
cycle_71	-2.607479232530352e-09
cycle_72	1.9019331110037285e-09
cycle_73	-1.9028771891527185e-09
cycle_74	6.5702998597316764e-12
cycle_75	0.0
cycle_76	-1.7966046428341542e-09
cycle_77	2.628015582928356e-09
cycle_78	-6.570355370882908e-12
cycle_79	3.389093006234134e-09
cycle_80	7.260081424931286e-12
cycle_81	2.7010289560536194e-09
cycle_82	1.7965890442006582e-09
cycle_83	6.5702998597316764e-12
cycle_84	-1.8054582828774812e-09
cycle_85	4.976796752487189e-12
cycle_86	6.5702998597316764e-12
cycle_87	-8.853695554478236e-12
cycle_88	2.3790476255669546e-09
cycle_89	3.196089504164945e-09
cycle_90	2.299001322647598e-09
cycle_91	0.0
cycle_92	-8.853695554478236e-12
cycle_93	-2.537044740957839e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	-2.5291719829567683e-09
cycle_97	-2.8957094500015046e-09
cycle_98	-2.3719182173920217e-09
cycle_99	-1.893279311104834e-09
cycle_100	2.99282260085576e-09
