Cycle	rkl
cycle_1	2.8354670278396554e-09
cycle_2	2.697364387405088e-09
cycle_3	-1.5951249210388596e-09
cycle_4	-1.6192324148178727e-09
cycle_5	-2.3306017116198063e-09
cycle_6	2.8644535632338375e-09
cycle_7	-2.6983926204593445e-09
cycle_8	2.46875603293617e-09
cycle_9	1.5906816974720073e-09
cycle_10	2.460179837626697e-09
cycle_11	2.697364387405088e-09
cycle_12	7.376876887121853e-13
cycle_13	-3.547916294088793e-09
cycle_14	-4.209410597866281e-13
cycle_15	2.306461077683508e-09
cycle_16	7.018274850167927e-13
cycle_17	0.0
cycle_18	-1.5951249210388596e-09
cycle_19	1.6182704620781863e-09
cycle_20	2.3827007034071812e-09
cycle_21	-9.36584143573782e-13
cycle_22	6.5580874064608e-13
cycle_23	2.836086976376606e-09
cycle_24	-2.306693114295655e-09
cycle_25	2.4072780435702157e-09
cycle_26	7.376876887121853e-13
cycle_27	2.8354670278396554e-09
cycle_28	-2.3594927123227194e-09
cycle_29	2.5215051713267655e-09
cycle_30	6.199485369506874e-13
cycle_31	2.635167639652991e-09
cycle_32	-2.808143440002908e-09
cycle_33	-2.4931161024532855e-09
cycle_34	2.330372672609826e-09
cycle_35	2.7614339148662737e-09
cycle_36	2.5208033438417488e-09
cycle_37	1.6182704620781863e-09
cycle_38	-3.5377921703272364e-09
cycle_39	2.4072780435702157e-09
cycle_40	-7.377431998634165e-13
cycle_41	-7.377431998634165e-13
cycle_42	-2.3836820295386474e-09
cycle_43	2.8993017986422842e-09
cycle_44	2.8354670278396554e-09
cycle_45	2.8077921654379168e-09
cycle_46	3.6639503098179205e-09
cycle_47	2.698020196145734e-09
cycle_48	-3.5377921703272364e-09
cycle_49	-7.017164627143302e-13
cycle_50	-9.36584143573782e-13
cycle_51	6.199485369506874e-13
cycle_52	-2.407518684410803e-09
cycle_53	6.199485369506874e-13
cycle_54	2.5495550115550714e-09
cycle_55	-2.493432849082211e-09
cycle_56	2.4363401851523747e-09
cycle_57	2.5208033438417488e-09
cycle_58	-1.618295830674299e-09
cycle_59	2.7447407124903123e-09
cycle_60	-2.382944341849935e-09
cycle_61	2.8993017986422842e-09
cycle_62	1.6182704620781863e-09
cycle_63	-4.209410597866281e-13
cycle_64	2.5215051713267655e-09
cycle_65	3.547772908785163e-09
cycle_66	4.211075932403219e-13
cycle_67	2.9276683854995156e-09
cycle_68	-2.6030026467616096e-09
cycle_69	-2.8996701151307036e-09
cycle_70	2.460179837626697e-09
cycle_71	3.65377011979362e-09
cycle_72	6.199485369506874e-13
cycle_73	1.5950147314036656e-09
cycle_74	2.8354670278396554e-09
cycle_75	1.5950147314036656e-09
cycle_76	-6.198375146482249e-13
cycle_77	2.460179837626697e-09
cycle_78	-2.674484023135193e-09
cycle_79	2.5208033438417488e-09
cycle_80	2.5208033438417488e-09
cycle_81	-2.8358140835571533e-09
cycle_82	1.61920704622176e-09
cycle_83	2.8644535632338375e-09
cycle_84	2.5208033438417488e-09
cycle_85	2.46875603293617e-09
cycle_86	-6.558642517973112e-13
cycle_87	2.306461077683508e-09
cycle_88	2.492893724781453e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	6.199485369506874e-13
cycle_92	3.6001155390152917e-09
cycle_93	-3.600665265945935e-09
cycle_94	-2.4365989226282636e-09
cycle_95	3.6639503098179205e-09
cycle_96	0.0
cycle_97	2.4072780435702157e-09
cycle_98	3.6001155390152917e-09
cycle_99	1.5664893826539128e-09
cycle_100	1.6427659232931546e-09
