Cycle	rkl
cycle_1	-2.8270610686331743e-06
cycle_2	-3.096415745584835e-06
cycle_3	3.092569338114526e-06
cycle_4	-3.2424818566800795e-06
cycle_5	-3.109975936665954e-06
cycle_6	3.3441755697971587e-06
cycle_7	-1.8244445517123786e-06
cycle_8	1.5554520782501413e-08
cycle_9	-1.8265243968973444e-06
cycle_10	-8.777687299232895e-09
cycle_11	3.2258437078214186e-06
cycle_12	-8.777687299232895e-09
cycle_13	2.9247095647555454e-06
cycle_14	1.965335742148966e-06
cycle_15	3.0937935867614286e-06
cycle_16	3.0969959889937115e-06
cycle_17	3.0969959889937115e-06
cycle_18	3.402870562552174e-06
cycle_19	-1.495135260043412e-08
cycle_20	3.078243387300006e-06
cycle_21	-3.0913318933012413e-06
cycle_22	-1.5327096480888258e-08
cycle_23	2.1638126512790734e-08
cycle_24	-3.251965799311307e-06
cycle_25	-1.576195270580616e-06
cycle_26	-2.996057246074102e-06
cycle_27	4.1524561567030105e-12
cycle_28	1.8221931412099046e-06
cycle_29	8.777649995739267e-09
cycle_30	1.9659432505814145e-06
cycle_31	3.351516821348266e-06
cycle_32	4.494828845458265e-06
cycle_33	3.337741775633063e-06
cycle_34	-3.2486303043199882e-06
cycle_35	-3.237104506281785e-06
cycle_36	2.798757407052044e-06
cycle_37	-3.1183840363269155e-06
cycle_38	-3.3785724294355113e-06
cycle_39	-3.551740522411695e-06
cycle_40	0.0
cycle_41	8.926762440353286e-09
cycle_42	-1.8202285781421246e-06
cycle_43	3.5562877176431584e-06
cycle_44	2.0839028569419327e-06
cycle_45	-3.702631622026775e-06
cycle_46	2.8103625542841293e-06
cycle_47	3.1031313094120883e-06
cycle_48	-1.5781283752569486e-06
cycle_49	3.2201147923682782e-06
cycle_50	-1.8223060208599762e-06
cycle_51	3.6844646509326395e-06
cycle_52	-1.9670124430382074e-06
cycle_53	-2.084040910232954e-06
cycle_54	3.4065200175126265e-06
cycle_55	-1.8223060208599762e-06
cycle_56	-3.5571729444239253e-06
cycle_57	-3.0892546194483117e-06
cycle_58	4.1274761386489445e-12
cycle_59	0.0
cycle_60	4.321321078748497e-12
cycle_61	3.0803342809804235e-06
cycle_62	1.500602792026129e-08
cycle_63	1.5004169795496125e-08
cycle_64	3.2014013282566367e-06
cycle_65	-1.8244445517123786e-06
cycle_66	1.5706492939582262e-08
cycle_67	4.500050280631385e-06
cycle_68	3.10415751414439e-06
cycle_69	-2.815704602976421e-06
cycle_70	1.9605291891600096e-06
cycle_71	-3.5629636348510907e-06
cycle_72	4.1274761386489445e-12
cycle_73	1.4947012350052802e-08
cycle_74	3.078239065978927e-06
cycle_75	3.2124910437358878e-06
cycle_76	3.1102842970032185e-06
cycle_77	1.4947012350052802e-08
cycle_78	1.500602792026129e-08
cycle_79	-2.8339134777732866e-06
cycle_80	-1.8202287470070466e-06
cycle_81	-1.9628660959947197e-06
cycle_82	3.214877639767799e-06
cycle_83	1.7120874186704604e-06
cycle_84	3.519838752741311e-06
cycle_85	-1.965210367993464e-06
cycle_86	-1.969575450233574e-06
cycle_87	1.4947012350052802e-08
cycle_88	-2.9983149426593414e-06
cycle_89	1.5554520782501413e-08
cycle_90	-1.5327096480888258e-08
cycle_91	-3.2205444605581945e-06
cycle_92	1.485691547564727e-08
cycle_93	-2.7996480094771847e-06
cycle_94	1.9659432505814145e-06
cycle_95	3.362996016109676e-06
cycle_96	-3.084176672940586e-06
cycle_97	2.8051536386519693e-06
cycle_98	1.9581658105005673e-06
cycle_99	3.227564414121087e-06
cycle_100	2.8931879655358372e-06
