Cycle	rkl
cycle_1	4.58958964444367e-07
cycle_2	2.0355718222120345e-09
cycle_3	5.035378851658834e-07
cycle_4	4.31098466868729e-07
cycle_5	3.869319762095369e-07
cycle_6	1.4383169100185e-09
cycle_7	-3.38001580307834e-07
cycle_8	4.6611283532893566e-07
cycle_9	5.109146552495503e-07
cycle_10	4.698486394394408e-07
cycle_11	4.487491452875858e-07
cycle_12	-4.5719759475537636e-07
cycle_13	1.9398200268305743e-09
cycle_14	5.491375010546751e-07
cycle_15	4.58958964444367e-07
cycle_16	4.065705812850151e-07
cycle_17	-3.768372826562505e-07
cycle_18	5.203327647362865e-07
cycle_19	4.261430097685093e-11
cycle_20	-3.631796277048238e-07
cycle_21	-1.268288224443026e-09
cycle_22	4.02336075677745e-07
cycle_23	4.0117524297000884e-07
cycle_24	4.6479713317060245e-07
cycle_25	5.082503580500219e-07
cycle_26	5.045368475786738e-07
cycle_27	4.881933410305628e-07
cycle_28	4.5361258782516956e-07
cycle_29	-2.03469532944478e-07
cycle_30	-3.808175993991192e-07
cycle_31	-3.774984884130639e-07
cycle_32	-3.690715509319098e-07
cycle_33	3.657220143393758e-07
cycle_34	6.027716381584725e-10
cycle_35	3.728076986009299e-07
cycle_36	1.322420506433275e-09
cycle_37	3.6757946850207723e-07
cycle_38	4.765284212782106e-07
cycle_39	4.7430931227054884e-07
cycle_40	3.692702266466785e-07
cycle_41	-4.936500893337747e-07
cycle_42	4.099503337351429e-07
cycle_43	-3.8846044689289094e-07
cycle_44	-1.101037400141891e-09
cycle_45	6.760666999561238e-07
cycle_46	3.8419935596833987e-07
cycle_47	9.145919854791629e-10
cycle_48	-4.4022460010673115e-07
cycle_49	3.682404388638538e-07
cycle_50	4.1422616323116834e-07
cycle_51	-5.064437254287402e-07
cycle_52	5.148642395758074e-07
cycle_53	-1.009761191328451e-09
cycle_54	1.8742821511485985e-07
cycle_55	3.7947550460271096e-07
cycle_56	6.785725586988534e-07
cycle_57	3.930767665805135e-07
cycle_58	-6.304650824739966e-07
cycle_59	2.5350966881276804e-09
cycle_60	-1.1994765458656076e-09
cycle_61	3.8472013960677565e-07
cycle_62	4.176953486978441e-07
cycle_63	2.0448587154109354e-07
cycle_64	-1.9780232110577778e-07
cycle_65	-1.71892605538293e-07
cycle_66	-1.8698148307461082e-09
cycle_67	4.5583300634088886e-07
cycle_68	3.7922805690149275e-07
cycle_69	4.5650703073274457e-07
cycle_70	3.8685080805400673e-07
cycle_71	5.466008359544805e-07
cycle_72	4.4364593826395904e-07
cycle_73	4.2632199911962765e-07
cycle_74	3.859365999558939e-07
cycle_75	-1.9458176075959344e-07
cycle_76	3.7601529001562994e-07
cycle_77	4.552457251727482e-07
cycle_78	1.2360944767753068e-09
cycle_79	-3.5228486794380842e-12
cycle_80	3.7572978958677616e-07
cycle_81	5.041747144218789e-07
cycle_82	5.976816264130491e-11
cycle_83	-1.7470408786302016e-07
cycle_84	-4.6915088111609826e-07
cycle_85	4.09053678679383e-07
cycle_86	1.3228168282974906e-09
cycle_87	3.794189407657633e-07
cycle_88	4.596433388626142e-07
cycle_89	3.4629820544473944e-07
cycle_90	-2.0681984921888663e-07
cycle_91	4.103560311274901e-07
cycle_92	4.6127852632027455e-07
cycle_93	4.266471985148179e-07
cycle_94	-7.060978468587109e-10
cycle_95	4.585129936285348e-07
cycle_96	1.896943915558058e-07
cycle_97	3.7988809037381444e-07
cycle_98	4.190909306811541e-07
cycle_99	4.579624999223597e-07
cycle_100	4.809824589169232e-07
