Cycle	rkl
cycle_1	-1.8390057254791259e-09
cycle_2	1.3468678949912771e-09
cycle_3	1.8388901512622624e-09
cycle_4	1.8375128640890637e-09
cycle_5	-1.8390057254791259e-09
cycle_6	1.8375128640890637e-09
cycle_7	1.9926229555267128e-09
cycle_8	2.4833834988413628e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	1.991245668353514e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	2.4833834988413628e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	1.9926229555267128e-09
cycle_18	-2.48343207109869e-09
cycle_19	1.3468678949912771e-09
cycle_20	-1.9914099258500073e-09
cycle_21	1.8388901512622624e-09
cycle_22	1.9926229555267128e-09
cycle_23	0.0
cycle_24	-1.9914099258500073e-09
cycle_25	1.8388901512622624e-09
cycle_26	-1.8376285493282296e-09
cycle_27	2.4833834988413628e-09
cycle_28	1.8388901512622624e-09
cycle_29	0.0
cycle_30	1.8375128640890637e-09
cycle_31	-1.3468680060135796e-09
cycle_32	2.4833834988413628e-09
cycle_33	0.0
cycle_34	1.8388901512622624e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	-1.3468680060135796e-09
cycle_38	-1.9914099258500073e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	0.0
cycle_42	-1.8390057254791259e-09
cycle_43	1.8388901512622624e-09
cycle_44	-1.8390057254791259e-09
cycle_45	-1.8376285493282296e-09
cycle_46	-1.9914099258500073e-09
cycle_47	1.8375128640890637e-09
cycle_48	-1.9914099258500073e-09
cycle_49	2.4833834988413628e-09
cycle_50	1.991245668353514e-09
cycle_51	-1.9927871020009036e-09
cycle_52	2.4833834988413628e-09
cycle_53	0.0
cycle_54	1.3468678949912771e-09
cycle_55	0.0
cycle_56	1.991245668353514e-09
cycle_57	-1.8390057254791259e-09
cycle_58	-1.8390057254791259e-09
cycle_59	-1.9914099258500073e-09
cycle_60	1.3468678949912771e-09
cycle_61	1.9926229555267128e-09
cycle_62	-1.8390057254791259e-09
cycle_63	0.0
cycle_64	-1.8376285493282296e-09
cycle_65	1.8388901512622624e-09
cycle_66	0.0
cycle_67	1.3468678949912771e-09
cycle_68	1.8388901512622624e-09
cycle_69	-1.9914099258500073e-09
cycle_70	1.9926229555267128e-09
cycle_71	0.0
cycle_72	1.9926229555267128e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	1.8388901512622624e-09
cycle_76	1.9926229555267128e-09
cycle_77	-1.8390057254791259e-09
cycle_78	-1.8376285493282296e-09
cycle_79	-1.3468680060135796e-09
cycle_80	1.3468678949912771e-09
cycle_81	-1.9927871020009036e-09
cycle_82	1.3468678949912771e-09
cycle_83	-1.8376285493282296e-09
cycle_84	-1.8376285493282296e-09
cycle_85	1.8375128640890637e-09
cycle_86	1.991245668353514e-09
cycle_87	1.991245668353514e-09
cycle_88	-1.8376285493282296e-09
cycle_89	-1.3468680060135796e-09
cycle_90	-1.9914099258500073e-09
cycle_91	-1.3468680060135796e-09
cycle_92	1.991245668353514e-09
cycle_93	0.0
cycle_94	-1.3468680060135796e-09
cycle_95	1.8375128640890637e-09
cycle_96	1.9926229555267128e-09
cycle_97	2.4833834988413628e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
