Cycle	rkl
cycle_1	-8.679017504675812e-10
cycle_2	1.0135514649789457e-09
cycle_3	0.0
cycle_4	0.0
cycle_5	-6.555304077338064e-10
cycle_6	-5.098156896643502e-10
cycle_7	-8.774604376426964e-10
cycle_8	-6.459717205586912e-10
cycle_9	1.0135514649789457e-09
cycle_10	-6.459717205586912e-10
cycle_11	1.0135514649789457e-09
cycle_12	6.459522361446091e-10
cycle_13	8.773954340846046e-10
cycle_14	8.773954340846046e-10
cycle_15	-8.679017504675812e-10
cycle_16	1.0135514649789457e-09
cycle_17	6.555117559869927e-10
cycle_18	8.773954340846046e-10
cycle_19	6.459522361446091e-10
cycle_20	6.555117559869927e-10
cycle_21	-5.098156896643502e-10
cycle_22	0.0
cycle_23	6.555117559869927e-10
cycle_24	0.0
cycle_25	-5.098156896643502e-10
cycle_26	8.67835914242221e-10
cycle_27	8.773954340846046e-10
cycle_28	0.0
cycle_29	6.555117559869927e-10
cycle_30	8.67835914242221e-10
cycle_31	6.459522361446091e-10
cycle_32	0.0
cycle_33	-6.459717205586912e-10
cycle_34	8.773954340846046e-10
cycle_35	1.0135514649789457e-09
cycle_36	-6.459717205586912e-10
cycle_37	0.0
cycle_38	6.555117559869927e-10
cycle_39	0.0
cycle_40	0.0
cycle_41	-6.459717205586912e-10
cycle_42	-5.098156896643502e-10
cycle_43	-6.459717205586912e-10
cycle_44	5.098148569970817e-10
cycle_45	6.555117559869927e-10
cycle_46	-6.555304077338064e-10
cycle_47	1.0135514649789457e-09
cycle_48	-6.555304077338064e-10
cycle_49	-5.098156896643502e-10
cycle_50	0.0
cycle_51	-6.555304077338064e-10
cycle_52	6.555117559869927e-10
cycle_53	-8.679017504675812e-10
cycle_54	0.0
cycle_55	-8.679017504675812e-10
cycle_56	5.098148569970817e-10
cycle_57	6.555117559869927e-10
cycle_58	6.555117559869927e-10
cycle_59	5.098148569970817e-10
cycle_60	-8.774604376426964e-10
cycle_61	8.67835914242221e-10
cycle_62	0.0
cycle_63	8.773954340846046e-10
cycle_64	8.773954340846046e-10
cycle_65	8.67835914242221e-10
cycle_66	0.0
cycle_67	-1.0135978167902238e-09
cycle_68	-8.679017504675812e-10
cycle_69	8.67835914242221e-10
cycle_70	0.0
cycle_71	5.098148569970817e-10
cycle_72	-1.0135978167902238e-09
cycle_73	1.0135514649789457e-09
cycle_74	0.0
cycle_75	-8.774604376426964e-10
cycle_76	-6.459717205586912e-10
cycle_77	8.67835914242221e-10
cycle_78	0.0
cycle_79	6.555117559869927e-10
cycle_80	8.67835914242221e-10
cycle_81	8.773954340846046e-10
cycle_82	-5.098156896643502e-10
cycle_83	-5.098156896643502e-10
cycle_84	6.459522361446091e-10
cycle_85	5.098148569970817e-10
cycle_86	6.555117559869927e-10
cycle_87	-6.459717205586912e-10
cycle_88	5.098148569970817e-10
cycle_89	-6.555304077338064e-10
cycle_90	-5.098156896643502e-10
cycle_91	0.0
cycle_92	5.098148569970817e-10
cycle_93	8.67835914242221e-10
cycle_94	1.0135514649789457e-09
cycle_95	-5.098156896643502e-10
cycle_96	-6.459717205586912e-10
cycle_97	0.0
cycle_98	-6.459717205586912e-10
cycle_99	-6.555304077338064e-10
cycle_100	0.0
