Cycle	rkl
cycle_1	-1.006417131632631e-06
cycle_2	2.1227517466027024e-07
cycle_3	5.980719896159226e-06
cycle_4	3.826256855576915e-06
cycle_5	2.276345733187579e-06
cycle_6	2.6941533076696444e-06
cycle_7	-3.248477653761128e-06
cycle_8	3.148370813277346e-06
cycle_9	-1.542380266561505e-06
cycle_10	-1.4319900973891464e-06
cycle_11	6.377541068025572e-06
cycle_12	-1.570640938808321e-06
cycle_13	-3.0395841004171587e-06
cycle_14	5.723367147436598e-07
cycle_15	2.742893716600747e-07
cycle_16	-2.4068247351793914e-06
cycle_17	8.323384204089734e-10
cycle_18	-4.51200065038071e-06
cycle_19	2.263200439167612e-06
cycle_20	2.1268006514807425e-06
cycle_21	-1.2527304903420244e-06
cycle_22	-3.0667035729736725e-06
cycle_23	1.6606887858761077e-06
cycle_24	1.1969944480050287e-09
cycle_25	2.3108994328113752e-06
cycle_26	1.944634635431264e-06
cycle_27	-1.4374852603804555e-06
cycle_28	2.806031535129705e-06
cycle_29	6.601755016155675e-06
cycle_30	2.117436686654983e-06
cycle_31	4.39330575380259e-06
cycle_32	3.023039539862271e-06
cycle_33	-2.298161234481899e-06
cycle_34	4.3614204657260736e-06
cycle_35	1.4566620757383575e-06
cycle_36	3.1350808485375303e-06
cycle_37	2.7264391520565034e-06
cycle_38	1.5065197478403292e-06
cycle_39	1.6582349693372578e-06
cycle_40	-3.7298236724159217e-06
cycle_41	1.6554057348239226e-06
cycle_42	1.9982042240296316e-06
cycle_43	7.102275565440408e-06
cycle_44	9.83964251799474e-07
cycle_45	-2.090986661207328e-06
cycle_46	2.4180780234250854e-06
cycle_47	-4.030373951913191e-06
cycle_48	3.757841545881657e-06
cycle_49	-1.1519626919032078e-09
cycle_50	4.250089272128665e-06
cycle_51	3.9208183066907765e-06
cycle_52	1.0522087688924486e-06
cycle_53	-4.108586799833613e-06
cycle_54	4.485985377000734e-06
cycle_55	3.0701562505619506e-06
cycle_56	1.9480186033704605e-06
cycle_57	1.6600387524046134e-06
cycle_58	-2.0290712099968466e-06
cycle_59	3.1060244288783068e-06
cycle_60	1.1754109969785986e-06
cycle_61	1.5384943893304026e-06
cycle_62	3.0807589395109858e-06
cycle_63	2.803350772628832e-06
cycle_64	4.707119129809811e-06
cycle_65	-2.030575285860703e-06
cycle_66	4.078971825749456e-06
cycle_67	3.0727391720497543e-06
cycle_68	-5.730334204367971e-07
cycle_69	-3.3680606829622484e-06
cycle_70	-3.462714457780347e-06
cycle_71	7.101444757295905e-06
cycle_72	-2.197355537525425e-06
cycle_73	2.119866186145458e-06
cycle_74	-1.6216767355081707e-06
cycle_75	-2.032193624934564e-06
cycle_76	-2.737641320693651e-06
cycle_77	-2.7329190796510083e-06
cycle_78	3.787303914926099e-07
cycle_79	5.589266152739025e-06
cycle_80	1.4977668044702241e-06
cycle_81	-2.38561299858997e-06
cycle_82	1.2628872914643985e-06
cycle_83	-3.139154840847702e-06
cycle_84	-2.591770520476988e-06
cycle_85	-9.739537163988565e-07
cycle_86	4.715478722105981e-06
cycle_87	5.090350520042808e-06
cycle_88	1.533512159923589e-06
cycle_89	1.7948334409267908e-06
cycle_90	2.0650509561792596e-06
cycle_91	8.283573006973022e-07
cycle_92	-2.0278359430525583e-07
cycle_93	9.857732722884371e-07
cycle_94	1.0751757002491757e-06
cycle_95	1.0514824816398871e-06
cycle_96	1.0038721687255503e-06
cycle_97	1.0339264272518633e-06
cycle_98	1.1248987163425817e-06
cycle_99	8.27941339709426e-07
cycle_100	3.970381904250253e-06
