Cycle	rkl
cycle_1	5.252079887663186e-07
cycle_2	-7.274963964576386e-11
cycle_3	7.904697088001456e-07
cycle_4	5.202127617565111e-11
cycle_5	-5.261985291937776e-11
cycle_6	-7.962788511894914e-07
cycle_7	-5.253823956996584e-07
cycle_8	8.122803751287044e-07
cycle_9	-9.933090098224184e-07
cycle_10	-5.261985291937776e-11
cycle_11	7.218401776309946e-07
cycle_12	-8.055930992845184e-07
cycle_13	-7.149704057130002e-07
cycle_14	5.202127617565111e-11
cycle_15	7.178788030692829e-07
cycle_16	5.163002322339239e-07
cycle_17	3.81520925962775e-11
cycle_18	-7.187573849987139e-07
cycle_19	9.927607305670882e-07
cycle_20	9.927988827151957e-07
cycle_21	-3.815214810742873e-11
cycle_22	7.256234966779296e-07
cycle_23	7.938520723560494e-07
cycle_24	0.0
cycle_25	5.887956788797055e-11
cycle_26	-7.028176825518706e-07
cycle_27	-7.142157065209709e-07
cycle_28	7.948245288602607e-07
cycle_29	-7.062262947776787e-07
cycle_30	7.985204796279177e-07
cycle_31	7.985060118675946e-07
cycle_32	8.084825883214464e-07
cycle_33	7.096441368426021e-07
cycle_34	5.207629018011417e-07
cycle_35	0.0
cycle_36	7.053094470688137e-07
cycle_37	7.218401776309946e-07
cycle_38	7.904835784833253e-07
cycle_39	5.202127617565111e-11
cycle_40	-7.142364339407514e-07
cycle_41	-8.044797960571337e-07
cycle_42	7.101212982640881e-07
cycle_43	-7.105501799165026e-07
cycle_44	7.985204796279177e-07
cycle_45	8.167996586316839e-07
cycle_46	7.096441368426021e-07
cycle_47	7.174678403054635e-07
cycle_48	7.904835784833253e-07
cycle_49	5.261935331901668e-11
cycle_50	-7.149905359993269e-07
cycle_51	3.81520925962775e-11
cycle_52	0.0
cycle_53	-5.119132945874405e-07
cycle_54	-5.164664778067873e-07
cycle_55	7.218401776309946e-07
cycle_56	-7.062262947776787e-07
cycle_57	-8.090018444595337e-07
cycle_58	7.13325619849936e-07
cycle_59	-7.142157065209709e-07
cycle_60	5.202127617565111e-11
cycle_61	-7.907101519655235e-07
cycle_62	8.075722189304635e-07
cycle_63	7.274925106770525e-11
cycle_64	7.218401776309946e-07
cycle_65	-5.888045606639025e-11
cycle_66	8.167996586316839e-07
cycle_67	8.030009135961969e-07
cycle_68	-5.261985291937776e-11
cycle_69	-7.187573849987139e-07
cycle_70	7.274925106770525e-11
cycle_71	7.893196165564831e-07
cycle_72	8.040901207095885e-07
cycle_73	-9.933471619150147e-07
cycle_74	5.887956788797055e-11
cycle_75	5.207629018011417e-07
cycle_76	-5.207903629456112e-07
cycle_77	7.178788030692829e-07
cycle_78	-7.827000128024508e-07
cycle_79	8.030529348723725e-07
cycle_80	-9.763755606795321e-07
cycle_81	5.207629018011417e-07
cycle_82	8.122803751287044e-07
cycle_83	6.975519413199294e-07
cycle_84	-5.828243443417591e-11
cycle_85	1.000598162603783e-06
cycle_86	9.836118893269408e-07
cycle_87	7.224125543325854e-07
cycle_88	-7.870966471923424e-07
cycle_89	8.075866861356751e-07
cycle_90	7.992696158254375e-07
cycle_91	-6.984349178451588e-07
cycle_92	-7.186991035079693e-07
cycle_93	0.0
cycle_94	7.274925106770525e-11
cycle_95	5.163002322339239e-07
cycle_96	-8.044277747809581e-07
cycle_97	0.0
cycle_98	7.178205215785383e-07
cycle_99	7.904697088001456e-07
cycle_100	7.096441368426021e-07
