Cycle	rkl
cycle_1	1.7758698561687325e-07
cycle_2	1.514652736567257e-08
cycle_3	-1.232759483937862e-07
cycle_4	2.9763656056447374e-07
cycle_5	-1.2463175602661636e-08
cycle_6	-2.2195276688785626e-07
cycle_7	-2.0483132384674363e-07
cycle_8	-1.335919241896022e-07
cycle_9	3.1672713546315734e-07
cycle_10	2.444470193485593e-07
cycle_11	1.6239565248099552e-11
cycle_12	1.4884427301797842e-08
cycle_13	-2.177370458933403e-07
cycle_14	7.59267482219883e-10
cycle_15	2.1142672779195237e-07
cycle_16	-2.8531222273642243e-07
cycle_17	1.5474271031212794e-08
cycle_18	2.3851899649818264e-07
cycle_19	2.9497977932502195e-07
cycle_20	2.2502405327973207e-07
cycle_21	3.195530121624657e-07
cycle_22	1.99588302829401e-07
cycle_23	1.0069067024609524e-07
cycle_24	-1.987135680447949e-07
cycle_25	-6.35731617348867e-09
cycle_26	-2.9217098457268165e-07
cycle_27	1.9680271912125846e-07
cycle_28	1.546245859129769e-08
cycle_29	2.0136169037732188e-07
cycle_30	-1.13818935387755e-08
cycle_31	-1.5096511979395544e-07
cycle_32	3.180916311462667e-07
cycle_33	4.126073148147391e-07
cycle_34	2.2215908057621192e-07
cycle_35	1.4274688481252795e-07
cycle_36	2.1665456823027895e-07
cycle_37	1.5203175107725286e-07
cycle_38	2.162193908361587e-07
cycle_39	2.8836044663194116e-11
cycle_40	2.2930022186562482e-07
cycle_41	2.978713348755768e-07
cycle_42	-1.3091832035128093e-07
cycle_43	-2.788904056028052e-07
cycle_44	9.937466960430186e-10
cycle_45	-2.0841066361576566e-07
cycle_46	1.7726855205957293e-08
cycle_47	2.7879297431754324e-07
cycle_48	-1.3691354100453523e-07
cycle_49	-3.679985217108772e-07
cycle_50	1.5517666540620922e-07
cycle_51	-1.540103988784125e-08
cycle_52	1.8509514032594154e-08
cycle_53	-2.0384836363351866e-07
cycle_54	1.0917403259202985e-08
cycle_55	1.946859340407059e-11
cycle_56	1.503777087297209e-07
cycle_57	1.2660693982091686e-07
cycle_58	2.492816586485702e-08
cycle_59	-1.554582695906248e-08
cycle_60	-3.4746237143057357e-07
cycle_61	1.4194871666983744e-08
cycle_62	2.073709892691511e-07
cycle_63	-3.092762993484044e-07
cycle_64	-2.6764286842340113e-08
cycle_65	2.250059347730371e-07
cycle_66	2.5056160096736946e-07
cycle_67	-1.5913598500061354e-07
cycle_68	1.2281218320087106e-08
cycle_69	1.9824569646997858e-07
cycle_70	-2.827270245697733e-07
cycle_71	1.6791601820109747e-07
cycle_72	-2.3769538498585874e-07
cycle_73	2.2981686143008773e-07
cycle_74	-1.7755931780438772e-08
cycle_75	2.462341042730465e-07
cycle_76	-1.720395076398873e-08
cycle_77	2.0865979682982427e-07
cycle_78	2.025383787351842e-07
cycle_79	-3.335859833364374e-07
cycle_80	2.7827566578819685e-07
cycle_81	1.9377704441048138e-08
cycle_82	2.8999289869435785e-07
cycle_83	6.315243328280928e-10
cycle_84	1.7141917102447835e-07
cycle_85	2.1891388712891313e-07
cycle_86	-3.0367906833639324e-07
cycle_87	2.176313259050211e-07
cycle_88	1.2549455635779694e-07
cycle_89	1.1283570355846706e-08
cycle_90	-9.7018493239176e-09
cycle_91	1.2727286002878202e-07
cycle_92	-1.1776012998065966e-08
cycle_93	2.4499173645331496e-07
cycle_94	-2.948598724072937e-07
cycle_95	1.1337157862501002e-07
cycle_96	-2.082024505023483e-07
cycle_97	-2.5025184691163105e-07
cycle_98	3.0218633734202527e-07
cycle_99	-1.7743783936596813e-07
cycle_100	2.1230086560963812e-07
