Cycle	rkl
cycle_1	-5.9013405273589115e-09
cycle_2	5.0901698966931974e-09
cycle_3	5.060701468995177e-09
cycle_4	-5.871880315311273e-09
cycle_5	3.6388428381606275e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	-3.6388510538110097e-09
cycle_9	5.0901698966931974e-09
cycle_10	5.900330835029166e-09
cycle_11	-5.090723953493637e-09
cycle_12	0.0
cycle_13	5.900330835029166e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-7.323199158193461e-09
cycle_17	5.0901698966931974e-09
cycle_18	5.060701468995177e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	-7.323199158193461e-09
cycle_22	5.060701468995177e-09
cycle_23	3.6388428381606275e-09
cycle_24	0.0
cycle_25	-5.871880315311273e-09
cycle_26	7.322743522664155e-09
cycle_27	0.0
cycle_28	-5.871880315311273e-09
cycle_29	0.0
cycle_30	3.6388428381606275e-09
cycle_31	7.322743522664155e-09
cycle_32	-5.061263741445998e-09
cycle_33	5.8708624073311455e-09
cycle_34	0.0
cycle_35	-5.061263741445998e-09
cycle_36	5.8708624073311455e-09
cycle_37	-7.323199158193461e-09
cycle_38	-3.6388510538110097e-09
cycle_39	5.900330835029166e-09
cycle_40	-5.061263741445998e-09
cycle_41	-5.9013405273589115e-09
cycle_42	-3.6388510538110097e-09
cycle_43	-3.6388510538110097e-09
cycle_44	0.0
cycle_45	5.060701468995177e-09
cycle_46	5.8708624073311455e-09
cycle_47	5.0901698966931974e-09
cycle_48	5.060701468995177e-09
cycle_49	0.0
cycle_50	7.322743522664155e-09
cycle_51	-7.323199158193461e-09
cycle_52	3.6388428381606275e-09
cycle_53	-5.9013405273589115e-09
cycle_54	7.322743522664155e-09
cycle_55	5.0901698966931974e-09
cycle_56	5.0901698966931974e-09
cycle_57	-5.061263741445998e-09
cycle_58	-3.6388510538110097e-09
cycle_59	-7.323199158193461e-09
cycle_60	3.6388428381606275e-09
cycle_61	5.8708624073311455e-09
cycle_62	0.0
cycle_63	3.6388428381606275e-09
cycle_64	7.322743522664155e-09
cycle_65	0.0
cycle_66	-3.6388510538110097e-09
cycle_67	0.0
cycle_68	-5.871880315311273e-09
cycle_69	-5.090723953493637e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	-7.323199158193461e-09
cycle_73	3.6388428381606275e-09
cycle_74	5.900330835029166e-09
cycle_75	-5.090723953493637e-09
cycle_76	0.0
cycle_77	5.060701468995177e-09
cycle_78	0.0
cycle_79	7.322743522664155e-09
cycle_80	5.060701468995177e-09
cycle_81	0.0
cycle_82	3.6388428381606275e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	-5.871880315311273e-09
cycle_86	5.060701468995177e-09
cycle_87	5.8708624073311455e-09
cycle_88	7.322743522664155e-09
cycle_89	7.322743522664155e-09
cycle_90	-5.090723953493637e-09
cycle_91	3.6388428381606275e-09
cycle_92	5.0901698966931974e-09
cycle_93	5.900330835029166e-09
cycle_94	-5.061263741445998e-09
cycle_95	7.322743522664155e-09
cycle_96	-3.6388510538110097e-09
cycle_97	5.0901698966931974e-09
cycle_98	-7.323199158193461e-09
cycle_99	5.060701468995177e-09
cycle_100	-5.061263741445998e-09
