Cycle	rkl
cycle_1	0.0
cycle_2	-1.6671045099947435e-09
cycle_3	0.0
cycle_4	1.564641582962878e-09
cycle_5	1.564641582962878e-09
cycle_6	-1.6465208640958906e-09
cycle_7	9.263572686712962e-10
cycle_8	-9.263600442288578e-10
cycle_9	-1.5441998790777234e-09
cycle_10	1.6463417851220186e-09
cycle_11	1.6463417851220186e-09
cycle_12	-9.263600442288578e-10
cycle_13	0.0
cycle_14	9.263572686712962e-10
cycle_15	0.0
cycle_16	1.564641582962878e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	1.564641582962878e-09
cycle_20	0.0
cycle_21	-1.5441998790777234e-09
cycle_22	0.0
cycle_23	-1.6465208640958906e-09
cycle_24	-1.5647835249765762e-09
cycle_25	1.666928206578433e-09
cycle_26	-1.6465208640958906e-09
cycle_27	-1.5647835249765762e-09
cycle_28	1.6463417851220186e-09
cycle_29	-1.6671045099947435e-09
cycle_30	1.5440551615064635e-09
cycle_31	1.666928206578433e-09
cycle_32	1.564641582962878e-09
cycle_33	1.5440551615064635e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	-9.263600442288578e-10
cycle_37	9.263572686712962e-10
cycle_38	-1.5441998790777234e-09
cycle_39	-1.6671045099947435e-09
cycle_40	-1.6671045099947435e-09
cycle_41	1.5440551615064635e-09
cycle_42	-2.2848024028299108e-09
cycle_43	1.6463417851220186e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	1.564641582962878e-09
cycle_47	-2.2848024028299108e-09
cycle_48	0.0
cycle_49	-1.6465208640958906e-09
cycle_50	1.6463417851220186e-09
cycle_51	1.5440551615064635e-09
cycle_52	1.5440551615064635e-09
cycle_53	-1.5441998790777234e-09
cycle_54	0.0
cycle_55	9.263572686712962e-10
cycle_56	-9.263600442288578e-10
cycle_57	1.564641582962878e-09
cycle_58	-9.263600442288578e-10
cycle_59	-9.263600442288578e-10
cycle_60	1.6463417851220186e-09
cycle_61	-9.263600442288578e-10
cycle_62	1.666928206578433e-09
cycle_63	0.0
cycle_64	1.5440551615064635e-09
cycle_65	-1.6465208640958906e-09
cycle_66	0.0
cycle_67	9.263572686712962e-10
cycle_68	0.0
cycle_69	-1.6671045099947435e-09
cycle_70	0.0
cycle_71	1.564641582962878e-09
cycle_72	9.263572686712962e-10
cycle_73	0.0
cycle_74	1.6463417851220186e-09
cycle_75	-1.6465208640958906e-09
cycle_76	1.5440551615064635e-09
cycle_77	0.0
cycle_78	-9.263600442288578e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	1.6463417851220186e-09
cycle_82	0.0
cycle_83	1.6463417851220186e-09
cycle_84	1.5440551615064635e-09
cycle_85	0.0
cycle_86	-1.5647835249765762e-09
cycle_87	0.0
cycle_88	1.6463417851220186e-09
cycle_89	1.6463417851220186e-09
cycle_90	9.263572686712962e-10
cycle_91	1.5440551615064635e-09
cycle_92	-9.263600442288578e-10
cycle_93	0.0
cycle_94	1.666928206578433e-09
cycle_95	1.5440551615064635e-09
cycle_96	0.0
cycle_97	1.5440551615064635e-09
cycle_98	1.564641582962878e-09
cycle_99	1.564641582962878e-09
cycle_100	-1.5647835249765762e-09
