Cycle	rkl
cycle_1	8.727417677434346e-09
cycle_2	-7.355009712384231e-09
cycle_3	9.248314836174387e-09
cycle_4	9.242172194223741e-09
cycle_5	8.270632345652729e-09
cycle_6	-8.782952920505238e-09
cycle_7	-8.77949501987274e-09
cycle_8	8.378760629756954e-09
cycle_9	-8.783050620131405e-09
cycle_10	-9.262439260027122e-09
cycle_11	8.793180017452329e-09
cycle_12	-8.711758758828125e-09
cycle_13	8.258016437334703e-09
cycle_14	-8.22124235355659e-09
cycle_15	9.234144393577282e-09
cycle_16	-8.261429762512762e-09
cycle_17	-9.276570067662249e-09
cycle_18	1.0321943244573362e-08
cycle_19	9.374660325800477e-09
cycle_20	-2.947270205666541e-11
cycle_21	0.0
cycle_22	8.36628588629651e-09
cycle_23	8.77147932065725e-09
cycle_24	-9.24859222539709e-09
cycle_25	2.797745368710025e-11
cycle_26	2.942751597956317e-11
cycle_27	3.1123437160829326e-11
cycle_28	-2.6327162672146187e-11
cycle_29	7.798722612140097e-09
cycle_30	9.220254670871952e-09
cycle_31	8.714847010704574e-09
cycle_32	-8.77949501987274e-09
cycle_33	8.270632345652729e-09
cycle_34	8.779009574855223e-09
cycle_35	-2.942768251301686e-11
cycle_36	9.276292678439546e-09
cycle_37	-8.727479683390271e-09
cycle_38	8.768333559228125e-09
cycle_39	9.243722454144176e-09
cycle_40	0.0
cycle_41	8.779009574855223e-09
cycle_42	-2.6327162672146187e-11
cycle_43	-9.359570507516679e-09
cycle_44	-8.272558305044697e-09
cycle_45	-2.802286180880742e-11
cycle_46	-9.234416398218315e-09
cycle_47	7.798722612140097e-09
cycle_48	7.848447614033915e-09
cycle_49	-9.816187640510066e-09
cycle_50	1.0346221102075503e-08
cycle_51	0.0
cycle_52	2.8022695275353726e-11
cycle_53	9.755765251195925e-09
cycle_54	-8.272558305044697e-09
cycle_55	2.942751597956317e-11
cycle_56	9.248314836174387e-09
cycle_57	1.0900158886606448e-08
cycle_58	-9.792707256206512e-09
cycle_59	9.234144393577282e-09
cycle_60	-8.23386253623326e-09
cycle_61	9.360540897951353e-09
cycle_62	-9.24859222539709e-09
cycle_63	-8.270907625451684e-09
cycle_64	-9.234416398218315e-09
cycle_65	8.779009574855223e-09
cycle_66	1.0346221102075503e-08
cycle_67	9.813965251570522e-09
cycle_68	-1.0306448305907878e-08
cycle_69	9.766380093534366e-09
cycle_70	-9.769976327955732e-09
cycle_71	2.8022695275353726e-11
cycle_72	0.0
cycle_73	7.798722612140097e-09
cycle_74	-2.947270205666541e-11
cycle_75	-3.11232151162244e-11
cycle_76	8.727417677434346e-09
cycle_77	-9.245392340595515e-09
cycle_78	-2.942768251301686e-11
cycle_79	8.779009574855223e-09
cycle_80	9.243622256516204e-09
cycle_81	-9.234416398218315e-09
cycle_82	-8.22124235355659e-09
cycle_83	-9.755845520320605e-09
cycle_84	8.727417677434346e-09
cycle_85	-7.84884324200874e-09
cycle_86	-2.6327162672146187e-11
cycle_87	8.292339537252502e-09
cycle_88	2.942751597956317e-11
cycle_89	-9.361266262164492e-09
cycle_90	-9.792707256206512e-09
cycle_91	-2.947270205666541e-11
cycle_92	-2.797784226515887e-11
cycle_93	-3.11232151162244e-11
cycle_94	9.248314836174387e-09
cycle_95	9.828345082230072e-09
cycle_96	9.812529955244287e-09
cycle_97	-2.942768251301686e-11
cycle_98	2.8022695275353726e-11
cycle_99	9.798150124584737e-09
cycle_100	-8.730053235872504e-09
